factor,horizon,mean_rank_ic,ir,positive_ratio,n_dates,n_stocks_mean,pass_ic_threshold
liquidity,5,-0.044082,-0.2616,0.376,1548,2914.0,False
liquidity,10,-0.056263,-0.3283,0.3266,1543,2912.0,False
liquidity,20,-0.074397,-0.4191,0.2909,1533,2911.0,False
liquidity,60,-0.107929,-0.607,0.2244,1493,2907.0,False
market_beta,5,0.000523,0.0299,0.5065,1548,2914.0,False
market_beta,10,0.00062,0.0357,0.5133,1543,2912.0,False
market_beta,20,-0.000124,-0.0075,0.4873,1533,2911.0,False
market_beta,60,-0.001828,-0.1019,0.4581,1493,2907.0,False
momentum,5,-0.049142,-0.3335,0.3714,1548,2911.0,False
momentum,10,-0.059178,-0.4246,0.348,1543,2909.0,False
momentum,20,-0.070241,-0.505,0.3092,1533,2908.0,False
momentum,60,-0.066448,-0.5286,0.3081,1493,2904.0,False
size,5,0.023896,0.1285,0.5756,1548,2917.0,False
size,10,0.030612,0.1631,0.593,1543,2915.0,False
size,20,0.040351,0.2059,0.604,1533,2914.0,False
size,60,0.061285,0.3066,0.6785,1493,2910.0,True
value,5,0.045067,0.2966,0.5891,1548,2917.0,False
value,10,0.055162,0.3588,0.6027,1543,2915.0,True
value,20,0.069018,0.4531,0.6327,1533,2914.0,True
value,60,0.102653,0.8284,0.7676,1493,2910.0,True
volatility,5,0.075956,0.4393,0.6796,1548,2914.0,True
volatility,10,0.085907,0.4977,0.696,1543,2912.0,True
volatility,20,0.097176,0.5496,0.7097,1533,2911.0,True
volatility,60,0.113414,0.7994,0.7816,1493,2907.0,True
