strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000533,,电气设备,7500,2025-02-05,1,6.06,45450.0,0.09037399137289143
vls_mom_contrarian_v1_frozen,2025-02-05,000623,,中成药,2700,2025-02-05,1,16.47,44469.0,0.08842334482642704
vls_mom_contrarian_v1_frozen,2025-02-05,600586,,玻璃,8800,2025-02-05,1,5.13,45144.0,0.08976553281711355
vls_mom_contrarian_v1_frozen,2025-02-05,600630,,服饰,5000,2025-02-05,1,9.02,45100.0,0.08967804204438731
vls_mom_contrarian_v1_frozen,2025-02-05,601718,,服饰,17800,2025-02-05,1,2.59,46102.0,0.09167044555056196
vls_mom_contrarian_v1_frozen,2025-02-05,603076,,专用机械,2000,2025-02-05,1,22.22,44440.0,0.08836568045349384
vls_mom_contrarian_v1_frozen,2025-02-05,603360,,农药化肥,1900,2025-02-05,1,24.33,46227.0,0.09191899888217056
vls_mom_contrarian_v1_frozen,2025-02-05,603949,,汽车配件,3700,2025-02-05,1,12.27,45399.0,0.09027258161359512
vls_mom_contrarian_v1_frozen,2025-02-05,920779,,电器仪表,1400,2025-02-05,1,32.56,45584.0,0.09064044054437587
vls_mom_contrarian_v1_frozen,2025-02-06,000533,,电气设备,7500,2025-02-05,2,6.3,47250.0,0.09219507254680337
vls_mom_contrarian_v1_frozen,2025-02-06,000623,,中成药,2700,2025-02-05,2,16.69,45063.0,0.08792775776035133
vls_mom_contrarian_v1_frozen,2025-02-06,600586,,玻璃,8800,2025-02-05,2,5.16,45408.0,0.08860092813132799
vls_mom_contrarian_v1_frozen,2025-02-06,600630,,服饰,5000,2025-02-05,2,9.18,45900.0,0.0895609276168947
vls_mom_contrarian_v1_frozen,2025-02-06,601718,,服饰,17800,2025-02-05,2,2.59,46102.0,0.0899550737471477
vls_mom_contrarian_v1_frozen,2025-02-06,603076,,专用机械,2000,2025-02-05,2,22.71,45420.0,0.08862434275292717
vls_mom_contrarian_v1_frozen,2025-02-06,603360,,农药化肥,1900,2025-02-05,2,24.9,47310.0,0.09231214565479931
vls_mom_contrarian_v1_frozen,2025-02-06,603949,,汽车配件,3700,2025-02-05,2,12.49,46213.0,0.09017165899694018
vls_mom_contrarian_v1_frozen,2025-02-06,920779,,电器仪表,1400,2025-02-05,2,34.47,48258.0,0.09416190076113518
vls_mom_contrarian_v1_frozen,2025-02-06,000060,,铅锌,18300,2025-02-06,1,4.75,86925.0,0.16960966520911921
vls_mom_contrarian_v1_frozen,2025-02-07,000533,,电气设备,7500,2025-02-05,3,6.18,46350.0,0.08954181113894644
