signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,920779,,电器仪表,0.41467145336118916,0.1,0.1,1400,35.673,,1,0,0,0,0,,,,,,,,,,,,,0.0009250693802035359,0.0,0.0,0.0,-0.0009250693802035359,0.0027114163153620116,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603360,,农药化肥,0.3995561790413008,0.1,0.1,1900,26.235000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.008805031446540657,0.0,0.0,0.0,0.008805031446540657,0.00020884557932803017,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601718,,服饰,0.39062400606200937,0.1,0.1,17800,2.8000000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.007843137254901933,0.0,0.0,0.0,-0.007843137254901933,0.00030165025130241116,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600630,,服饰,0.36311600356730867,0.1,0.1,5000,9.84,,1,0,0,0,0,,,,,,,,,,,,,0.0022346368715083775,0.0,0.0,0.0,-0.0022346368715083775,0.0005834523780392865,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603949,,汽车配件,0.3621322276284366,0.1,0.1,3700,13.21,,1,0,0,0,0,,,,,,,,,,,,,0.010824313072439695,0.0,0.0,0.0,0.010824313072439695,0.0021760932050314584,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600586,,玻璃,0.36132654828959826,0.1,0.1,8800,5.65,,1,0,0,0,0,,,,,,,,,,,,,0.005836575875486361,0.0,0.0,0.0,0.005836575875486361,0.0009123899618929383,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000623,,中成药,0.3543231030716478,0.1,0.1,2700,18.29,,1,0,0,0,0,,,,,,,,,,,,,0.004209260372820323,0.0,0.0,0.0,0.004209260372820323,0.0002568921333566112,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603076,,专用机械,0.35162072031627234,0.1,0.1,2000,24.376,,1,0,0,0,0,,,,,,,,,,,,,0.009927797833934937,0.0,0.0,0.0,0.009927797833934937,0.002671594083551861,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,000533,,电气设备,0.34014639100814753,0.1,0.1,7500,6.589,,1,0,0,0,0,,,,,,,,,,,,,0.036727879799666185,0.0,0.0,0.0,-0.036727879799666185,0.00010710233749801987,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600120,,多元金融,0.3394206562275203,0.1,0.1,8900,5.599,,1,0,0,0,0,,,,,,,,,,,,,0.10019646365422386,1.0,1.0,0.0,0.10019646365422386,0.0011233182353371474,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1
