strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,94995.17702725009,407915.0,502910.17702725006,1.0058203540545,9,0.8111090581050167,NO_ACTION_CONFIRMED,,502910.17702725006,0.0,55,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900.0,0.18210652669624455,0.0,1.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,8651.274632500106,503849.0,512500.27463250014,1.0250005492650003,10,0.9831194731774462,NO_ACTION_CONFIRMED,,512500.27463250014,0.0,57,9.0,0.0,0.0,407915.0,10.0,1.0,502910.17702725006,10.0,1.0,9.0,0.017230722150842894,0.0,0.0,0.017230722150842894,8514.807000000015,0.0,0.08982432432432448,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,8651.274632500106,508984.0,517635.27463250014,1.0352705492650003,10,0.9832869298974221,NO_ACTION_CONFIRMED,,517635.27463250014,0.0,57,10.0,0.0,0.0,503849.0,10.0,0.0,512500.27463250014,10.0,1.0,10.0,0.01691610839343432,0.0,0.0,0.01691610839343432,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,8651.274632500106,513893.0,522544.27463250014,1.0450885492650002,10,0.9834439394851575,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522544.27463250014,0.0,59,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,8651.274632500106,519598.0,528249.2746325001,1.0564985492650003,10,0.9836227420501074,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528249.2746325001,0.0,61,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,8651.274632500106,524176.0,532827.2746325001,1.0656545492650003,10,0.9837634538538459,NO_ACTION_CONFIRMED,,532827.2746325001,0.0,61,10.0,0.0,0.0,519598.0,10.0,0.0,528249.2746325001,10.0,1.0,10.0,0.016429540193126826,0.0,0.0,0.016429540193126826,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,8651.274632500106,514052.0,522703.27463250014,1.0454065492650002,10,0.9834489756380757,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522703.27463250014,0.0,63,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,8651.274632500106,508853.0,517504.27463250014,1.0350085492650003,10,0.9832826991841879,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517504.27463250014,0.0,65,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,8651.274632500106,519435.0,528086.2746325001,1.0561725492650003,10,0.9836176870180529,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528086.2746325001,0.0,67,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,8651.274632500106,511991.0,520642.27463250014,1.0412845492650002,10,0.9833834572142519,NO_ACTION_CONFIRMED,,520642.27463250014,0.0,67,10.0,0.0,0.0,519435.0,10.0,0.0,528086.2746325001,10.0,1.0,10.0,0.016236820402729495,0.0,0.0,0.016236820402729495,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,8651.274632500106,520013.0,528664.2746325001,1.0573285492650002,10,0.983635598152506,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528664.2746325001,0.0,69,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,8651.274632500106,520904.0,529555.2746325001,1.0591105492650004,10,0.983663131977103,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529555.2746325001,0.0,71,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,8651.274632500106,528317.0,536968.2746325001,1.0739365492650004,10,0.9838886670941202,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536968.2746325001,0.0,73,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,8651.274632500106,525047.0,533698.2746325001,1.0673965492650002,10,0.983789952031497,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533698.2746325001,0.0,75,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,8651.274632500106,527343.0,535994.2746325001,1.0719885492650003,10,0.9838593898443564,NO_ACTION_CONFIRMED,,535994.2746325001,0.0,75,10.0,0.0,0.0,525047.0,10.0,0.0,533698.2746325001,10.0,1.0,10.0,0.016131731589128864,0.0,0.0,0.016131731589128864,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,8651.274632500106,545590.0,554241.2746325001,1.1084825492650003,10,0.9843907788386267,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554241.2746325001,0.0,77,,,,,,,,,,,,,,,,,,,
