strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000533:BUY,000533,BUY,2025-01-27,2025-02-05,7500,6.589,49417.5,37.063125,7500,5.775769999999999,43318.27499999999,32.48870624999999,FILLED,,0,strict_t1_execution,0.00075,100,456649.23629375,-133.63450000000026,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000623:BUY,000623,BUY,2025-01-27,2025-02-05,2700,18.29,49383.0,37.03725,2700,16.716699999999996,45135.08999999999,33.85131749999999,FILLED,,0,strict_t1_execution,0.00075,100,411480.29497625004,-97.29820000000028,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600120:BUY,600120,BUY,2025-01-27,2025-02-05,8900,5.599,49831.1,37.373325,0,,0.0,0.0,REJECTED_LIMIT_BLOCK,limit_up_block,8900,strict_t1_execution,0.00075,100,411480.29497625004,-1000.0,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600586:BUY,600586,BUY,2025-01-27,2025-02-05,8800,5.65,49720.0,37.29,8800,5.17517,45541.496,34.156122,FILLED,,0,strict_t1_execution,0.00075,100,365904.64285425004,-89.17008000000004,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600630:BUY,600630,BUY,2025-01-27,2025-02-05,5000,9.84,49200.0,36.9,5000,8.93893,44694.649999999994,33.5209875,FILLED,,0,strict_t1_execution,0.00075,100,321176.47186675004,-106.10700000000014,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601718:BUY,601718,BUY,2025-01-27,2025-02-05,17800,2.8000000000000003,49840.00000000001,37.38000000000001,17800,2.5325299999999995,45079.03399999999,33.8092755,FILLED,,0,strict_t1_execution,0.00075,100,276063.62859125005,-98.41932000000025,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603076:BUY,603076,BUY,2025-01-27,2025-02-05,2000,24.376,48752.0,36.564,2000,22.402379999999997,44804.759999999995,33.60357,FILLED,,0,strict_t1_execution,0.00075,100,231225.26502125006,-103.90480000000021,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603360:BUY,603360,BUY,2025-01-27,2025-02-05,1900,26.235000000000003,49846.50000000001,37.38487500000001,1900,24.084059999999997,45759.71399999999,34.319785499999995,FILLED,,0,strict_t1_execution,0.00075,100,185431.23123575008,-84.80572000000019,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603949:BUY,603949,BUY,2025-01-27,2025-02-05,3700,13.21,48877.0,36.65775,3700,12.15214,44962.918,33.7221885,FILLED,,0,strict_t1_execution,0.00075,100,140434.59104725008,-100.7416400000001,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920779:BUY,920779,BUY,2025-01-27,2025-02-05,1400,35.673,49942.200000000004,37.45665,1400,32.432399999999994,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,94995.17702725009,-91.89280000000022,0.1902596944194972,0.0,0.0,0.1902596944194972,90108.00300000008,8900,0.18210652669624455,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05:000060:BUY,000060,BUY,2025-02-05,2025-02-06,18300,5.18,94794.0,71.0955,18300,4.714709999999999,86279.19299999998,64.70939474999999,FILLED,,0,strict_t1_execution,0.00075,100,8651.274632500106,-173.31094945763653,0.017230722150842894,0.0,0.0,0.017230722150842894,8514.807000000015,0,0.08982432432432448,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000060:SELL,000060,SELL,2025-03-11,2025-03-12,18300,4.94,90402.0,67.8015,18300,4.93506,90311.598,67.7336985,FILLED,,0,strict_t1_execution,0.00075,100,98895.1389340001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000533:SELL,000533,SELL,2025-03-11,2025-03-12,7500,6.4,48000.0,36.0,7500,6.3936,47952.0,35.964,FILLED,,0,strict_t1_execution,0.00075,100,146811.1749340001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000623:SELL,000623,SELL,2025-03-11,2025-03-12,2700,16.48,44496.0,33.372,2700,16.46352,44451.504,33.338628,FILLED,,0,strict_t1_execution,0.00075,100,191229.3403060001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600586:SELL,600586,SELL,2025-03-11,2025-03-12,8800,5.73,50424.00000000001,37.818000000000005,8800,5.724270000000001,50373.57600000001,37.780182,FILLED,,0,strict_t1_execution,0.00075,100,241565.1361240001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600630:SELL,600630,SELL,2025-03-11,2025-03-12,5000,8.87,44349.99999999999,33.262499999999996,5000,8.86113,44305.649999999994,33.229237499999996,FILLED,,0,strict_t1_execution,0.00075,100,285837.5568865001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601718:SELL,601718,SELL,2025-03-11,2025-03-12,17800,2.68,47704.0,35.778,17800,2.6773200000000004,47656.29600000001,35.742222000000005,FILLED,,0,strict_t1_execution,0.00075,100,333458.1106645001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603076:SELL,603076,SELL,2025-03-11,2025-03-12,2000,23.5,47000.0,35.25,2000,23.4765,46953.0,35.21475,FILLED,,0,strict_t1_execution,0.00075,100,380375.8959145001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603360:SELL,603360,SELL,2025-03-11,2025-03-12,1900,32.47,61693.0,46.26975,1900,32.437529999999995,61631.30699999999,46.223480249999994,FILLED,,0,strict_t1_execution,0.00075,100,441960.9794342501,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603949:SELL,603949,SELL,2025-03-11,2025-03-12,3700,14.19,52503.0,39.377250000000004,3700,14.17581,52450.497,39.33787275,FILLED,,0,strict_t1_execution,0.00075,100,494372.1385615001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920779:SELL,920779,SELL,2025-03-11,2025-03-12,1400,64.78,90692.0,68.019,1400,64.71522,90601.308,67.950981,FILLED,,0,strict_t1_execution,0.00075,100,584905.4955805001,,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000952:BUY,000952,BUY,2025-03-11,2025-03-12,9100,6.347,57757.700000000004,43.31827500000001,9100,5.805799999999999,52832.77999999999,39.624584999999996,FILLED,,0,strict_t1_execution,0.00075,100,532033.0909955001,-92.12710817507339,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001213:BUY,001213,BUY,2025-03-11,2025-03-12,13200,4.389,57934.8,43.451100000000004,13200,3.9939899999999997,52720.668,39.540501,FILLED,,0,strict_t1_execution,0.00075,100,479272.8824945001,-94.05362890043124,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002992:BUY,002992,BUY,2025-03-11,2025-03-12,700,82.17,57519.0,43.139250000000004,700,74.76468999999999,52335.28299999999,39.25146224999999,FILLED,,0,strict_t1_execution,0.00075,100,426898.34803225007,-100.67604389384921,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600379:BUY,600379,BUY,2025-03-11,2025-03-12,5200,11.055000000000001,57486.00000000001,43.11450000000001,5200,10.090079999999999,52468.41599999999,39.35131199999999,FILLED,,0,strict_t1_execution,0.00075,100,374390.5807202501,-98.38830053248677,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600382:BUY,600382,BUY,2025-03-11,2025-03-12,11600,5.0,58000.0,43.5,11600,4.554549999999999,52832.77999999999,39.624584999999996,FILLED,,0,strict_t1_execution,0.00075,100,321518.1761352501,-92.12710817507339,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600743:BUY,600743,BUY,2025-03-11,2025-03-12,27900,2.079,58004.100000000006,43.503075,27900,1.8818799999999998,52504.45199999999,39.378339,FILLED,,0,strict_t1_execution,0.00075,100,268974.3457962501,-97.76906172790741,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603102:BUY,603102,BUY,2025-03-11,2025-03-12,1400,38.918000000000006,54485.20000000001,40.86390000000001,1400,35.41538,49581.532,37.186149,FILLED,,0,strict_t1_execution,0.00075,100,219355.6276472501,-147.99620921045337,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603333:BUY,603333,BUY,2025-03-11,2025-03-12,10000,5.808000000000001,58080.00000000001,43.56000000000001,10000,5.29529,52952.899999999994,39.714675,FILLED,,0,strict_t1_execution,0.00075,100,166363.01297225012,-90.06297882647549,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603758:BUY,603758,BUY,2025-03-11,2025-03-12,3800,15.18,57684.0,43.263,3800,13.89388,52796.744,39.597558,FILLED,,0,strict_t1_execution,0.00075,100,113526.67141425012,-92.74634697965259,0.10399058326981714,0.0,0.0,0.10399058326981714,51143.040000000095,0,0.08895581920674023,0,0,0,,0,0
