strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000034,,软件服务,1300,2025-02-05,1,34.92,45396.0,0.09229622343673928
vls_mom_contrarian_v1_frozen,2025-02-05,002384,,元器件,1300,2025-02-05,1,30.35,39455.0,0.08021736487127827
vls_mom_contrarian_v1_frozen,2025-02-05,600425,,水泥,12000,2025-02-05,1,3.76,45120.0,0.09173507801272526
vls_mom_contrarian_v1_frozen,2025-02-05,600841,,汽车配件,10000,2025-02-05,1,4.66,46600.0,0.09474411869222069
vls_mom_contrarian_v1_frozen,2025-02-05,600848,,园区开发,4600,2025-02-05,1,9.53,43838.0,0.08912859818089207
vls_mom_contrarian_v1_frozen,2025-02-05,603301,,医疗保健,2000,2025-02-05,1,21.29,42580.0,0.08657091360332096
vls_mom_contrarian_v1_frozen,2025-02-05,603613,,互联网,1700,2025-02-05,1,25.94,44098.0,0.08965721343539802
vls_mom_contrarian_v1_frozen,2025-02-05,603773,,元器件,1800,2025-02-05,1,24.39,43902.0,0.08925871885892431
vls_mom_contrarian_v1_frozen,2025-02-05,920199,,家用电器,2200,2025-02-05,1,20.4,44880.0,0.09124712547010438
vls_mom_contrarian_v1_frozen,2025-02-05,920699,,家用电器,1000,2025-02-05,1,41.65,41650.0,0.08468009750066506
vls_mom_contrarian_v1_frozen,2025-02-06,000034,,软件服务,1300,2025-02-05,2,36.25,47125.0,0.09354613816715833
vls_mom_contrarian_v1_frozen,2025-02-06,002384,,元器件,1300,2025-02-05,2,32.34,42042.00000000001,0.08345605816071451
vls_mom_contrarian_v1_frozen,2025-02-06,600425,,水泥,12000,2025-02-05,2,3.79,45480.0,0.09028070798604479
vls_mom_contrarian_v1_frozen,2025-02-06,600841,,汽车配件,10000,2025-02-05,2,4.75,47500.0,0.09429053714461583
vls_mom_contrarian_v1_frozen,2025-02-06,600848,,园区开发,4600,2025-02-05,2,9.58,44068.0,0.08747779770292485
vls_mom_contrarian_v1_frozen,2025-02-06,603301,,医疗保健,2000,2025-02-05,2,21.38,42760.0,0.08488133406955312
vls_mom_contrarian_v1_frozen,2025-02-06,603613,,互联网,1700,2025-02-05,2,26.11,44387.0,0.08811103309974869
vls_mom_contrarian_v1_frozen,2025-02-06,603773,,元器件,1800,2025-02-05,2,24.8,44640.0,0.08861325427654002
vls_mom_contrarian_v1_frozen,2025-02-06,920199,,家用电器,2200,2025-02-05,2,21.74,47828.0,0.09494163811689865
