strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,54332.11058325002,437519.0,491851.11058325,0.9837022211665,10,0.8895354520622683,NO_ACTION_CONFIRMED,,491851.11058325,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0.0,0.08173903083311682,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,54332.11058325002,449430.0,503762.11058325,1.0075242211665,10,0.8921472865032567,NO_ACTION_CONFIRMED,,503762.11058325,0.0,54,10.0,0.0,0.0,437519.0,10.0,0.0,491851.11058325,10.0,1.0,10.0,0.11095587935905854,0.0,0.0,0.11095587935905854,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,54332.11058325002,464367.0,518699.11058325,1.0373982211665,10,0.8952531256084931,NO_ACTION_CONFIRMED,,518699.11058325,0.0,54,10.0,0.0,0.0,449430.0,10.0,0.0,503762.11058325,10.0,1.0,10.0,0.10773060392647262,0.0,0.0,0.10773060392647262,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,54332.11058325002,478251.0,532583.1105832501,1.0651662211665,10,0.8979837897530226,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532583.1105832501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,54332.11058325002,480610.0,534942.1105832501,1.0698842211665,10,0.8984336631789719,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534942.1105832501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,54332.11058325002,489398.0,543730.1105832501,1.0874602211665,10,0.9000752220159944,NO_ACTION_CONFIRMED,,543730.1105832501,0.0,58,10.0,0.0,0.0,480610.0,10.0,0.0,534942.1105832501,10.0,1.0,10.0,0.1019522726973175,0.0,0.0,0.1019522726973175,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,54332.11058325002,480832.0,535164.1105832501,1.0703282211665002,10,0.8984757955386132,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535164.1105832501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,54332.11058325002,494577.0,548909.1105832501,1.0978182211665002,10,0.9010180200406607,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548909.1105832501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,54332.11058325002,497786.0,552118.1105832501,1.1042362211665002,10,0.9015933193608622,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552118.1105832501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,54332.11058325002,485811.0,540143.1105832501,1.0802862211665,10,0.8994116382886345,NO_ACTION_CONFIRMED,,540143.1105832501,0.0,64,10.0,0.0,0.0,497786.0,10.0,0.0,552118.1105832501,10.0,1.0,10.0,0.09913097193317988,0.0,0.0,0.09913097193317988,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,54332.11058325002,495011.0,549343.1105832501,1.0986862211665,10,0.9010962192179593,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549343.1105832501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,54332.11058325002,499189.0,553521.1105832501,1.1070422211665,10,0.9018427490037375,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553521.1105832501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,54332.11058325002,506639.0,560971.1105832501,1.1219422211665002,10,0.9031463304291015,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560971.1105832501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,54332.11058325002,512114.0,566446.1105832501,1.1328922211665,10,0.9040824721573141,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566446.1105832501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,54332.11058325002,507527.0,561859.1105832501,1.1237182211665002,10,0.9032994044951066,NO_ACTION_CONFIRMED,,561859.1105832501,0.0,72,10.0,0.0,0.0,512114.0,10.0,0.0,566446.1105832501,10.0,1.0,10.0,0.09730727317821515,0.0,0.0,0.09730727317821515,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,54332.11058325002,502903.0,557235.1105832501,1.1144702211665,10,0.9024969720117215,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557235.1105832501,0.0,74,,,,,,,,,,,,,,,,,,,
