signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600841,,汽车配件,0.41467145336118916,0.1,0.1,10000,4.96,,1,0,0,0,0,,,,,,,,,,,,,0.004434589800443645,0.0,0.0,0.0,0.004434589800443645,0.0010140131136637516,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603773,,元器件,0.3995561790413008,0.1,0.1,1800,27.53,,1,0,0,0,0,,,,,,,,,,,,,0.001198561725928915,0.0,0.0,0.0,-0.001198561725928915,0.00038824450309455716,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,600425,,水泥,0.39062400606200937,0.1,0.1,12000,4.158,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0012334724254402306,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002384,,元器件,0.36311600356730867,0.1,0.1,1300,36.85,,1,0,0,0,0,,,,,,,,,,,,,0.01552238805970163,0.0,0.0,0.0,-0.01552238805970163,1.4022183347015166e-05,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603301,,医疗保健,0.3621322276284366,0.1,0.1,2000,24.09,,1,0,0,0,0,,,,,,,,,,,,,0.0022831050228311334,0.0,0.0,0.0,0.0022831050228311334,0.0005660163874196518,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600848,,园区开发,0.36132654828959826,0.1,0.1,4600,10.725000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.007179487179487243,0.0,0.0,0.0,0.007179487179487243,0.0008304815427636373,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920199,,家用电器,0.3543231030716478,0.1,0.1,2200,22.220000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.02871287128712874,0.0,0.0,0.0,0.02871287128712874,0.003312585286648936,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920699,,家用电器,0.35162072031627234,0.1,0.1,1000,46.563,,1,0,0,0,0,,,,,,,,,,,,,0.00874084573588485,0.0,0.0,0.0,0.00874084573588485,0.0012761267490944159,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603613,,互联网,0.34014639100814753,0.1,0.1,1700,28.479000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.015449980687524123,0.0,0.0,0.0,0.015449980687524123,0.00022720766016266715,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,000034,,软件服务,0.3394206562275203,0.1,0.1,1300,35.88,,1,0,0,0,0,,,,,,,,,,,,,0.041692213366033126,0.0,0.0,0.0,0.041692213366033126,3.100272397869574e-05,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,000789,,水泥,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002012072434607548,0.0,0.0,0.0,-0.002012072434607548,0.0,0.11095587935905854,0.0,0.0,0.11095587935905854,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603977,,化工原料,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003696857670979492,0.0,0.0,0.0,0.003696857670979492,0.0,0.11095587935905854,0.0,0.0,0.11095587935905854,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600603,,区域地产,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0032858707557503752,0.0,0.0,0.0,-0.0032858707557503752,0.0,0.11095587935905854,0.0,0.0,0.11095587935905854,0.0,0,0.0,0,0
