strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-05,000034,1300,33.98,34.92,32.62
vls_mom_contrarian_v1_frozen,2025-02-05,002384,1300,32.98,30.35,33.5
vls_mom_contrarian_v1_frozen,2025-02-05,600425,12000,3.78,3.76,3.78
vls_mom_contrarian_v1_frozen,2025-02-05,600841,10000,4.53,4.66,4.51
vls_mom_contrarian_v1_frozen,2025-02-05,600848,4600,9.82,9.53,9.75
vls_mom_contrarian_v1_frozen,2025-02-05,603301,2000,21.95,21.29,21.9
vls_mom_contrarian_v1_frozen,2025-02-05,603613,1700,26.29,25.94,25.89
vls_mom_contrarian_v1_frozen,2025-02-05,603773,1800,25.0,24.39,25.03
vls_mom_contrarian_v1_frozen,2025-02-05,920199,2200,20.78,20.4,20.2
vls_mom_contrarian_v1_frozen,2025-02-05,920699,1000,42.7,41.65,42.33
vls_mom_contrarian_v1_frozen,2025-02-06,000034,1300,34.7,36.25,34.92
vls_mom_contrarian_v1_frozen,2025-02-06,002384,1300,30.19,32.34,30.35
vls_mom_contrarian_v1_frozen,2025-02-06,600425,12000,3.76,3.79,3.76
vls_mom_contrarian_v1_frozen,2025-02-06,600841,10000,4.65,4.75,4.66
vls_mom_contrarian_v1_frozen,2025-02-06,600848,4600,9.5,9.58,9.53
vls_mom_contrarian_v1_frozen,2025-02-06,603301,2000,21.28,21.38,21.29
vls_mom_contrarian_v1_frozen,2025-02-06,603613,1700,25.8,26.11,25.94
vls_mom_contrarian_v1_frozen,2025-02-06,603773,1800,24.24,24.8,24.39
vls_mom_contrarian_v1_frozen,2025-02-06,920199,2200,20.26,21.74,20.4
vls_mom_contrarian_v1_frozen,2025-02-06,920699,1000,41.04,43.6,41.65
vls_mom_contrarian_v1_frozen,2025-02-07,000034,1300,36.25,39.88,36.25
vls_mom_contrarian_v1_frozen,2025-02-07,002384,1300,32.48,31.97,32.34
vls_mom_contrarian_v1_frozen,2025-02-07,600425,12000,3.78,3.83,3.79
vls_mom_contrarian_v1_frozen,2025-02-07,600841,10000,4.76,4.88,4.75
vls_mom_contrarian_v1_frozen,2025-02-07,600848,4600,9.58,9.75,9.58
vls_mom_contrarian_v1_frozen,2025-02-07,603301,2000,21.36,21.51,21.38
vls_mom_contrarian_v1_frozen,2025-02-07,603613,1700,26.0,26.62,26.11
vls_mom_contrarian_v1_frozen,2025-02-07,603773,1800,24.83,25.55,24.8
vls_mom_contrarian_v1_frozen,2025-02-07,920199,2200,21.8,23.04,21.74
vls_mom_contrarian_v1_frozen,2025-02-07,920699,1000,44.05,46.4,43.6
vls_mom_contrarian_v1_frozen,2025-02-10,000034,1300,42.85,43.87,39.88
vls_mom_contrarian_v1_frozen,2025-02-10,002384,1300,31.82,33.0,31.97
vls_mom_contrarian_v1_frozen,2025-02-10,600425,12000,3.83,3.85,3.83
vls_mom_contrarian_v1_frozen,2025-02-10,600841,10000,4.88,5.02,4.88
vls_mom_contrarian_v1_frozen,2025-02-10,600848,4600,9.81,9.91,9.75
vls_mom_contrarian_v1_frozen,2025-02-10,603301,2000,21.57,21.78,21.51
vls_mom_contrarian_v1_frozen,2025-02-10,603613,1700,26.67,26.62,26.62
vls_mom_contrarian_v1_frozen,2025-02-10,603773,1800,25.36,25.66,25.55
vls_mom_contrarian_v1_frozen,2025-02-10,920199,2200,23.08,24.26,23.04
vls_mom_contrarian_v1_frozen,2025-02-10,920699,1000,46.0,47.96,46.4
vls_mom_contrarian_v1_frozen,2025-02-11,000034,1300,43.87,43.7,43.87
vls_mom_contrarian_v1_frozen,2025-02-11,002384,1300,32.88,33.38,33.0
vls_mom_contrarian_v1_frozen,2025-02-11,600425,12000,3.86,3.83,3.85
vls_mom_contrarian_v1_frozen,2025-02-11,600841,10000,5.03,5.0,5.02
vls_mom_contrarian_v1_frozen,2025-02-11,600848,4600,9.94,9.76,9.91
vls_mom_contrarian_v1_frozen,2025-02-11,603301,2000,21.78,21.67,21.78
vls_mom_contrarian_v1_frozen,2025-02-11,603613,1700,26.6,27.58,26.62
vls_mom_contrarian_v1_frozen,2025-02-11,603773,1800,25.2,25.34,25.66
vls_mom_contrarian_v1_frozen,2025-02-11,920199,2200,24.25,25.16,24.26
vls_mom_contrarian_v1_frozen,2025-02-11,920699,1000,48.01,48.36,47.96
vls_mom_contrarian_v1_frozen,2025-02-12,000034,1300,42.53,44.92,43.7
vls_mom_contrarian_v1_frozen,2025-02-12,002384,1300,33.33,34.34,33.38
vls_mom_contrarian_v1_frozen,2025-02-12,600425,12000,3.84,3.79,3.83
vls_mom_contrarian_v1_frozen,2025-02-12,600841,10000,4.97,5.02,5.0
vls_mom_contrarian_v1_frozen,2025-02-12,600848,4600,9.78,9.85,9.76
vls_mom_contrarian_v1_frozen,2025-02-12,603301,2000,21.75,21.61,21.67
