strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000034:BUY,000034,BUY,2025-01-27,2025-02-05,1300,35.88,46644.0,34.983000000000004,1300,34.01398,44218.174,33.1636305,FILLED,,0,strict_t1_execution,0.00075,100,455748.66236950003,-115.63652000000008,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002384:BUY,002384,BUY,2025-01-27,2025-02-05,1300,36.85,47905.0,35.92875,1300,33.01297999999999,42916.87399999999,32.18765549999999,FILLED,,0,strict_t1_execution,0.00075,100,412799.60071400006,-141.6625200000003,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600425:BUY,600425,BUY,2025-01-27,2025-02-05,12000,4.158,49896.00000000001,37.422000000000004,12000,3.7837799999999993,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,367360.18669400003,-91.89280000000022,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600841:BUY,600841,BUY,2025-01-27,2025-02-05,10000,4.96,49600.0,37.2,10000,4.53453,45345.3,34.008975,FILLED,,0,strict_t1_execution,0.00075,100,321980.87771900004,-93.09399999999995,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600848:BUY,600848,BUY,2025-01-27,2025-02-05,4600,10.725000000000001,49335.00000000001,37.001250000000006,4600,9.82982,45217.172,33.912879,FILLED,,0,strict_t1_execution,0.00075,100,276729.79284,-95.65656000000006,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603301:BUY,603301,BUY,2025-01-27,2025-02-05,2000,24.09,48180.0,36.135,2000,21.971949999999996,43943.899999999994,32.957924999999996,FILLED,,0,strict_t1_execution,0.00075,100,232752.93491500002,-121.12200000000017,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603613:BUY,603613,BUY,2025-01-27,2025-02-05,1700,28.479000000000003,48414.3,36.310725000000005,1700,26.316289999999995,44737.69299999999,33.55326974999999,FILLED,,0,strict_t1_execution,0.00075,100,187981.68864525002,-105.24614000000015,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603773:BUY,603773,BUY,2025-01-27,2025-02-05,1800,27.53,49554.0,37.1655,1800,25.025,45045.0,33.78375,FILLED,,0,strict_t1_execution,0.00075,100,142902.90489525002,-99.10000000000002,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920199:BUY,920199,BUY,2025-01-27,2025-02-05,2200,22.220000000000002,48884.00000000001,36.663000000000004,2200,20.80078,45761.716,34.321287,FILLED,,0,strict_t1_execution,0.00075,100,97106.86760825002,-84.76568000000003,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920699:BUY,920699,BUY,2025-01-27,2025-02-05,1000,46.563,46563.0,34.92225,1000,42.7427,42742.7,32.057024999999996,FILLED,,0,strict_t1_execution,0.00075,100,54332.11058325002,-145.14600000000016,0.10883376009434523,0.0,0.0,0.10883376009434523,39641.41100000008,0,0.08173903083311682,0,0,0,,0,0
