signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,1,000564,,百货,0.49977910315882484,0.1,0.1,28000,1.78,,1,0,0,0,0,,,,,,,,,,,,,0.04938271604938271,0.0,0.0,0.0,-0.04938271604938271,0.005984136771515125,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,2,600515,,机场,0.49955820631764963,0.1,0.1,10000,5.0,,1,0,0,0,0,,,,,,,,,,,,,0.006593406593406681,0.0,0.0,0.0,-0.006593406593406681,0.0002563641056124953,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,3,002805,,电气设备,0.49889551579412417,0.1,0.1,1400,33.726000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.001304631441617743,0.0,0.0,0.0,-0.001304631441617743,0.00025492186308399617,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,4,002667,,小金属,0.49867461895294896,0.1,0.1,2300,20.94,,1,0,0,0,0,,,,,,,,,,,,,0.017857142857142905,0.0,0.0,0.0,-0.017857142857142905,0.0002817999745681159,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,5,002321,,农业综合,0.4984537221117738,0.1,0.1,14500,3.43,,1,0,0,0,0,,,,,,,,,,,,,0.0512820512820511,0.0,0.0,0.0,0.0512820512820511,0.0008923232308125922,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,6,600518,,中成药,0.49801192842942343,0.1,0.1,14000,3.56,,1,0,0,0,0,,,,,,,,,,,,,0.04938271604938271,0.0,0.0,0.0,0.04938271604938271,2.478863436711806e-05,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,7,002922,,电气设备,0.4977910315882483,0.1,0.1,2200,22.16,,1,0,0,0,0,,,,,,,,,,,,,0.0004962779156326702,0.0,0.0,0.0,-0.0004962779156326702,0.00015505655777877785,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,8,002885,,元器件,0.49734923790589797,0.1,0.1,1700,28.82,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0002502821355429335,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,9,000829,,其他商业,0.4969074442235476,0.1,0.1,2700,18.26,,1,0,0,0,0,,,,,,,,,,,,,0.01746987951807244,0.0,0.0,0.0,-0.01746987951807244,6.502116740046891e-05,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
2022-01-04,2022-01-05,vls_mom_contrarian_v1_frozen,10,603897,,电气设备,0.49580296001767177,0.1,0.1,900,52.78900000000001,,1,0,0,0,0,,,,,,,,,,,,,0.003125651177328548,0.0,0.0,0.0,0.003125651177328548,0.00034716717934811324,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0
