strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:000564:BUY,000564,BUY,2022-01-04,2022-01-05,28000,1.78,49840.0,37.38,28000,1.54154,43163.119999999995,32.372339999999994,FILLED,,0,strict_t1_execution,0.00075,100,456804.50766,-136.7376000000002,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:000829:BUY,000829,BUY,2022-01-04,2022-01-05,2700,18.26,49302.00000000001,36.97650000000001,2700,16.326309999999996,44081.03699999999,33.06077774999999,FILLED,,0,strict_t1_execution,0.00075,100,412690.40988225,-118.37926000000026,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002321:BUY,002321,BUY,2022-01-04,2022-01-05,14500,3.43,49735.0,37.30125,14500,3.2832799999999995,47607.55999999999,35.70566999999999,FILLED,,0,strict_t1_execution,0.00075,100,365047.14421225,-47.84880000000019,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002667:BUY,002667,BUY,2022-01-04,2022-01-05,2300,20.94,48162.0,36.1215,2300,18.7187,43053.009999999995,32.28975749999999,FILLED,,0,strict_t1_execution,0.00075,100,321961.84445475,-138.93980000000013,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002805:BUY,002805,BUY,2022-01-04,2022-01-05,1400,33.726000000000006,47216.40000000001,35.41230000000001,1400,30.650619999999996,42910.867999999995,32.183150999999995,FILLED,,0,strict_t1_execution,0.00075,100,279018.79330375,-141.7826400000001,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002885:BUY,002885,BUY,2022-01-04,2022-01-05,1700,28.82,48994.0,36.7455,1700,26.226199999999995,44584.53999999999,33.438404999999996,FILLED,,0,strict_t1_execution,0.00075,100,234400.81489875,-108.30920000000022,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:002922:BUY,002922,BUY,2022-01-04,2022-01-05,2200,22.16,48752.0,36.564,2200,20.16014,44352.308,33.264230999999995,FILLED,,0,strict_t1_execution,0.00075,100,190015.24266775,-112.95384000000006,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600515:BUY,600515,BUY,2022-01-04,2022-01-05,10000,5.0,50000.0,37.5,10000,4.524519999999999,45245.19999999999,33.933899999999994,FILLED,,0,strict_t1_execution,0.00075,100,144736.10876775,-95.0960000000002,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:600518:BUY,600518,BUY,2022-01-04,2022-01-05,14000,3.56,49840.0,37.38,14000,3.4033999999999995,47647.59999999999,35.735699999999994,FILLED,,0,strict_t1_execution,0.00075,100,97052.77306775001,-47.04800000000023,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-01-05,2022-01-04:603897:BUY,603897,BUY,2022-01-04,2022-01-05,900,52.78900000000001,47510.100000000006,35.632575,900,48.18814,43369.326,32.5269945,FILLED,,0,strict_t1_execution,0.00075,100,53650.92007325,-132.61348000000007,0.1074695097611046,0.0,0.0,0.1074695097611046,43336.93100000004,0,0.0885599226731706,0,0,0,,0,0
