strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,000564,BUY,28000.0,1.78,49840.0,37.38,2022-01-04,2022-01-05,2022-01-04:000564:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,000564,BUY,28000.0,,,,2022-01-04,2022-01-05,2022-01-04:000564:BUY,,,28000.0,1.54154,43163.119999999995,32.372339999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,000829,BUY,2700.0,18.26,49302.00000000001,36.97650000000001,2022-01-04,2022-01-05,2022-01-04:000829:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,000829,BUY,2700.0,,,,2022-01-04,2022-01-05,2022-01-04:000829:BUY,,,2700.0,16.326309999999996,44081.03699999999,33.06077774999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002321,BUY,14500.0,3.43,49735.0,37.30125,2022-01-04,2022-01-05,2022-01-04:002321:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002321,BUY,14500.0,,,,2022-01-04,2022-01-05,2022-01-04:002321:BUY,,,14500.0,3.2832799999999995,47607.55999999999,35.70566999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002667,BUY,2300.0,20.94,48162.0,36.1215,2022-01-04,2022-01-05,2022-01-04:002667:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002667,BUY,2300.0,,,,2022-01-04,2022-01-05,2022-01-04:002667:BUY,,,2300.0,18.7187,43053.009999999995,32.28975749999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002805,BUY,1400.0,33.726000000000006,47216.40000000001,35.41230000000001,2022-01-04,2022-01-05,2022-01-04:002805:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002805,BUY,1400.0,,,,2022-01-04,2022-01-05,2022-01-04:002805:BUY,,,1400.0,30.650619999999996,42910.867999999995,32.183150999999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002885,BUY,1700.0,28.82,48994.0,36.7455,2022-01-04,2022-01-05,2022-01-04:002885:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-01-05T09:30:00+08:00,002885,BUY,1700.0,,,,2022-01-04,2022-01-05,2022-01-04:002885:BUY,,,1700.0,26.226199999999995,44584.53999999999,33.438404999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-01-04T15:00:00+08:00,002922,BUY,2200.0,22.16,48752.0,36.564,2022-01-04,2022-01-05,2022-01-04:002922:BUY,0.00075,100.0,,,,,,,,,,
