strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000166,,证券,9000,2025-02-05,1,5.03,45270.0,0.08997963145545672
vls_mom_contrarian_v1_frozen,2025-02-05,000429,,路桥,3500,2025-02-05,1,12.62,44170.0,0.0877932476560089
vls_mom_contrarian_v1_frozen,2025-02-05,002031,,汽车配件,7400,2025-02-05,1,6.75,49950.0,0.09928170071128922
vls_mom_contrarian_v1_frozen,2025-02-05,600055,,医疗保健,3100,2025-02-05,1,15.29,47399.0,0.09421127791820616
vls_mom_contrarian_v1_frozen,2025-02-05,600295,,特种钢,4700,2025-02-05,1,9.42,44274.0,0.08799996030613852
vls_mom_contrarian_v1_frozen,2025-02-05,600362,,铜,2100,2025-02-05,1,21.01,44121.0,0.08769585419585169
vls_mom_contrarian_v1_frozen,2025-02-05,600372,,航空,4000,2025-02-05,1,11.41,45640.0,0.09071505146072553
vls_mom_contrarian_v1_frozen,2025-02-05,600570,,软件服务,1700,2025-02-05,1,27.24,46308.0,0.09204278271348111
vls_mom_contrarian_v1_frozen,2025-02-05,601106,,工程机械,17300,2025-02-05,1,2.67,46191.0,0.0918102309820853
vls_mom_contrarian_v1_frozen,2025-02-05,920627,,电气设备,2300,2025-02-05,1,19.21,44183.0,0.0878190867372751
vls_mom_contrarian_v1_frozen,2025-02-06,000166,,证券,9000,2025-02-05,2,5.06,45540.0,0.08849078385744596
vls_mom_contrarian_v1_frozen,2025-02-06,000429,,路桥,3500,2025-02-05,2,12.5,43750.0,0.08501255585777912
vls_mom_contrarian_v1_frozen,2025-02-06,002031,,汽车配件,7400,2025-02-05,2,7.12,52688.0,0.10238037812650666
vls_mom_contrarian_v1_frozen,2025-02-06,600055,,医疗保健,3100,2025-02-05,2,15.62,48422.0,0.09409092525132298
vls_mom_contrarian_v1_frozen,2025-02-06,600295,,特种钢,4700,2025-02-05,2,9.41,44227.0,0.08593943560964565
vls_mom_contrarian_v1_frozen,2025-02-06,600362,,铜,2100,2025-02-05,2,21.3,44730.0,0.08691683710899337
vls_mom_contrarian_v1_frozen,2025-02-06,600372,,航空,4000,2025-02-05,2,11.65,46600.0,0.0905505166393716
vls_mom_contrarian_v1_frozen,2025-02-06,600570,,软件服务,1700,2025-02-05,2,28.47,48399.0,0.09404623293624347
vls_mom_contrarian_v1_frozen,2025-02-06,601106,,工程机械,17300,2025-02-05,2,2.72,47056.0,0.09143659036442639
vls_mom_contrarian_v1_frozen,2025-02-06,920627,,电气设备,2300,2025-02-05,2,20.7,47610.0,0.0925130922146026
vls_mom_contrarian_v1_frozen,2025-02-07,000166,,证券,9000,2025-02-05,3,5.15,46350.0,0.08751973104696222
vls_mom_contrarian_v1_frozen,2025-02-07,000429,,路桥,3500,2025-02-05,3,12.38,43330.0,0.0818172588190911
vls_mom_contrarian_v1_frozen,2025-02-07,002031,,汽车配件,7400,2025-02-05,3,7.79,57646.0,0.10884924306220461
vls_mom_contrarian_v1_frozen,2025-02-07,600055,,医疗保健,3100,2025-02-05,3,16.25,50375.0,0.09511988029106196
vls_mom_contrarian_v1_frozen,2025-02-07,600295,,特种钢,4700,2025-02-05,3,9.7,45590.0,0.08608467181080923
vls_mom_contrarian_v1_frozen,2025-02-07,600362,,铜,2100,2025-02-05,3,21.68,45528.0,0.08596760118891253
vls_mom_contrarian_v1_frozen,2025-02-07,600372,,航空,4000,2025-02-05,3,11.82,47280.0,0.0892757903754126
vls_mom_contrarian_v1_frozen,2025-02-07,600570,,软件服务,1700,2025-02-05,3,30.15,51255.0,0.09678152782766017
vls_mom_contrarian_v1_frozen,2025-02-07,601106,,工程机械,17300,2025-02-05,3,2.73,47229.0,0.08917949034772338
