strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000166:BUY,000166,BUY,2025-01-27,2025-02-05,9000,5.51,49590.0,37.1925,9000,5.045039999999999,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,454560.58598,-91.89280000000022,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000429:BUY,000429,BUY,2025-01-27,2025-02-05,3500,14.278000000000002,49973.00000000001,37.47975,3500,12.99298,45475.43,34.1065725,FILLED,,0,strict_t1_execution,0.00075,100,409051.04940749996,-90.49140000000011,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002031:BUY,002031,BUY,2025-01-27,2025-02-05,7400,6.75,49950.0,37.4625,7400,6.156149999999999,45555.509999999995,34.1666325,FILLED,,0,strict_t1_execution,0.00075,100,363461.37277499994,-88.88980000000018,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600055:BUY,600055,BUY,2025-01-27,2025-02-05,3100,15.85,49135.0,36.85125,3100,14.664649999999998,45460.41499999999,34.095311249999995,FILLED,,0,strict_t1_execution,0.00075,100,317966.86246374995,-90.79170000000025,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600295:BUY,600295,BUY,2025-01-27,2025-02-05,4700,10.6,49820.0,37.365,4700,9.759749999999999,45870.82499999999,34.40311874999999,FILLED,,0,strict_t1_execution,0.00075,100,272061.63434499997,-82.58350000000026,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600362:BUY,600362,BUY,2025-01-27,2025-02-05,2100,23.21,48741.0,36.55575,2100,21.141119999999997,44396.35199999999,33.29726399999999,FILLED,,0,strict_t1_execution,0.00075,100,227631.98508099996,-112.0729600000002,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600372:BUY,600372,BUY,2025-01-27,2025-02-05,4000,12.496,49984.0,37.488,4000,11.39138,45565.52,34.17414,FILLED,,0,strict_t1_execution,0.00075,100,182032.29094099996,-88.68960000000008,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600570:BUY,600570,BUY,2025-01-27,2025-02-05,1700,28.53,48501.0,36.375750000000004,1700,26.8268,45605.56,34.20417,FILLED,,0,strict_t1_execution,0.00075,100,136392.52677099995,-87.88880000000013,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601106:BUY,601106,BUY,2025-01-27,2025-02-05,17300,2.89,49997.0,37.49775,17300,2.6526499999999995,45890.844999999994,34.418133749999996,FILLED,,0,strict_t1_execution,0.00075,100,90467.26363724995,-82.18310000000021,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920627:BUY,920627,BUY,2025-01-27,2025-02-05,2300,21.12,48576.0,36.432,2300,19.489469999999997,44825.780999999995,33.61933575,FILLED,,0,strict_t1_execution,0.00075,100,45607.86330149996,-103.48438000000016,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0,0,,0,0
