signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600372,,航空,0.41467145336118916,0.1,0.1,4000,12.496,,1,0,0,0,0,,,,,,,,,,,,,0.0017605633802817433,0.0,0.0,0.0,0.0017605633802817433,0.00033686846241901496,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600570,,软件服务,0.3995561790413008,0.1,0.1,1700,28.53,,1,0,0,0,0,,,,,,,,,,,,,0.033153430994602884,0.0,0.0,0.0,0.033153430994602884,2.966539454572483e-05,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002031,,汽车配件,0.39062400606200937,0.1,0.1,7400,6.75,,1,0,0,0,0,,,,,,,,,,,,,0.0016286644951140072,0.0,0.0,0.0,0.0016286644951140072,2.070813674458895e-05,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,000429,,路桥,0.36311600356730867,0.1,0.1,3500,14.278000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00041679502216703483,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000166,,证券,0.3621322276284366,0.1,0.1,9000,5.51,,1,0,0,0,0,,,,,,,,,,,,,0.005988023952095967,0.0,0.0,0.0,0.005988023952095967,0.00016168323579220854,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601106,,工程机械,0.36132654828959826,0.1,0.1,17300,2.89,,1,0,0,0,0,,,,,,,,,,,,,0.0076045627376426506,0.0,0.0,0.0,0.0076045627376426506,0.0005283705223226876,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,920627,,电气设备,0.3543231030716478,0.1,0.1,2300,21.12,,1,0,0,0,0,,,,,,,,,,,,,0.014062500000000089,0.0,0.0,0.0,0.014062500000000089,0.0016144084273153128,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,600295,,特种钢,0.35162072031627234,0.1,0.1,4700,10.6,,1,0,0,0,0,,,,,,,,,,,,,0.011410788381742698,0.0,0.0,0.0,0.011410788381742698,0.000432629962386805,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600362,,铜,0.34014639100814753,0.1,0.1,2100,23.21,,1,0,0,0,0,,,,,,,,,,,,,0.0009478672985780978,0.0,0.0,0.0,0.0009478672985780978,0.0001664603828566833,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600055,,医疗保健,0.3394206562275203,0.1,0.1,3100,15.85,,1,0,0,0,0,,,,,,,,,,,,,0.01665510062456632,0.0,0.0,0.0,0.01665510062456632,0.0003138741725146866,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0,0.08136372041831653,0,0
