strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45607.86330149996,457506.0,503113.8633015,1.006227726603,10,0.9093488241365183,NO_ACTION_CONFIRMED,,503113.8633015,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09136083258291915,0.0,0.0,0.09136083258291915,40215.40200000006,0.0,0.08136372041831653,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45607.86330149996,469022.0,514629.8633015,1.029259726603,10,0.9113773479663378,NO_ACTION_CONFIRMED,,514629.8633015,0.0,54,10.0,0.0,0.0,457506.0,10.0,0.0,503113.8633015,10.0,1.0,10.0,0.09057646269264838,0.0,0.0,0.09057646269264838,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45607.86330149996,483987.0,529594.8633015,1.059189726603,10,0.9138815980631306,NO_ACTION_CONFIRMED,,529594.8633015,0.0,54,10.0,0.0,0.0,469022.0,10.0,0.0,514629.8633015,10.0,1.0,10.0,0.08881853853077624,0.0,0.0,0.08881853853077624,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45607.86330149996,486243.0,531850.8633015,1.063701726603,10,0.9142468942921591,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531850.8633015,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45607.86330149996,492350.0,537957.8633015,1.075915726603,10,0.91522037986098,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537957.8633015,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45607.86330149996,503796.0,549403.8633015,1.0988077266029999,10,0.9169866352460077,NO_ACTION_CONFIRMED,,549403.8633015,0.0,58,10.0,0.0,0.0,492350.0,10.0,0.0,537957.8633015,10.0,1.0,10.0,0.08408546991395185,0.0,0.0,0.08408546991395185,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45607.86330149996,510240.0,555847.8633015,1.1116957266029999,10,0.917949017505242,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,555847.8633015,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45607.86330149996,514043.0,559650.8633015,1.1193017266029999,10,0.9185065792046679,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559650.8633015,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45607.86330149996,519518.0,565125.8633015,1.1302517266029999,10,0.9192960962093364,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,565125.8633015,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45607.86330149996,510301.0,555908.8633015,1.111817726603,10,0.9179580209773264,NO_ACTION_CONFIRMED,,555908.8633015,0.0,64,10.0,0.0,0.0,519518.0,10.0,0.0,565125.8633015,10.0,1.0,10.0,0.08076292619732647,0.0,0.0,0.08076292619732647,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45607.86330149996,521992.0,567599.8633015,1.135199726603,10,0.919647860666813,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,567599.8633015,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45607.86330149996,519138.0,564745.8633015,1.129491726603,10,0.9192417930520522,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,564745.8633015,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45607.86330149996,526928.0,572535.8633015,1.145071726603,10,0.9203406000831031,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572535.8633015,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45607.86330149996,523155.0,568762.8633015,1.1375257266029999,10,0.9198121638308805,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568762.8633015,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45607.86330149996,525458.0,571065.8633015,1.142131726603,10,0.9201355461210244,NO_ACTION_CONFIRMED,,571065.8633015,0.0,72,10.0,0.0,0.0,523155.0,10.0,0.0,568762.8633015,10.0,1.0,10.0,0.08114818087641729,0.0,0.0,0.08114818087641729,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45607.86330149996,533352.0,578959.8633015,1.157919726603,10,0.9212244817085893,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,578959.8633015,0.0,74,,,,,,,,,,,,,,,,,,,
