strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49746.09564975008,446231.0,495977.0956497501,0.9919541912995001,10,0.8997008206909621,NO_ACTION_CONFIRMED,,495977.0956497501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0.0,0.08475656310697005,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49746.09564975008,453280.0,503026.0956497501,1.0060521912995002,10,0.9011063320969582,NO_ACTION_CONFIRMED,,503026.0956497501,0.0,54,10.0,0.0,0.0,446231.0,10.0,0.0,495977.0956497501,10.0,1.0,10.0,0.10051095107186993,0.0,0.0,0.10051095107186993,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49746.09564975008,459417.0,509163.0956497501,1.0183261912995,10,0.9022983085876081,NO_ACTION_CONFIRMED,,509163.0956497501,0.0,54,10.0,0.0,0.0,453280.0,10.0,0.0,503026.0956497501,10.0,1.0,10.0,0.09890153242802627,0.0,0.0,0.09890153242802627,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49746.09564975008,465106.0,514852.0956497501,1.0297041912995002,10,0.9033778903299017,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514852.0956497501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49746.09564975008,465486.0,515232.0956497501,1.0304641912995003,10,0.9034491521980669,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515232.0956497501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49746.09564975008,467104.0,516850.0956497501,1.0337001912995,10,0.9037514047719919,NO_ACTION_CONFIRMED,,516850.0956497501,0.0,58,10.0,0.0,0.0,465486.0,10.0,0.0,515232.0956497501,10.0,1.0,10.0,0.09668182550066202,0.0,0.0,0.09668182550066202,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49746.09564975008,467388.0,517134.0956497501,1.0342681912995002,10,0.9038042626308619,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517134.0956497501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49746.09564975008,468340.0,518086.0956497501,1.0361721912995001,10,0.9039810254174806,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518086.0956497501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49746.09564975008,467945.0,517691.0956497501,1.0353821912995003,10,0.9039077626256752,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517691.0956497501,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49746.09564975008,460856.0,510602.0956497501,1.0212041912995002,10,0.9025736555459153,NO_ACTION_CONFIRMED,,510602.0956497501,0.0,64,10.0,0.0,0.0,467945.0,10.0,0.0,517691.0956497501,10.0,1.0,10.0,0.09618253197458441,0.0,0.0,0.09618253197458441,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49746.09564975008,467528.0,517274.0956497501,1.0345481912995003,10,0.903830297963667,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517274.0956497501,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49746.09564975008,473734.0,523480.0956497501,1.0469601912995001,10,0.9049704161377815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523480.0956497501,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49746.09564975008,470956.0,520702.0956497501,1.0414041912995002,10,0.9044634233943784,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520702.0956497501,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49746.09564975008,473321.0,523067.0956497501,1.0461341912995001,10,0.9048953832816499,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523067.0956497501,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49746.09564975008,468630.0,518376.0956497501,1.0367521912995001,10,0.9040347422128008,NO_ACTION_CONFIRMED,,518376.0956497501,0.0,72,10.0,0.0,0.0,473321.0,10.0,0.0,523067.0956497501,10.0,1.0,10.0,0.09604084897805826,0.0,0.0,0.09604084897805826,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49746.09564975008,480239.0,529985.0956497501,1.0599701912995,10,0.9061368026043025,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529985.0956497501,0.0,74,,,,,,,,,,,,,,,,,,,
