strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,001359,,矿物制品,1700,2025-02-05,1,26.48,45016.0,0.09076225574696593
vls_mom_contrarian_v1_frozen,2025-02-05,600152,,电气设备,8200,2025-02-05,1,5.65,46330.0,0.09341157163579464
vls_mom_contrarian_v1_frozen,2025-02-05,600439,,服饰,14200,2025-02-05,1,3.26,46292.0,0.0933349551945652
vls_mom_contrarian_v1_frozen,2025-02-05,600586,,玻璃,8800,2025-02-05,1,5.13,45144.0,0.0910203321805809
vls_mom_contrarian_v1_frozen,2025-02-05,600738,,百货,10200,2025-02-05,1,4.47,45594.0,0.09192763214250854
vls_mom_contrarian_v1_frozen,2025-02-05,601700,,电气设备,10600,2025-02-05,1,4.3,45580.0,0.0918994050325819
vls_mom_contrarian_v1_frozen,2025-02-05,601827,,环境保护,5500,2025-02-05,1,8.0,44000.0,0.08871377405514708
vls_mom_contrarian_v1_frozen,2025-02-05,603337,,纺织机械,1300,2025-02-05,1,30.92,40196.0,0.0810440650436521
vls_mom_contrarian_v1_frozen,2025-02-05,603391,,专用机械,1100,2025-02-05,1,39.49,43439.0,0.08758267343594395
vls_mom_contrarian_v1_frozen,2025-02-05,603586,,汽车配件,3100,2025-02-05,1,14.4,44640.0,0.09000415622322194
vls_mom_contrarian_v1_frozen,2025-02-06,001359,,矿物制品,1700,2025-02-05,2,26.96,45832.0,0.09111256930080258
vls_mom_contrarian_v1_frozen,2025-02-06,600152,,电气设备,8200,2025-02-05,2,5.84,47888.0,0.09519983240261899
vls_mom_contrarian_v1_frozen,2025-02-06,600439,,服饰,14200,2025-02-05,2,3.31,47002.0,0.09343849236944324
vls_mom_contrarian_v1_frozen,2025-02-06,600586,,玻璃,8800,2025-02-05,2,5.16,45408.0,0.09026967068447468
vls_mom_contrarian_v1_frozen,2025-02-06,600738,,百货,10200,2025-02-05,2,4.5,45900.0,0.09124775115436459
vls_mom_contrarian_v1_frozen,2025-02-06,601700,,电气设备,10600,2025-02-05,2,4.38,46428.0,0.092297398487905
vls_mom_contrarian_v1_frozen,2025-02-06,601827,,环境保护,5500,2025-02-05,2,8.05,44275.00000000001,0.08801730244791925
vls_mom_contrarian_v1_frozen,2025-02-06,603337,,纺织机械,1300,2025-02-05,2,31.68,41184.0,0.08187249201615145
vls_mom_contrarian_v1_frozen,2025-02-06,603391,,专用机械,1100,2025-02-05,2,39.84,43824.00000000001,0.08712072868385348
vls_mom_contrarian_v1_frozen,2025-02-06,603586,,汽车配件,3100,2025-02-05,2,14.69,45539.0,0.09053009454942504
vls_mom_contrarian_v1_frozen,2025-02-07,001359,,矿物制品,1700,2025-02-05,3,26.68,45356.0,0.08907951182542125
vls_mom_contrarian_v1_frozen,2025-02-07,600152,,电气设备,8200,2025-02-05,3,5.87,48134.0,0.09453552390433076
vls_mom_contrarian_v1_frozen,2025-02-07,600439,,服饰,14200,2025-02-05,3,3.42,48564.0,0.09538004701229733
vls_mom_contrarian_v1_frozen,2025-02-07,600586,,玻璃,8800,2025-02-05,3,5.28,46464.0,0.091255631833856
vls_mom_contrarian_v1_frozen,2025-02-07,600738,,百货,10200,2025-02-05,3,4.59,46818.0,0.09195089039250753
vls_mom_contrarian_v1_frozen,2025-02-07,601700,,电气设备,10600,2025-02-05,3,4.45,47170.0,0.0926422209367034
vls_mom_contrarian_v1_frozen,2025-02-07,601827,,环境保护,5500,2025-02-05,3,8.0,44000.0,0.08641631802448485
vls_mom_contrarian_v1_frozen,2025-02-07,603337,,纺织机械,1300,2025-02-05,3,33.23,43198.99999999999,0.08484314823499364
vls_mom_contrarian_v1_frozen,2025-02-07,603391,,专用机械,1100,2025-02-05,3,39.96,43956.0,0.08632990170646036
vls_mom_contrarian_v1_frozen,2025-02-07,603586,,汽车配件,3100,2025-02-05,3,14.76,45756.0,0.08986511471655292
vls_mom_contrarian_v1_frozen,2025-02-10,001359,,矿物制品,1700,2025-02-05,4,26.92,45764.0,0.08888766382944452
vls_mom_contrarian_v1_frozen,2025-02-10,600152,,电气设备,8200,2025-02-05,4,5.93,48626.0,0.09444654185321583
vls_mom_contrarian_v1_frozen,2025-02-10,600439,,服饰,14200,2025-02-05,4,3.59,50978.0,0.09901484412851635
vls_mom_contrarian_v1_frozen,2025-02-10,600586,,玻璃,8800,2025-02-05,4,5.25,46200.0,0.08973450897911757
vls_mom_contrarian_v1_frozen,2025-02-10,600738,,百货,10200,2025-02-05,4,4.87,49674.0,0.09648207790105381
vls_mom_contrarian_v1_frozen,2025-02-10,601700,,电气设备,10600,2025-02-05,4,4.47,47382.0,0.09203031394910278
vls_mom_contrarian_v1_frozen,2025-02-10,601827,,环境保护,5500,2025-02-05,4,7.96,43780.0,0.08503412993735428
vls_mom_contrarian_v1_frozen,2025-02-10,603337,,纺织机械,1300,2025-02-05,4,32.6,42380.0,0.08231490239253253
vls_mom_contrarian_v1_frozen,2025-02-10,603391,,专用机械,1100,2025-02-05,4,40.43,44473.0,0.08638014757204104
vls_mom_contrarian_v1_frozen,2025-02-10,603586,,汽车配件,3100,2025-02-05,4,14.79,45849.0,0.08905275978752299
vls_mom_contrarian_v1_frozen,2025-02-11,001359,,矿物制品,1700,2025-02-05,5,27.19,46223.0,0.08971296701093319
vls_mom_contrarian_v1_frozen,2025-02-11,600152,,电气设备,8200,2025-02-05,5,5.95,48790.0,0.09469518768715639
vls_mom_contrarian_v1_frozen,2025-02-11,600439,,服饰,14200,2025-02-05,5,3.5,49700.0,0.09646138200556821
vls_mom_contrarian_v1_frozen,2025-02-11,600586,,玻璃,8800,2025-02-05,5,5.21,45848.0,0.08898513968191733
vls_mom_contrarian_v1_frozen,2025-02-11,600738,,百货,10200,2025-02-05,5,4.8,48960.0,0.09502513607631025
vls_mom_contrarian_v1_frozen,2025-02-11,601700,,电气设备,10600,2025-02-05,5,4.44,47064.00000000001,0.0913452411008061
vls_mom_contrarian_v1_frozen,2025-02-11,601827,,环境保护,5500,2025-02-05,5,8.1,44550.0,0.08646588668708377
vls_mom_contrarian_v1_frozen,2025-02-11,603337,,纺织机械,1300,2025-02-05,5,34.4,44720.0,0.08679583507623763
vls_mom_contrarian_v1_frozen,2025-02-11,603391,,专用机械,1100,2025-02-05,5,40.14,44154.0,0.08569730102764303
vls_mom_contrarian_v1_frozen,2025-02-11,603586,,汽车配件,3100,2025-02-05,5,14.67,45477.0,0.08826507584441097
vls_mom_contrarian_v1_frozen,2025-02-12,001359,,矿物制品,1700,2025-02-05,6,27.25,46325.0,0.08962946972422099
vls_mom_contrarian_v1_frozen,2025-02-12,600152,,电气设备,8200,2025-02-05,6,5.96,48872.0,0.09455739761170272
vls_mom_contrarian_v1_frozen,2025-02-12,600439,,服饰,14200,2025-02-05,6,3.54,50268.0,0.09725837418450385
vls_mom_contrarian_v1_frozen,2025-02-12,600586,,玻璃,8800,2025-02-05,6,5.23,46024.00000000001,0.08904709583567291
