strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001359:BUY,001359,BUY,2025-01-27,2025-02-05,1700,29.060000000000002,49402.00000000001,37.051500000000004,1700,26.506479999999996,45061.015999999996,33.795761999999996,FILLED,,0,strict_t1_execution,0.00075,100,454905.18823800003,-98.77968000000014,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600152:BUY,600152,BUY,2025-01-27,2025-02-05,8200,6.0600000000000005,49692.00000000001,37.269000000000005,8200,5.585579999999999,45801.755999999994,34.351316999999995,FILLED,,0,strict_t1_execution,0.00075,100,409069.08092100004,-83.9648800000002,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600439:BUY,600439,BUY,2025-01-27,2025-02-05,14200,3.4980000000000007,49671.600000000006,37.2537,14200,3.2132099999999997,45627.581999999995,34.2206865,FILLED,,0,strict_t1_execution,0.00075,100,363407.27823450003,-87.44836000000019,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600586:BUY,600586,BUY,2025-01-27,2025-02-05,8800,5.65,49720.0,37.29,8800,5.17517,45541.496,34.156122,FILLED,,0,strict_t1_execution,0.00075,100,317831.62611250003,-89.17008000000004,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600738:BUY,600738,BUY,2025-01-27,2025-02-05,10200,4.88,49776.0,37.332,10200,4.474469999999999,45639.59399999999,34.22969549999999,FILLED,,0,strict_t1_execution,0.00075,100,272157.80241700006,-87.20812000000022,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601700:BUY,601700,BUY,2025-01-27,2025-02-05,10600,4.686,49671.6,37.2537,10600,4.264259999999999,45201.155999999995,33.900867,FILLED,,0,strict_t1_execution,0.00075,100,226922.74555000005,-95.97688000000021,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601827:BUY,601827,BUY,2025-01-27,2025-02-05,5500,8.965000000000002,49307.50000000001,36.980625,5500,8.23823,45310.265,33.98269875,FILLED,,0,strict_t1_execution,0.00075,100,181578.49785125005,-93.7947,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603337:BUY,603337,BUY,2025-01-27,2025-02-05,1300,35.99,46787.0,35.09025,1300,32.90286999999999,42773.73099999999,32.08029825,FILLED,,0,strict_t1_execution,0.00075,100,138772.68655300007,-144.52538000000015,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603391:BUY,603391,BUY,2025-01-27,2025-02-05,1100,43.89,48279.0,36.20925,1100,39.939899999999994,43933.88999999999,32.95041749999999,FILLED,,0,strict_t1_execution,0.00075,100,94805.84613550008,-121.32220000000027,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603586:BUY,603586,BUY,2025-01-27,2025-02-05,3100,15.895000000000001,49274.50000000001,36.955875000000006,3100,14.524509999999998,45025.98099999999,33.769485749999994,FILLED,,0,strict_t1_execution,0.00075,100,49746.09564975008,-99.4803800000002,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001359:SELL,001359,SELL,2025-03-11,2025-03-12,1700,29.29,49793.0,37.34475,1700,29.26071,49743.207,37.30740525,FILLED,,0,strict_t1_execution,0.00075,100,99451.99524450008,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600152:SELL,600152,SELL,2025-03-11,2025-03-12,8200,6.23,51086.0,38.3145,8200,6.22377,51034.914,38.2761855,FILLED,,0,strict_t1_execution,0.00075,100,150448.63305900007,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600586:SELL,600586,SELL,2025-03-11,2025-03-12,8800,5.73,50424.00000000001,37.818000000000005,8800,5.724270000000001,50373.57600000001,37.780182,FILLED,,0,strict_t1_execution,0.00075,100,200784.4288770001,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600738:SELL,600738,SELL,2025-03-11,2025-03-12,10200,5.22,53244.0,39.933,10200,5.214779999999999,53190.755999999994,39.893066999999995,FILLED,,0,strict_t1_execution,0.00075,100,253935.29181000008,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601700:SELL,601700,SELL,2025-03-11,2025-03-12,10600,4.61,48866.0,36.6495,10600,4.60539,48817.134,36.6128505,FILLED,,0,strict_t1_execution,0.00075,100,302715.81295950006,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601827:SELL,601827,SELL,2025-03-11,2025-03-12,5500,8.22,45210.0,33.9075,5500,8.211780000000001,45164.79000000001,33.87359250000001,FILLED,,0,strict_t1_execution,0.00075,100,347846.72936700005,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603337:SELL,603337,SELL,2025-03-11,2025-03-12,1300,30.8,40040.0,30.03,1300,30.7692,39999.96,29.99997,FILLED,,0,strict_t1_execution,0.00075,100,387816.68939700007,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603391:SELL,603391,SELL,2025-03-11,2025-03-12,1100,41.5,45650.0,34.237500000000004,1100,41.4585,45604.35,34.2032625,FILLED,,0,strict_t1_execution,0.00075,100,433386.83613450004,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603586:SELL,603586,SELL,2025-03-11,2025-03-12,3100,15.15,46965.0,35.22375,3100,15.13485,46918.035,35.18852625,FILLED,,0,strict_t1_execution,0.00075,100,480269.68260825006,,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000062:BUY,000062,BUY,2025-03-11,2025-03-12,2100,24.607000000000003,51674.700000000004,38.756025,2100,22.50248,47255.208,35.441406,FILLED,,0,strict_t1_execution,0.00075,100,432979.0332022501,-112.92166852977778,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000729:BUY,000729,BUY,2025-03-11,2025-03-12,4000,13.167000000000002,52668.00000000001,39.501000000000005,4000,12.042029999999999,48168.119999999995,36.12609,FILLED,,0,strict_t1_execution,0.00075,100,384774.7871122501,-95.85457816541354,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001896:BUY,001896,BUY,2025-03-11,2025-03-12,12300,4.32,53136.0,39.852000000000004,12300,3.9439399999999996,48510.46199999999,36.38284649999999,FILLED,,0,strict_t1_execution,0.00075,100,336227.94226575014,-89.4544192787769,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002624:BUY,002624,BUY,2025-03-11,2025-03-12,4200,12.507,52529.4,39.39705,4200,11.501489999999999,48306.257999999994,36.229693499999996,FILLED,,0,strict_t1_execution,0.00075,100,287885.45457225014,-93.27205791291094,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002893:BUY,002893,BUY,2025-03-11,2025-03-12,4500,11.8,53100.0,39.825,4500,10.760749999999998,48423.37499999999,36.317531249999995,FILLED,,0,strict_t1_execution,0.00075,100,239425.76204100013,-91.0825298727458,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603281:BUY,603281,BUY,2025-03-11,2025-03-12,1900,27.786000000000005,52793.40000000001,39.59505000000001,1900,25.21519,47908.861,35.93164575,FILLED,,0,strict_t1_execution,0.00075,100,191480.96939525014,-100.7014821175739,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603508:BUY,603508,BUY,2025-03-11,2025-03-12,1900,26.829000000000004,50975.100000000006,38.231325000000005,1900,24.524499999999996,46596.549999999996,34.9474125,FILLED,,0,strict_t1_execution,0.00075,100,144849.47198275014,-125.23542451634783,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920167:BUY,920167,BUY,2025-03-11,2025-03-12,1800,28.468,51242.4,38.4318,1800,25.655629999999995,46180.13399999999,34.63510049999999,FILLED,,0,strict_t1_execution,0.00075,100,98634.70288225015,-133.02041310360184,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920346:BUY,920346,BUY,2025-03-11,2025-03-12,1500,33.77,50655.00000000001,37.99125000000001,1500,30.88085,46321.275,34.74095625,FILLED,,0,strict_t1_execution,0.00075,100,52278.68692600014,-130.3817511064796,0.09776108447238739,0.0,0.0,0.09776108447238739,41103.7570000001,0,0.08768352553682605,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600439:SELL,600439,SELL,2025-03-17,2025-03-18,14200,4.04,57368.0,43.026,14200,4.03596,57310.632000000005,42.982974000000006,FILLED,,0,strict_t1_execution,0.00075,100,109546.33595200014,,0.019906052526069053,0.0,0.0,0.019906052526069053,10221.750000000015,0,0.0941489361702129,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:603112:BUY,603112,BUY,2025-03-17,2025-03-18,7500,14.476,108570.0,81.4275,7500,13.113099999999998,98348.24999999999,73.76118749999999,FILLED,,0,strict_t1_execution,0.00075,100,11124.324764500154,-206.02033091717377,0.019906052526069053,0.0,0.0,0.019906052526069053,10221.750000000015,0,0.0941489361702129,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000062:SELL,000062,SELL,2025-04-09,2025-04-10,2100,20.97,44037.0,33.02775,2100,20.94903,43992.963,32.99472225,FILLED,,0,strict_t1_execution,0.00075,100,55084.29304225016,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:000729:SELL,000729,SELL,2025-04-09,2025-04-10,4000,13.05,52200.0,39.15,4000,13.036950000000001,52147.8,39.110850000000006,FILLED,,0,strict_t1_execution,0.00075,100,107192.98219225017,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001896:SELL,001896,SELL,2025-04-09,2025-04-10,12300,3.8,46740.0,35.055,12300,3.7962,46693.259999999995,35.019945,FILLED,,0,strict_t1_execution,0.00075,100,153851.22224725017,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002624:SELL,002624,SELL,2025-04-09,2025-04-10,4200,11.48,48216.0,36.162,4200,11.46852,48167.784,36.125838,FILLED,,0,strict_t1_execution,0.00075,100,201982.88040925018,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002893:SELL,002893,SELL,2025-04-09,2025-04-10,4500,9.65,43425.0,32.56875,4500,9.64035,43381.575,32.53618125,FILLED,,0,strict_t1_execution,0.00075,100,245331.9192280002,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603281:SELL,603281,SELL,2025-04-09,2025-04-10,1900,23.07,43833.0,32.87475,1900,23.04693,43789.167,32.84187525,FILLED,,0,strict_t1_execution,0.00075,100,289088.2443527502,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603508:SELL,603508,SELL,2025-04-09,2025-04-10,1900,22.55,42845.0,32.13375,1900,22.52745,42802.155000000006,32.101616250000006,FILLED,,0,strict_t1_execution,0.00075,100,331858.2977365002,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920167:SELL,920167,SELL,2025-04-09,2025-04-10,1800,19.3,34740.0,26.055,1800,19.2807,34705.26,26.028945000000004,FILLED,,0,strict_t1_execution,0.00075,100,366537.5287915002,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:920346:SELL,920346,SELL,2025-04-09,2025-04-10,1500,24.0,36000.0,27.0,1500,23.976,35964.0,26.973,FILLED,,0,strict_t1_execution,0.00075,100,402474.5557915002,,0.08987251743600613,0.0,0.0,0.08987251743600613,30642.032000000065,0,0.07906262304336871,0,0,0,,0,0
