signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,600152,,电气设备,0.41467145336118916,0.1,0.1,8200,6.0600000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.012704174228675091,0.0,0.0,0.0,0.012704174228675091,0.0014132040458901271,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600439,,服饰,0.3995561790413008,0.1,0.1,14200,3.4980000000000007,,1,0,0,0,0,,,,,,,,,,,,,0.00943396226415083,0.0,0.0,0.0,0.00943396226415083,0.0007323860710481282,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,601827,,环境保护,0.39062400606200937,0.1,0.1,5500,8.965000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.009815950920245342,0.0,0.0,0.0,0.009815950920245342,0.0010847482101979957,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603391,,专用机械,0.36311600356730867,0.1,0.1,1100,43.89,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0016417299920231624,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603586,,汽车配件,0.3621322276284366,0.1,0.1,3100,15.895000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0041522491349481605,0.0,0.0,0.0,0.0041522491349481605,0.001145683668856725,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600586,,玻璃,0.36132654828959826,0.1,0.1,8800,5.65,,1,0,0,0,0,,,,,,,,,,,,,0.005836575875486361,0.0,0.0,0.0,0.005836575875486361,0.0009123899618929383,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,600738,,百货,0.3543231030716478,0.1,0.1,10200,4.88,,1,0,0,0,0,,,,,,,,,,,,,0.006756756756756577,0.0,0.0,0.0,0.006756756756756577,0.001023159376185458,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601700,,电气设备,0.35162072031627234,0.1,0.1,10600,4.686,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00139936645083305,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603337,,纺织机械,0.34014639100814753,0.1,0.1,1300,35.99,,1,0,0,0,0,,,,,,,,,,,,,0.004584352078239595,0.0,0.0,0.0,0.004584352078239595,0.00040083386591461043,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,001359,,矿物制品,0.3394206562275203,0.1,0.1,1700,29.060000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.002271006813020282,0.0,0.0,0.0,0.002271006813020282,0.0009587980139918161,0.09964901979384799,0.0,0.0,0.09964901979384799,41664.733000000066,0,0.08475656310697005,0,0
