strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50326.10933400008,442396.0,492722.1093340001,0.9854442186680001,10,0.8978610693925941,NO_ACTION_CONFIRMED,,492722.1093340001,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0.0,0.08166222454938638,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50326.10933400008,454759.0,505085.1093340001,1.0101702186680002,10,0.9003611304234259,NO_ACTION_CONFIRMED,,505085.1093340001,0.0,54,10.0,0.0,0.0,442396.0,10.0,0.0,492722.1093340001,10.0,1.0,10.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50326.10933400008,461695.0,512021.1093340001,1.0240422186680003,10,0.9017108700860778,NO_ACTION_CONFIRMED,,512021.1093340001,0.0,54,10.0,0.0,0.0,454759.0,10.0,0.0,505085.1093340001,10.0,1.0,10.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50326.10933400008,470869.0,521195.1093340001,1.0423902186680003,10,0.9034409409591191,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521195.1093340001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50326.10933400008,469044.0,519370.1093340001,1.0387402186680001,10,0.9031016448009794,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519370.1093340001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50326.10933400008,477429.0,527755.109334,1.055510218668,10,0.9046411707931942,NO_ACTION_CONFIRMED,,527755.109334,0.0,58,10.0,0.0,0.0,469044.0,10.0,0.0,519370.1093340001,10.0,1.0,10.0,0.09675416568388777,0.0,0.0,0.09675416568388777,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50326.10933400008,467683.0,518009.1093340001,1.0360182186680003,10,0.902847057267576,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518009.1093340001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50326.10933400008,466088.0,516414.1093340001,1.0328282186680002,10,0.902546990052414,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516414.1093340001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50326.10933400008,469993.0,520319.1093340001,1.040638218668,10,0.9032783758443608,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520319.1093340001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50326.10933400008,459081.0,509407.1093340001,1.0188142186680003,10,0.901206503772991,NO_ACTION_CONFIRMED,,509407.1093340001,0.0,64,10.0,0.0,0.0,469993.0,10.0,0.0,520319.1093340001,10.0,1.0,10.0,0.0968003191992898,0.0,0.0,0.0968003191992898,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50326.10933400008,468049.0,518375.1093340001,1.0367502186680002,10,0.9029156523378249,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518375.1093340001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50326.10933400008,474984.0,525310.109334,1.050620218668,10,0.9041973332708091,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525310.109334,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50326.10933400008,482167.0,532493.109334,1.0649862186680001,10,0.9054896515056431,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532493.109334,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50326.10933400008,485045.0,535371.109334,1.070742218668,10,0.9059977117618364,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535371.109334,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50326.10933400008,482631.0,532957.109334,1.0659142186680002,10,0.9055719335522344,NO_ACTION_CONFIRMED,,532957.109334,0.0,72,10.0,0.0,0.0,485045.0,10.0,0.0,535371.109334,10.0,1.0,10.0,0.09504941506340707,0.0,0.0,0.09504941506340707,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50326.10933400008,491174.0,541500.109334,1.0830002186680001,10,0.9070616820449087,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541500.109334,0.0,74,,,,,,,,,,,,,,,,,,,
