strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002035:BUY,002035,BUY,2025-01-27,2025-02-05,6500,7.689000000000001,49978.50000000001,37.483875000000005,6500,7.007,45545.5,34.159125,FILLED,,0,strict_t1_execution,0.00075,100,454420.340875,-89.09,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002384:BUY,002384,BUY,2025-01-27,2025-02-05,1300,36.85,47905.0,35.92875,1300,33.01297999999999,42916.87399999999,32.18765549999999,FILLED,,0,strict_t1_execution,0.00075,100,411471.2792195,-141.6625200000003,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002975:BUY,002975,BUY,2025-01-27,2025-02-05,1400,33.418,46785.2,35.088899999999995,1400,30.820789999999995,43149.10599999999,32.36182949999999,FILLED,,0,strict_t1_execution,0.00075,100,368289.81139000005,-137.0178800000002,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600488:BUY,600488,BUY,2025-01-27,2025-02-05,10700,4.64,49648.0,37.236000000000004,10700,4.264259999999999,45627.581999999995,34.2206865,FILLED,,0,strict_t1_execution,0.00075,100,322628.00870350003,-87.44836000000019,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600665:BUY,600665,BUY,2025-01-27,2025-02-05,15600,3.19,49764.0,37.323,15600,2.9129099999999997,45441.39599999999,34.081047,FILLED,,0,strict_t1_execution,0.00075,100,277152.53165650007,-91.17208000000015,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603650:BUY,603650,BUY,2025-01-27,2025-02-05,1300,36.949000000000005,48033.700000000004,36.025275,1300,33.95392,44140.096,33.105072,FILLED,,0,strict_t1_execution,0.00075,100,232979.33058450007,-117.19808000000012,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603982:BUY,603982,BUY,2025-01-27,2025-02-05,5800,8.59,49822.0,37.3665,5800,7.967959999999999,46214.16799999999,34.66062599999999,FILLED,,0,strict_t1_execution,0.00075,100,186730.50195850007,-75.7166400000002,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605177:BUY,605177,BUY,2025-01-27,2025-02-05,2500,19.61,49025.0,36.768750000000004,2500,17.847829999999995,44619.57499999999,33.46468124999999,FILLED,,0,strict_t1_execution,0.00075,100,142077.46227725007,-107.6085000000003,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920694:BUY,920694,BUY,2025-01-27,2025-02-05,2900,16.775000000000002,48647.50000000001,36.485625000000006,2900,15.405389999999999,44675.630999999994,33.50672324999999,FILLED,,0,strict_t1_execution,0.00075,100,97368.32455400008,-106.48738000000019,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920981:BUY,920981,BUY,2025-01-27,2025-02-05,1600,31.053000000000004,49684.80000000001,37.26360000000001,1600,29.37935,47006.96,35.25522,FILLED,,0,strict_t1_execution,0.00075,100,50326.10933400008,-59.86080000000005,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0,0,,0,0
