strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002035,,家用电器,6500,2025-02-05,1,6.92,44980.0,0.0912887795126513
vls_mom_contrarian_v1_frozen,2025-02-05,002384,,元器件,1300,2025-02-05,1,30.35,39455.0,0.08007556237598171
vls_mom_contrarian_v1_frozen,2025-02-05,002975,,专用机械,1400,2025-02-05,1,31.16,43624.0,0.08853672115295465
vls_mom_contrarian_v1_frozen,2025-02-05,600488,,化学制药,10700,2025-02-05,1,4.25,45475.0,0.09229340258643437
vls_mom_contrarian_v1_frozen,2025-02-05,600665,,全国地产,15600,2025-02-05,1,2.81,43836.0,0.08896698396435265
vls_mom_contrarian_v1_frozen,2025-02-05,603650,,化工原料,1300,2025-02-05,1,33.63,43719.0,0.08872952760145847
vls_mom_contrarian_v1_frozen,2025-02-05,603982,,汽车配件,5800,2025-02-05,1,7.99,46342.0,0.09405301512172713
vls_mom_contrarian_v1_frozen,2025-02-05,605177,,化学制药,2500,2025-02-05,1,17.8,44500.0,0.0903145995623162
vls_mom_contrarian_v1_frozen,2025-02-05,920694,,塑料,2900,2025-02-05,1,15.25,44225.0,0.08975647563243672
vls_mom_contrarian_v1_frozen,2025-02-05,920981,,元器件,1600,2025-02-05,1,28.9,46240.0,0.09384600188228093
vls_mom_contrarian_v1_frozen,2025-02-06,002035,,家用电器,6500,2025-02-05,2,7.07,45955.0,0.09098466605082811
vls_mom_contrarian_v1_frozen,2025-02-06,002384,,元器件,1300,2025-02-05,2,32.34,42042.00000000001,0.08323745686234177
vls_mom_contrarian_v1_frozen,2025-02-06,002975,,专用机械,1400,2025-02-05,2,32.38,45332.0,0.08975121056285801
vls_mom_contrarian_v1_frozen,2025-02-06,600488,,化学制药,10700,2025-02-05,2,4.25,45475.0,0.0900343311644306
vls_mom_contrarian_v1_frozen,2025-02-06,600665,,全国地产,15600,2025-02-05,2,2.82,43992.0,0.08709819233833163
vls_mom_contrarian_v1_frozen,2025-02-06,603650,,化工原料,1300,2025-02-05,2,34.56,44928.0,0.08895134536680677
vls_mom_contrarian_v1_frozen,2025-02-06,603982,,汽车配件,5800,2025-02-05,2,8.2,47559.99999999999,0.09416234832721976
vls_mom_contrarian_v1_frozen,2025-02-06,605177,,化学制药,2500,2025-02-05,2,17.84,44600.0,0.0883019498611018
vls_mom_contrarian_v1_frozen,2025-02-06,920694,,塑料,2900,2025-02-05,2,15.75,45675.0,0.0904303040337629
vls_mom_contrarian_v1_frozen,2025-02-06,920981,,元器件,1600,2025-02-05,2,30.75,49200.0,0.09740932585574459
vls_mom_contrarian_v1_frozen,2025-02-07,002035,,家用电器,6500,2025-02-05,3,7.08,46020.0,0.0898791068592064
vls_mom_contrarian_v1_frozen,2025-02-07,002384,,元器件,1300,2025-02-05,3,31.97,41561.0,0.08117048153358274
