signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002975,,专用机械,0.41467145336118916,0.1,0.1,1400,33.418,,1,0,0,0,0,,,,,,,,,,,,,0.013495720868992755,0.0,0.0,0.0,0.013495720868992755,0.0006630625767693851,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002384,,元器件,0.3995561790413008,0.1,0.1,1300,36.85,,1,0,0,0,0,,,,,,,,,,,,,0.01552238805970163,0.0,0.0,0.0,-0.01552238805970163,1.4022183347015166e-05,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,920694,,塑料,0.39062400606200937,0.1,0.1,2900,16.775000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.009180327868852478,0.0,0.0,0.0,0.009180327868852478,0.011673340704658877,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920981,,元器件,0.36311600356730867,0.1,0.1,1600,31.053000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.03967410556145956,0.0,0.0,0.0,0.03967410556145956,0.0011510459600680978,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600488,,化学制药,0.3621322276284366,0.1,0.1,10700,4.64,,1,0,0,0,0,,,,,,,,,,,,,0.009478672985782088,0.0,0.0,0.0,0.009478672985782088,0.0027694954477803326,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603650,,化工原料,0.36132654828959826,0.1,0.1,1300,36.949000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.009824352485858778,0.0,0.0,0.0,0.009824352485858778,0.0003891281971093705,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002035,,家用电器,0.3543231030716478,0.1,0.1,6500,7.689000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0014306151645206988,0.0,0.0,0.0,0.0014306151645206988,0.0004209133526797457,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,603982,,汽车配件,0.35162072031627234,0.1,0.1,5800,8.59,,1,0,0,0,0,,,,,,,,,,,,,0.019206145966709443,0.0,0.0,0.0,0.019206145966709443,0.001457859109988093,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,605177,,化学制药,0.34014639100814753,0.1,0.1,2500,19.61,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003606221135355255,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600665,,全国地产,0.3394206562275203,0.1,0.1,15600,3.19,,1,0,0,0,0,,,,,,,,,,,,,0.0034482758620690834,0.0,0.0,0.0,0.0034482758620690834,0.0007094757927427097,0.10081067099874236,0.0,0.0,0.10081067099874236,39956.81200000009,0,0.08166222454938638,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002302,,水泥,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008264462809917328,0.0,0.0,0.0,-0.008264462809917328,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002791,,其他建材,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0044523597506679335,0.0,0.0,0.0,-0.0044523597506679335,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002755,,化学制药,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0022058823529411686,0.0,0.0,0.0,0.0022058823529411686,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,920871,,塑料,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.020066889632106788,0.0,0.0,0.0,0.020066889632106788,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603729,,广告包装,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01957186544342515,0.0,0.0,0.0,0.01957186544342515,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,920146,,汽车配件,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004746835443037778,0.0,0.0,0.0,0.004746835443037778,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,603168,,化学制药,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029673590504452063,0.0,0.0,0.0,-0.0029673590504452063,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002622,,医疗保健,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,603773,,元器件,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006150061500615145,0.0,0.0,0.0,-0.006150061500615145,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,600706,,旅游景点,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0022050716648290836,0.0,0.0,0.0,-0.0022050716648290836,0.0,0.10237662820702677,0.0,0.0,0.10237662820702677,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,601825,,银行,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003658536585365746,0.0,0.0,0.0,-0.003658536585365746,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,603868,,家用电器,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011328235627300343,0.0,0.0,0.0,-0.0011328235627300343,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,603159,,专用机械,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006485084306095956,0.0,0.0,0.0,0.0006485084306095956,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002159,,旅游服务,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035385704175513455,0.0,0.0,0.0,-0.0035385704175513455,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,605186,,专用机械,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,603501,,半导体,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012593571114046798,0.0,0.0,0.0,0.012593571114046798,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002564,,化工机械,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011961722488038395,0.0,0.0,0.0,0.011961722488038395,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002847,,食品,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009704892057833314,0.0,0.0,0.0,-0.009704892057833314,0.0,0.09939131866570612,0.0,0.0,0.09939131866570612,0.0,0,0.0,0,0
