signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002067,,造纸,0.41467145336118916,0.1,0.1,13000,3.8280000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.06034482758620685,0.0,0.0,0.0,0.06034482758620685,0.00016265269049784705,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600846,,建筑工程,0.3995561790413008,0.1,0.1,5600,8.855000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.008695652173912771,0.0,0.0,0.0,0.008695652173912771,0.002137850388868572,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002942,,农药化肥,0.39062400606200937,0.1,0.1,3000,16.577,,1,0,0,0,0,,,,,,,,,,,,,0.008626410086264191,0.0,0.0,0.0,-0.008626410086264191,0.0011728292707035622,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002384,,元器件,0.36311600356730867,0.1,0.1,1300,36.85,,1,0,0,0,0,,,,,,,,,,,,,0.01552238805970163,0.0,0.0,0.0,-0.01552238805970163,1.4022183347015166e-05,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,600257,,渔业,0.3621322276284366,0.1,0.1,9500,5.21,,1,0,0,0,0,,,,,,,,,,,,,0.006329113924050445,0.0,0.0,0.0,0.006329113924050445,0.0012715326747150108,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,600622,,区域地产,0.36132654828959826,0.1,0.1,15200,3.2890000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.006688963210702115,0.0,0.0,0.0,0.006688963210702115,0.00032737361239175124,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603335,,汽车配件,0.3543231030716478,0.1,0.1,10600,4.675000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0023529411764704466,0.0,0.0,0.0,0.0023529411764704466,0.0016636385672012658,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601727,,电气设备,0.35162072031627234,0.1,0.1,6200,7.94,,1,0,0,0,0,,,,,,,,,,,,,0.011080332409972415,0.0,0.0,0.0,0.011080332409972415,2.932659955349044e-05,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002866,,IT设备,0.34014639100814753,0.1,0.1,3000,16.52,,1,0,0,0,0,,,,,,,,,,,,,0.017310252996005415,0.0,0.0,0.0,0.017310252996005415,0.0006291357892588376,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600596,,化工原料,0.3394206562275203,0.1,0.1,5600,8.82,,1,0,0,0,0,,,,,,,,,,,,,0.007481296758104827,0.0,0.0,0.0,0.007481296758104827,0.0006042962441477686,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0
