strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,45498.67246975003,453287.0,498785.67246975005,0.9975713449395001,10,0.9087811158559103,NO_ACTION_CONFIRMED,,498785.67246975005,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0.0,0.08103848195952032,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,45498.67246975003,465815.0,511313.67246975005,1.0226273449395,10,0.9110161239186464,NO_ACTION_CONFIRMED,,511313.67246975005,0.0,54,10.0,0.0,0.0,453287.0,10.0,0.0,498785.67246975005,10.0,1.0,10.0,0.09108174630062871,0.0,0.0,0.09108174630062871,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,45498.67246975003,472286.0,517784.67246975005,1.0355693449395,10,0.9121281975135945,NO_ACTION_CONFIRMED,,517784.67246975005,0.0,54,10.0,0.0,0.0,465815.0,10.0,0.0,511313.67246975005,10.0,1.0,10.0,0.08897900351049844,0.0,0.0,0.08897900351049844,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,45498.67246975003,482800.0,528298.67246975,1.0565973449395,10,0.9138769888308677,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528298.67246975,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,45498.67246975003,485487.0,530985.67246975,1.0619713449395,10,0.9143128057332995,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530985.67246975,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,45498.67246975003,495888.0,541386.67246975,1.0827733449395,10,0.9159590089977838,NO_ACTION_CONFIRMED,,541386.67246975,0.0,58,10.0,0.0,0.0,485487.0,10.0,0.0,530985.67246975,10.0,1.0,10.0,0.0860655036939347,0.0,0.0,0.0860655036939347,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,45498.67246975003,494667.0,540165.67246975,1.0803313449395,10,0.9157690412615066,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,540165.67246975,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,45498.67246975003,485963.0,531461.67246975,1.0629233449395001,10,0.9143895508808497,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531461.67246975,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,45498.67246975003,497200.0,542698.67246975,1.0853973449395,10,0.9161621821135261,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,542698.67246975,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,45498.67246975003,490674.0,536172.67246975,1.0723453449395002,10,0.9151417541289985,NO_ACTION_CONFIRMED,,536172.67246975,0.0,64,10.0,0.0,0.0,497200.0,10.0,0.0,542698.67246975,10.0,1.0,10.0,0.08335736372844914,0.0,0.0,0.08335736372844914,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,45498.67246975003,501322.0,546820.67246975,1.0936413449395002,10,0.9167941616686648,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546820.67246975,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,45498.67246975003,508691.0,554189.67246975,1.1083793449395,10,0.9179005406813431,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554189.67246975,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,45498.67246975003,503262.0,548760.67246975,1.0975213449395,10,0.9170883141735013,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,548760.67246975,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,45498.67246975003,506510.0,552008.67246975,1.1040173449395,10,0.9175761636747775,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552008.67246975,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,45498.67246975003,502484.0,547982.67246975,1.0959653449395002,10,0.9169706000653485,NO_ACTION_CONFIRMED,,547982.67246975,0.0,72,10.0,0.0,0.0,506510.0,10.0,0.0,552008.67246975,10.0,1.0,10.0,0.08340748523503164,0.0,0.0,0.08340748523503164,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,45498.67246975003,516263.0,561761.67246975,1.1235233449395001,10,0.9190071614004601,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561761.67246975,0.0,74,,,,,,,,,,,,,,,,,,,
