strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002067:BUY,002067,BUY,2025-01-27,2025-02-05,13000,3.8280000000000003,49764.00000000001,37.32300000000001,13000,3.6936899999999997,48017.969999999994,36.01347749999999,FILLED,,0,strict_t1_execution,0.00075,100,451946.0165225,-39.64060000000019,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002384:BUY,002384,BUY,2025-01-27,2025-02-05,1300,36.85,47905.0,35.92875,1300,33.01297999999999,42916.87399999999,32.18765549999999,FILLED,,0,strict_t1_execution,0.00075,100,408996.95486700005,-141.6625200000003,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002866:BUY,002866,BUY,2025-01-27,2025-02-05,3000,16.52,49560.0,37.17,3000,15.295279999999998,45885.84,34.41438,FILLED,,0,strict_t1_execution,0.00075,100,363076.70048700005,-82.28320000000011,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002942:BUY,002942,BUY,2025-01-27,2025-02-05,3000,16.577,49731.00000000001,37.29825,3000,14.954939999999997,44864.81999999999,33.64861499999999,FILLED,,0,strict_t1_execution,0.00075,100,318178.23187200003,-102.7036000000002,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600257:BUY,600257,BUY,2025-01-27,2025-02-05,9500,5.21,49495.0,37.12125,9500,4.774769999999999,45360.314999999995,34.020236249999996,FILLED,,0,strict_t1_execution,0.00075,100,272783.89663575,-92.79370000000009,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600596:BUY,600596,BUY,2025-01-27,2025-02-05,5600,8.82,49392.0,37.044000000000004,5600,8.08808,45293.248,33.969936,FILLED,,0,strict_t1_execution,0.00075,100,227456.67869975002,-94.13504000000003,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600622:BUY,600622,BUY,2025-01-27,2025-02-05,15200,3.2890000000000006,49992.80000000001,37.494600000000005,15200,3.0130099999999995,45797.75199999999,34.348313999999995,FILLED,,0,strict_t1_execution,0.00075,100,181624.57838575,-84.04496000000024,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600846:BUY,600846,BUY,2025-01-27,2025-02-05,5600,8.855000000000002,49588.000000000015,37.19100000000001,5600,8.12812,45517.471999999994,34.138104,FILLED,,0,strict_t1_execution,0.00075,100,136072.96828175,-89.65056000000013,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601727:BUY,601727,BUY,2025-01-27,2025-02-05,6200,7.94,49228.0,36.921,6200,7.307299999999999,45305.259999999995,33.978944999999996,FILLED,,0,strict_t1_execution,0.00075,100,90733.72933675002,-93.89480000000019,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603335:BUY,603335,BUY,2025-01-27,2025-02-05,10600,4.675000000000001,49555.00000000001,37.166250000000005,10600,4.264259999999999,45201.155999999995,33.900867,FILLED,,0,strict_t1_execution,0.00075,100,45498.67246975003,-95.97688000000021,0.0911421383588286,0.0,0.0,0.0911421383588286,40050.09300000011,0,0.08103848195952032,0,0,0,,0,0
