strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002067,,造纸,13000,2025-02-05,1,3.83,49790.0,0.09982243426011725
vls_mom_contrarian_v1_frozen,2025-02-05,002384,,元器件,1300,2025-02-05,1,30.35,39455.0,0.07910211174398325
vls_mom_contrarian_v1_frozen,2025-02-05,002866,,IT设备,3000,2025-02-05,1,15.3,45900.0,0.09202349332274316
vls_mom_contrarian_v1_frozen,2025-02-05,002942,,农药化肥,3000,2025-02-05,1,15.12,45360.0,0.09094086398953442
vls_mom_contrarian_v1_frozen,2025-02-05,600257,,渔业,9500,2025-02-05,1,4.74,45030.0,0.09027925717479574
vls_mom_contrarian_v1_frozen,2025-02-05,600596,,化工原料,5600,2025-02-05,1,7.96,44576.0,0.08936904658724616
vls_mom_contrarian_v1_frozen,2025-02-05,600622,,区域地产,15200,2025-02-05,1,3.05,46360.0,0.09294573312510616
vls_mom_contrarian_v1_frozen,2025-02-05,600846,,建筑工程,5600,2025-02-05,1,8.06,45136.0,0.09049177330316635
vls_mom_contrarian_v1_frozen,2025-02-05,601727,,电气设备,6200,2025-02-05,1,7.35,45570.0,0.09136188650800449
vls_mom_contrarian_v1_frozen,2025-02-05,603335,,汽车配件,10600,2025-02-05,1,4.35,46109.99999999999,0.09244451584121322
vls_mom_contrarian_v1_frozen,2025-02-06,002067,,造纸,13000,2025-02-05,2,4.04,52520.0,0.10271581384929063
vls_mom_contrarian_v1_frozen,2025-02-06,002384,,元器件,1300,2025-02-05,2,32.34,42042.00000000001,0.08222350049222919
vls_mom_contrarian_v1_frozen,2025-02-06,002866,,IT设备,3000,2025-02-05,2,15.82,47460.0,0.09281973582039857
vls_mom_contrarian_v1_frozen,2025-02-06,002942,,农药化肥,3000,2025-02-05,2,15.24,45720.0,0.08941673665631315
vls_mom_contrarian_v1_frozen,2025-02-06,600257,,渔业,9500,2025-02-05,2,4.77,45314.99999999999,0.08862465926467257
vls_mom_contrarian_v1_frozen,2025-02-06,600596,,化工原料,5600,2025-02-05,2,8.08,45248.0,0.08849362423938885
vls_mom_contrarian_v1_frozen,2025-02-06,600622,,区域地产,15200,2025-02-05,2,3.1,47120.0,0.0921547819607497
vls_mom_contrarian_v1_frozen,2025-02-06,600846,,建筑工程,5600,2025-02-05,2,8.09,45304.0,0.0886031460515663
vls_mom_contrarian_v1_frozen,2025-02-06,601727,,电气设备,6200,2025-02-05,2,7.66,47492.0,0.0928823197130714
vls_mom_contrarian_v1_frozen,2025-02-06,603335,,汽车配件,10600,2025-02-05,2,4.49,47594.0,0.09308180587096607
vls_mom_contrarian_v1_frozen,2025-02-07,002067,,造纸,13000,2025-02-05,3,4.11,53430.00000000001,0.10318961305893327
vls_mom_contrarian_v1_frozen,2025-02-07,002384,,元器件,1300,2025-02-05,3,31.97,41561.0,0.08026695692199748
vls_mom_contrarian_v1_frozen,2025-02-07,002866,,IT设备,3000,2025-02-05,3,16.02,48060.0,0.0928185065246553
vls_mom_contrarian_v1_frozen,2025-02-07,002942,,农药化肥,3000,2025-02-05,3,15.37,46110.0,0.08905246225243145
vls_mom_contrarian_v1_frozen,2025-02-07,600257,,渔业,9500,2025-02-05,3,4.81,45694.99999999999,0.08825097077911201
vls_mom_contrarian_v1_frozen,2025-02-07,600596,,化工原料,5600,2025-02-05,3,8.29,46423.99999999999,0.08965889194549723
vls_mom_contrarian_v1_frozen,2025-02-07,600622,,区域地产,15200,2025-02-05,3,3.21,48792.0,0.09423222160530548
vls_mom_contrarian_v1_frozen,2025-02-07,600846,,建筑工程,5600,2025-02-05,3,8.15,45640.0,0.08814474901758776
vls_mom_contrarian_v1_frozen,2025-02-07,601727,,电气设备,6200,2025-02-05,3,7.9,48980.0,0.09459530689924295
vls_mom_contrarian_v1_frozen,2025-02-07,603335,,汽车配件,10600,2025-02-05,3,4.49,47594.0,0.09191851850883155
vls_mom_contrarian_v1_frozen,2025-02-10,002067,,造纸,13000,2025-02-05,4,4.11,53430.00000000001,0.10113597247977064
vls_mom_contrarian_v1_frozen,2025-02-10,002384,,元器件,1300,2025-02-05,4,33.0,42900.0,0.08120406549470635
vls_mom_contrarian_v1_frozen,2025-02-10,002866,,IT设备,3000,2025-02-05,4,16.26,48780.00000000001,0.09233413321286192
vls_mom_contrarian_v1_frozen,2025-02-10,002942,,农药化肥,3000,2025-02-05,4,15.32,45960.0,0.08699624359293015
vls_mom_contrarian_v1_frozen,2025-02-10,600257,,渔业,9500,2025-02-05,4,4.94,46930.00000000001,0.08883232619269393
vls_mom_contrarian_v1_frozen,2025-02-10,600596,,化工原料,5600,2025-02-05,4,8.19,45864.0,0.08681452820161333
vls_mom_contrarian_v1_frozen,2025-02-10,600622,,区域地产,15200,2025-02-05,4,3.34,50768.0,0.09609715610804782
vls_mom_contrarian_v1_frozen,2025-02-10,600846,,建筑工程,5600,2025-02-05,4,8.97,50232.0,0.09508257850652889
vls_mom_contrarian_v1_frozen,2025-02-10,601727,,电气设备,6200,2025-02-05,4,8.0,49600.0,0.09388628551369312
vls_mom_contrarian_v1_frozen,2025-02-10,603335,,汽车配件,10600,2025-02-05,4,4.56,48335.99999999999,0.09149369952802157
vls_mom_contrarian_v1_frozen,2025-02-11,002067,,造纸,13000,2025-02-05,5,4.25,55250.0,0.10405177176065436
vls_mom_contrarian_v1_frozen,2025-02-11,002384,,元器件,1300,2025-02-05,5,33.38,43394.0,0.08172348567930923
vls_mom_contrarian_v1_frozen,2025-02-11,002866,,IT设备,3000,2025-02-05,5,16.07,48210.0,0.09079341025486237
vls_mom_contrarian_v1_frozen,2025-02-11,002942,,农药化肥,3000,2025-02-05,5,15.6,46800.0,0.08813797137373075
vls_mom_contrarian_v1_frozen,2025-02-11,600257,,渔业,9500,2025-02-05,5,4.87,46265.0,0.08713041123089002
vls_mom_contrarian_v1_frozen,2025-02-11,600596,,化工原料,5600,2025-02-05,5,8.67,48552.0,0.0914374954302858
vls_mom_contrarian_v1_frozen,2025-02-11,600622,,区域地产,15200,2025-02-05,5,3.26,49552.0,0.09332078541690397
vls_mom_contrarian_v1_frozen,2025-02-11,600846,,建筑工程,5600,2025-02-05,5,9.05,50680.00000000001,0.09544513652180929
vls_mom_contrarian_v1_frozen,2025-02-11,601727,,电气设备,6200,2025-02-05,5,7.78,48236.0,0.09084237579451446
vls_mom_contrarian_v1_frozen,2025-02-11,603335,,汽车配件,10600,2025-02-05,5,4.58,48548.0,0.09142996227033932
vls_mom_contrarian_v1_frozen,2025-02-12,002067,,造纸,13000,2025-02-05,6,4.22,54860.0,0.10133237996002811
vls_mom_contrarian_v1_frozen,2025-02-12,002384,,元器件,1300,2025-02-05,6,34.34,44642.00000000001,0.08245862388216507
vls_mom_contrarian_v1_frozen,2025-02-12,002866,,IT设备,3000,2025-02-05,6,16.2,48600.0,0.0897694798770938
vls_mom_contrarian_v1_frozen,2025-02-12,002942,,农药化肥,3000,2025-02-05,6,15.43,46290.0,0.08550265891997268
vls_mom_contrarian_v1_frozen,2025-02-12,600257,,渔业,9500,2025-02-05,6,4.86,46170.0,0.08528100588323911
vls_mom_contrarian_v1_frozen,2025-02-12,600596,,化工原料,5600,2025-02-05,6,9.02,50512.0,0.09330115159571527
vls_mom_contrarian_v1_frozen,2025-02-12,600622,,区域地产,15200,2025-02-05,6,3.45,52440.0,0.09686237705256788
vls_mom_contrarian_v1_frozen,2025-02-12,600846,,建筑工程,5600,2025-02-05,6,9.12,51071.99999999999,0.09433553243380523
vls_mom_contrarian_v1_frozen,2025-02-12,601727,,电气设备,6200,2025-02-05,6,8.56,53072.0,0.09802974971269798
vls_mom_contrarian_v1_frozen,2025-02-12,603335,,汽车配件,10600,2025-02-05,6,4.55,48230.0,0.08908604968049864
vls_mom_contrarian_v1_frozen,2025-02-13,002067,,造纸,13000,2025-02-05,7,4.14,53819.99999999999,0.09963609822505702
vls_mom_contrarian_v1_frozen,2025-02-13,002384,,元器件,1300,2025-02-05,7,32.61,42393.0,0.07848147737002681
vls_mom_contrarian_v1_frozen,2025-02-13,002866,,IT设备,3000,2025-02-05,7,16.15,48449.99999999999,0.0896947038090675
vls_mom_contrarian_v1_frozen,2025-02-13,002942,,农药化肥,3000,2025-02-05,7,15.4,46200.0,0.08552931508728419
vls_mom_contrarian_v1_frozen,2025-02-13,600257,,渔业,9500,2025-02-05,7,4.92,46740.0,0.08652900838051218
vls_mom_contrarian_v1_frozen,2025-02-13,600596,,化工原料,5600,2025-02-05,7,8.95,50119.99999999999,0.09278634788256888
vls_mom_contrarian_v1_frozen,2025-02-13,600622,,区域地产,15200,2025-02-05,7,3.53,53656.0,0.09933248766933593
vls_mom_contrarian_v1_frozen,2025-02-13,600846,,建筑工程,5600,2025-02-05,7,9.18,51408.0,0.09517080151530531
vls_mom_contrarian_v1_frozen,2025-02-13,601727,,电气设备,6200,2025-02-05,7,8.79,54497.99999999999,0.10089126869322106
vls_mom_contrarian_v1_frozen,2025-02-13,603335,,汽车配件,10600,2025-02-05,7,4.47,47382.0,0.0877175326291277
vls_mom_contrarian_v1_frozen,2025-02-14,002067,,造纸,13000,2025-02-05,8,4.07,52910.00000000001,0.09955562694506735
vls_mom_contrarian_v1_frozen,2025-02-14,002384,,元器件,1300,2025-02-05,8,31.89,41457.0,0.07800562514197046
vls_mom_contrarian_v1_frozen,2025-02-14,002866,,IT设备,3000,2025-02-05,8,16.07,48210.0,0.09071209176000182
vls_mom_contrarian_v1_frozen,2025-02-14,002942,,农药化肥,3000,2025-02-05,8,15.0,45000.0,0.08467214538892516
vls_mom_contrarian_v1_frozen,2025-02-14,600257,,渔业,9500,2025-02-05,8,4.88,46360.0,0.08723112578290157
vls_mom_contrarian_v1_frozen,2025-02-14,600596,,化工原料,5600,2025-02-05,8,8.87,49671.99999999999,0.09346299568352644
vls_mom_contrarian_v1_frozen,2025-02-14,600622,,区域地产,15200,2025-02-05,8,3.31,50312.0,0.09466722175128006
vls_mom_contrarian_v1_frozen,2025-02-14,600846,,建筑工程,5600,2025-02-05,8,9.22,51632.0,0.09715093801602186
vls_mom_contrarian_v1_frozen,2025-02-14,601727,,电气设备,6200,2025-02-05,8,8.57,53134.0,0.0999771060687811
vls_mom_contrarian_v1_frozen,2025-02-14,603335,,汽车配件,10600,2025-02-05,8,4.46,47276.0,0.0889546743423739
vls_mom_contrarian_v1_frozen,2025-02-17,002067,,造纸,13000,2025-02-05,9,4.48,58240.00000000001,0.10731553798530122
vls_mom_contrarian_v1_frozen,2025-02-17,002384,,元器件,1300,2025-02-05,9,32.8,42639.99999999999,0.07857030459638123
vls_mom_contrarian_v1_frozen,2025-02-17,002866,,IT设备,3000,2025-02-05,9,16.11,48330.0,0.0890549442106732
vls_mom_contrarian_v1_frozen,2025-02-17,002942,,农药化肥,3000,2025-02-05,9,15.22,45660.0,0.08413508695756959
vls_mom_contrarian_v1_frozen,2025-02-17,600257,,渔业,9500,2025-02-05,9,4.98,47310.00000000001,0.08717544818139768
vls_mom_contrarian_v1_frozen,2025-02-17,600596,,化工原料,5600,2025-02-05,9,8.87,49671.99999999999,0.0915277713393867
vls_mom_contrarian_v1_frozen,2025-02-17,600622,,区域地产,15200,2025-02-05,9,3.45,52440.0,0.09662820762275404
vls_mom_contrarian_v1_frozen,2025-02-17,600846,,建筑工程,5600,2025-02-05,9,9.19,51464.0,0.09482978789278058
vls_mom_contrarian_v1_frozen,2025-02-17,601727,,电气设备,6200,2025-02-05,9,8.6,53320.0,0.09824973360879569
vls_mom_contrarian_v1_frozen,2025-02-17,603335,,汽车配件,10600,2025-02-05,9,4.54,48124.0,0.08867535971848618
vls_mom_contrarian_v1_frozen,2025-02-18,002067,,造纸,13000,2025-02-05,10,4.52,58759.99999999999,0.10959156073608942
vls_mom_contrarian_v1_frozen,2025-02-18,002384,,元器件,1300,2025-02-05,10,32.0,41600.0,0.07758694565386863
vls_mom_contrarian_v1_frozen,2025-02-18,002866,,IT设备,3000,2025-02-05,10,17.72,53160.0,0.09914716420576096
