strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,41907.3960310001,454195.0,496102.39603100007,0.9922047920620002,10,0.9155267211642707,NO_ACTION_CONFIRMED,,496102.39603100007,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0.0,0.07933279028465816,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,41907.3960310001,464667.0,506574.39603100007,1.0131487920620001,10,0.917272968473449,NO_ACTION_CONFIRMED,,506574.39603100007,0.0,54,10.0,0.0,0.0,454195.0,10.0,0.0,496102.39603100007,10.0,1.0,10.0,0.084638597127422,0.0,0.0,0.084638597127422,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,41907.3960310001,470348.0,512255.39603100007,1.0245107920620002,10,0.918190425409469,NO_ACTION_CONFIRMED,,512255.39603100007,0.0,54,10.0,0.0,0.0,464667.0,10.0,0.0,506574.39603100007,10.0,1.0,10.0,0.08289918777096122,0.0,0.0,0.08289918777096122,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,41907.3960310001,478160.0,520067.39603100007,1.040134792062,10,0.9194192976702157,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520067.39603100007,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,41907.3960310001,490111.0,532018.3960310001,1.0640367920620002,10,0.9212294229980759,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532018.3960310001,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,41907.3960310001,484921.0,526828.3960310001,1.0536567920620001,10,0.9204534221262172,NO_ACTION_CONFIRMED,,526828.3960310001,0.0,58,10.0,0.0,0.0,490111.0,10.0,0.0,532018.3960310001,10.0,1.0,10.0,0.07956228408401585,0.0,0.0,0.07956228408401585,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,41907.3960310001,483576.0,525483.3960310001,1.050966792062,10,0.9202498188381811,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525483.3960310001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,41907.3960310001,481719.0,523626.39603100007,1.047252792062,10,0.9199669910671978,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523626.39603100007,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,41907.3960310001,485720.0,527627.3960310001,1.0552547920620001,10,0.9205738815947725,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527627.3960310001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,41907.3960310001,479954.0,521861.39603100007,1.0437227920620002,10,0.9196963094995617,NO_ACTION_CONFIRMED,,521861.39603100007,0.0,64,10.0,0.0,0.0,485720.0,10.0,0.0,527627.3960310001,10.0,1.0,10.0,0.07943033359450198,0.0,0.0,0.07943033359450198,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,41907.3960310001,489934.0,531841.3960310001,1.0636827920620002,10,0.9212032076785588,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531841.3960310001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,41907.3960310001,488826.0,530733.3960310001,1.0614667920620002,10,0.9210387054133065,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530733.3960310001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,41907.3960310001,490270.0,532177.3960310001,1.0643547920620002,10,0.9212529574845774,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532177.3960310001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,41907.3960310001,496904.0,538811.3960310001,1.077622792062,10,0.9222225135925133,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538811.3960310001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,41907.3960310001,487733.0,529640.3960310001,1.0592807920620002,10,0.9208757558051761,NO_ACTION_CONFIRMED,,529640.3960310001,0.0,72,10.0,0.0,0.0,496904.0,10.0,0.0,538811.3960310001,10.0,1.0,10.0,0.07866899104690382,0.0,0.0,0.07866899104690382,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,41907.3960310001,494677.0,536584.3960310001,1.073168792062,10,0.921899711693109,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536584.3960310001,0.0,74,,,,,,,,,,,,,,,,,,,
