strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000885,,环境保护,3500,2025-02-05,1,12.31,43085.0,0.08684699034855646
vls_mom_contrarian_v1_frozen,2025-02-05,002121,,电器仪表,11300,2025-02-05,1,4.08,46104.0,0.09293242759730411
vls_mom_contrarian_v1_frozen,2025-02-05,002148,,互联网,6800,2025-02-05,1,7.03,47804.0,0.09635913952935808
vls_mom_contrarian_v1_frozen,2025-02-05,002486,,服饰,19400,2025-02-05,1,2.35,45590.0,0.09189635116608308
vls_mom_contrarian_v1_frozen,2025-02-05,002515,,食品,10300,2025-02-05,1,4.39,45217.0,0.09114449025393241
vls_mom_contrarian_v1_frozen,2025-02-05,002588,,农药化肥,6200,2025-02-05,1,7.13,44206.0,0.08910660451081089
vls_mom_contrarian_v1_frozen,2025-02-05,600054,,旅游景点,4100,2025-02-05,1,11.1,45510.0,0.09173509413398642
vls_mom_contrarian_v1_frozen,2025-02-05,600549,,小金属,2300,2025-02-05,1,19.61,45103.0,0.09091469898319467
vls_mom_contrarian_v1_frozen,2025-02-05,603759,,水务,6600,2025-02-05,1,6.93,45738.0,0.0921946766754619
vls_mom_contrarian_v1_frozen,2025-02-05,920021,,影视音像,8200,2025-02-05,1,5.59,45838.0,0.09239624796558271
vls_mom_contrarian_v1_frozen,2025-02-06,000885,,环境保护,3500,2025-02-05,2,12.46,43610.0,0.08608804618173253
vls_mom_contrarian_v1_frozen,2025-02-06,002121,,电器仪表,11300,2025-02-05,2,4.19,47347.00000000001,0.09346504752502846
vls_mom_contrarian_v1_frozen,2025-02-06,002148,,互联网,6800,2025-02-05,2,7.33,49844.0,0.09839423466824757
vls_mom_contrarian_v1_frozen,2025-02-06,002486,,服饰,19400,2025-02-05,2,2.35,45590.0,0.08999665272701643
vls_mom_contrarian_v1_frozen,2025-02-06,002515,,食品,10300,2025-02-05,2,4.38,45114.0,0.0890570079211805
vls_mom_contrarian_v1_frozen,2025-02-06,002588,,农药化肥,6200,2025-02-05,2,7.17,44454.0,0.08775413907275254
vls_mom_contrarian_v1_frozen,2025-02-06,600054,,旅游景点,4100,2025-02-05,2,11.15,45715.0,0.09024340819073384
vls_mom_contrarian_v1_frozen,2025-02-06,600549,,小金属,2300,2025-02-05,2,20.25,46575.0,0.09194108578110967
vls_mom_contrarian_v1_frozen,2025-02-06,603759,,水务,6600,2025-02-05,2,7.03,46398.0,0.09159168004448581
vls_mom_contrarian_v1_frozen,2025-02-06,920021,,影视音像,8200,2025-02-05,2,6.1,50020.0,0.09874166636116169
vls_mom_contrarian_v1_frozen,2025-02-07,000885,,环境保护,3500,2025-02-05,3,12.58,44030.0,0.08595321853346655
vls_mom_contrarian_v1_frozen,2025-02-07,002121,,电器仪表,11300,2025-02-05,3,4.25,48025.0,0.09375206268611698
vls_mom_contrarian_v1_frozen,2025-02-07,002148,,互联网,6800,2025-02-05,3,7.38,50184.0,0.09796675718563445
vls_mom_contrarian_v1_frozen,2025-02-07,002486,,服饰,19400,2025-02-05,3,2.41,46754.0,0.0912708784763501
vls_mom_contrarian_v1_frozen,2025-02-07,002515,,食品,10300,2025-02-05,3,4.42,45526.0,0.08887363676935267
vls_mom_contrarian_v1_frozen,2025-02-07,002588,,农药化肥,6200,2025-02-05,3,7.2,44640.0,0.08714403078205647
vls_mom_contrarian_v1_frozen,2025-02-07,600054,,旅游景点,4100,2025-02-05,3,11.16,45756.0,0.08932263155160788
vls_mom_contrarian_v1_frozen,2025-02-07,600549,,小金属,2300,2025-02-05,3,20.19,46437.0,0.09065204653732878
vls_mom_contrarian_v1_frozen,2025-02-07,603759,,水务,6600,2025-02-05,3,7.11,46926.0,0.09160664848742792
vls_mom_contrarian_v1_frozen,2025-02-07,920021,,影视音像,8200,2025-02-05,3,6.35,52070.0,0.10164851440012726
vls_mom_contrarian_v1_frozen,2025-02-10,000885,,环境保护,3500,2025-02-05,4,12.56,43960.0,0.08452750611841786
vls_mom_contrarian_v1_frozen,2025-02-10,002121,,电器仪表,11300,2025-02-05,4,4.32,48816.0,0.0938647574767217
vls_mom_contrarian_v1_frozen,2025-02-10,002148,,互联网,6800,2025-02-05,4,7.5,51000.0,0.09806421319470679
vls_mom_contrarian_v1_frozen,2025-02-10,002486,,服饰,19400,2025-02-05,4,2.48,48112.0,0.09251108676909281
vls_mom_contrarian_v1_frozen,2025-02-10,002515,,食品,10300,2025-02-05,4,4.5,46350.0,0.08912306434460117
vls_mom_contrarian_v1_frozen,2025-02-10,002588,,农药化肥,6200,2025-02-05,4,7.25,44950.0,0.08643110555102099
vls_mom_contrarian_v1_frozen,2025-02-10,600054,,旅游景点,4100,2025-02-05,4,11.37,46617.0,0.08963645934309111
vls_mom_contrarian_v1_frozen,2025-02-10,600549,,小金属,2300,2025-02-05,4,20.09,46207.0,0.08884809998211406
vls_mom_contrarian_v1_frozen,2025-02-10,603759,,水务,6600,2025-02-05,4,7.19,47454.0,0.09124586613611012
