strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000885:BUY,000885,BUY,2025-01-27,2025-02-05,3500,14.11,49385.0,37.03875,3500,12.832819999999998,44914.869999999995,33.6861525,FILLED,,0,strict_t1_execution,0.00075,100,455051.4438475,-101.70260000000015,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002121:BUY,002121,BUY,2025-01-27,2025-02-05,11300,4.42,49946.0,37.4595,11300,4.06406,45923.878,34.4429085,FILLED,,0,strict_t1_execution,0.00075,100,409093.122939,-81.52244000000017,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002148:BUY,002148,BUY,2025-01-27,2025-02-05,6800,7.315000000000001,49742.00000000001,37.30650000000001,6800,6.86686,46694.648,35.020986,FILLED,,0,strict_t1_execution,0.00075,100,362363.453953,-66.10704000000008,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002486:BUY,002486,BUY,2025-01-27,2025-02-05,19400,2.57,49858.0,37.3935,19400,2.36236,45829.78399999999,34.37233799999999,FILLED,,0,strict_t1_execution,0.00075,100,316499.29761500005,-83.40432000000023,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002515:BUY,002515,BUY,2025-01-27,2025-02-05,10300,4.8500000000000005,49955.00000000001,37.46625000000001,10300,4.414409999999999,45468.422999999995,34.101317249999994,FILLED,,0,strict_t1_execution,0.00075,100,270996.77329775004,-90.63154000000017,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002588:BUY,002588,BUY,2025-01-27,2025-02-05,6200,7.986000000000001,49513.200000000004,37.1349,6200,7.307299999999999,45305.259999999995,33.978944999999996,FILLED,,0,strict_t1_execution,0.00075,100,225657.53435275005,-93.89480000000019,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600054:BUY,600054,BUY,2025-01-27,2025-02-05,4100,12.188,49970.8,37.478100000000005,4100,11.111099999999999,45555.509999999995,34.1666325,FILLED,,0,strict_t1_execution,0.00075,100,180067.85772025006,-88.88980000000018,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600549:BUY,600549,BUY,2025-01-27,2025-02-05,2300,21.38,49174.0,36.8805,2300,19.969949999999997,45930.884999999995,34.44816375,FILLED,,0,strict_t1_execution,0.00075,100,134102.52455650008,-81.3823000000001,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603759:BUY,603759,BUY,2025-01-27,2025-02-05,6600,7.5680000000000005,49948.8,37.461600000000004,6600,6.906899999999999,45585.53999999999,34.18915499999999,FILLED,,0,strict_t1_execution,0.00075,100,88482.79540150009,-88.28920000000018,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920021:BUY,920021,BUY,2025-01-27,2025-02-05,8200,6.061,49700.2,37.27515,8200,5.675669999999999,46540.49399999999,34.9053705,FILLED,,0,strict_t1_execution,0.00075,100,41907.3960310001,-69.19012000000016,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002121:SELL,002121,SELL,2025-03-11,2025-03-12,11300,4.66,52658.0,39.4935,11300,4.65534,52605.342,39.4540065,FILLED,,0,strict_t1_execution,0.00075,100,94473.2840245001,,0.07569952212105727,0.0,0.0,0.07569952212105727,33150.414000000106,0,0.08606292354306923,0,0,0,,0,0
