signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002121,,电器仪表,0.41467145336118916,0.1,0.1,11300,4.42,,1,0,0,0,0,,,,,,,,,,,,,0.00995024875621886,0.0,0.0,0.0,0.00995024875621886,0.0010360296938542615,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600549,,小金属,0.3995561790413008,0.1,0.1,2300,21.38,,1,0,0,0,0,,,,,,,,,,,,,0.026234567901234573,0.0,0.0,0.0,0.026234567901234573,0.0001375442013764846,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,002588,,农药化肥,0.39062400606200937,0.1,0.1,6200,7.986000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005509641873278293,0.0,0.0,0.0,0.005509641873278293,0.0005596704078581307,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,920021,,影视音像,0.36311600356730867,0.1,0.1,8200,6.061,,1,0,0,0,0,,,,,,,,,,,,,0.029038112522685955,0.0,0.0,0.0,0.029038112522685955,0.0008730278431976342,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000885,,环境保护,0.3621322276284366,0.1,0.1,3500,14.11,,1,0,0,0,0,,,,,,,,,,,,,0.000779423226812126,0.0,0.0,0.0,-0.000779423226812126,0.0004771970529302581,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,002148,,互联网,0.36132654828959826,0.1,0.1,6800,7.315000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.03157894736842115,0.0,0.0,0.0,0.03157894736842115,0.0001066347813315077,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603759,,水务,0.3543231030716478,0.1,0.1,6600,7.5680000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0029069767441860517,0.0,0.0,0.0,0.0029069767441860517,0.0019472146710319065,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002515,,食品,0.35162072031627234,0.1,0.1,10300,4.8500000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008399847949312361,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600054,,旅游景点,0.34014639100814753,0.1,0.1,4100,12.188,,1,0,0,0,0,,,,,,,,,,,,,0.0018050541516245744,0.0,0.0,0.0,0.0018050541516245744,0.00106927755160419,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002486,,服饰,0.3394206562275203,0.1,0.1,19400,2.57,,1,0,0,0,0,,,,,,,,,,,,,0.008547008547008517,0.0,0.0,0.0,0.008547008547008517,0.0020025499670260124,0.08394921220697484,0.0,0.0,0.08394921220697484,39443.70800000004,0,0.07933279028465816,0,0
