strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000735:BUY,000735,BUY,2025-01-27,2025-02-05,7400,6.74,49876.0,37.407000000000004,7400,6.13613,45407.361999999994,34.0555215,FILLED,,0,strict_t1_execution,0.00075,100,454558.58247850003,-91.8527600000002,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000816:BUY,000816,BUY,2025-01-27,2025-02-05,16900,2.9480000000000004,49821.200000000004,37.3659,16900,2.72272,46013.96799999999,34.510476,FILLED,,0,strict_t1_execution,0.00075,100,408510.1040025,-79.72064000000015,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001306:BUY,001306,BUY,2025-01-27,2025-02-05,700,71.23600000000002,49865.20000000001,37.39890000000001,700,65.53546999999999,45874.82899999999,34.40612175,FILLED,,0,strict_t1_execution,0.00075,100,362600.86888075003,-82.50342000000022,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002150:BUY,002150,BUY,2025-01-27,2025-02-05,3500,13.926000000000002,48741.00000000001,36.55575,3500,12.702689999999999,44459.41499999999,33.34456125,FILLED,,0,strict_t1_execution,0.00075,100,318108.10931950004,-110.81170000000016,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002173:BUY,002173,BUY,2025-01-27,2025-02-05,5400,9.108,49183.200000000004,36.88740000000001,5400,8.33833,45026.981999999996,33.770236499999996,FILLED,,0,strict_t1_execution,0.00075,100,273047.35708300007,-99.4603600000002,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002516:BUY,002516,BUY,2025-01-27,2025-02-05,9200,5.39,49588.0,37.191,9200,5.004999999999999,46045.99999999999,34.534499999999994,FILLED,,0,strict_t1_execution,0.00075,100,226966.82258300006,-79.08000000000027,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601728:BUY,601728,BUY,2025-01-27,2025-02-05,6400,7.766,49702.4,37.2768,6400,7.097089999999999,45421.37599999999,34.06603199999999,FILLED,,0,strict_t1_execution,0.00075,100,181511.38055100007,-91.57248000000021,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603112:BUY,603112,BUY,2025-01-27,2025-02-05,3500,14.22,49770.0,37.3275,3500,13.023009999999998,45580.53499999999,34.18540124999999,FILLED,,0,strict_t1_execution,0.00075,100,135896.66014975007,-88.38930000000022,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603719:BUY,603719,BUY,2025-01-27,2025-02-05,3000,16.54,49620.0,37.215,3000,14.614599999999998,43843.799999999996,32.88285,FILLED,,0,strict_t1_execution,0.00075,100,92019.97729975007,-123.12400000000015,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603856:BUY,603856,BUY,2025-01-27,2025-02-05,4100,12.0,49200.0,36.9,4100,11.00099,45104.059,33.828044250000005,FILLED,,0,strict_t1_execution,0.00075,100,46882.090255500065,-97.91882000000001,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000735:SELL,000735,SELL,2025-03-11,2025-03-12,7400,6.47,47878.0,35.908500000000004,7400,6.4635299999999996,47830.121999999996,35.8725915,FILLED,,0,strict_t1_execution,0.00075,100,94676.33966400006,,0.1071970117855104,0.0,0.0,0.1071970117855104,48174.003000000084,0,0.08719674272926128,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000816:SELL,000816,SELL,2025-03-11,2025-03-12,16900,3.77,63713.0,47.78475,16900,3.76623,63649.287000000004,47.736965250000004,FILLED,,0,strict_t1_execution,0.00075,100,158277.88969875005,,0.1071970117855104,0.0,0.0,0.1071970117855104,48174.003000000084,0,0.08719674272926128,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001306:SELL,001306,SELL,2025-03-11,2025-03-12,700,101.65,71155.0,53.36625,700,101.54835,71083.845,53.312883750000005,FILLED,,0,strict_t1_execution,0.00075,100,229308.42181500007,,0.1071970117855104,0.0,0.0,0.1071970117855104,48174.003000000084,0,0.08719674272926128,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002150:SELL,002150,SELL,2025-03-11,2025-03-12,3500,13.17,46095.0,34.57125,3500,13.15683,46048.905,34.53667875,FILLED,,0,strict_t1_execution,0.00075,100,275322.7901362501,,0.1071970117855104,0.0,0.0,0.1071970117855104,48174.003000000084,0,0.08719674272926128,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002173:SELL,002173,SELL,2025-03-11,2025-03-12,5400,10.4,56160.0,42.12,5400,10.3896,56103.84,42.07788,FILLED,,0,strict_t1_execution,0.00075,100,331384.55225625006,,0.1071970117855104,0.0,0.0,0.1071970117855104,48174.003000000084,0,0.08719674272926128,0,0,0,,0,0
