strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000735,,农业综合,7400,2025-02-05,1,6.19,45806.0,0.09214735952522955
vls_mom_contrarian_v1_frozen,2025-02-05,000816,,农用机械,16900,2025-02-05,1,2.78,46982.0,0.09451310407401509
vls_mom_contrarian_v1_frozen,2025-02-05,001306,,机械基件,700,2025-02-05,1,66.5,46550.0,0.09364405505609387
vls_mom_contrarian_v1_frozen,2025-02-05,002150,,机械基件,3500,2025-02-05,1,12.73,44555.0,0.0896307384108327
vls_mom_contrarian_v1_frozen,2025-02-05,002173,,医疗保健,5400,2025-02-05,1,8.69,46926.0,0.09440044957169197
vls_mom_contrarian_v1_frozen,2025-02-05,002516,,汽车配件,9200,2025-02-05,1,4.94,45448.0,0.09142717538537819
vls_mom_contrarian_v1_frozen,2025-02-05,601728,,电信运营,6400,2025-02-05,1,6.97,44608.0,0.08973735785053137
vls_mom_contrarian_v1_frozen,2025-02-05,603112,,机械基件,3500,2025-02-05,1,12.55,43925.0,0.0883633752596976
vls_mom_contrarian_v1_frozen,2025-02-05,603719,,食品,3000,2025-02-05,1,13.67,41010.0,0.08249930607627089
vls_mom_contrarian_v1_frozen,2025-02-05,603856,,塑料,4100,2025-02-05,1,10.83,44403.0,0.0893249619045271
vls_mom_contrarian_v1_frozen,2025-02-06,000735,,农业综合,7400,2025-02-05,2,6.22,46028.0,0.09078033829936763
vls_mom_contrarian_v1_frozen,2025-02-06,000816,,农用机械,16900,2025-02-05,2,2.85,48165.0,0.09499511154490836
vls_mom_contrarian_v1_frozen,2025-02-06,001306,,机械基件,700,2025-02-05,2,69.9,48930.00000000001,0.09650390964169764
vls_mom_contrarian_v1_frozen,2025-02-06,002150,,机械基件,3500,2025-02-05,2,12.98,45430.0,0.08960091181325001
vls_mom_contrarian_v1_frozen,2025-02-06,002173,,医疗保健,5400,2025-02-05,2,8.85,47790.0,0.09425550463471755
vls_mom_contrarian_v1_frozen,2025-02-06,002516,,汽车配件,9200,2025-02-05,2,5.08,46736.0,0.09217671614580789
vls_mom_contrarian_v1_frozen,2025-02-06,601728,,电信运营,6400,2025-02-05,2,7.09,45376.0,0.08949440841818253
vls_mom_contrarian_v1_frozen,2025-02-06,603112,,机械基件,3500,2025-02-05,2,12.83,44905.0,0.08856546213898286
vls_mom_contrarian_v1_frozen,2025-02-06,603719,,食品,3000,2025-02-05,2,13.84,41520.0,0.08188927709632711
vls_mom_contrarian_v1_frozen,2025-02-06,603856,,塑料,4100,2025-02-05,2,11.04,45264.0,0.08927351248767221
vls_mom_contrarian_v1_frozen,2025-02-07,000735,,农业综合,7400,2025-02-05,3,6.34,46916.0,0.09175627302853194
vls_mom_contrarian_v1_frozen,2025-02-07,000816,,农用机械,16900,2025-02-05,3,2.94,49686.0,0.09717371859697413
vls_mom_contrarian_v1_frozen,2025-02-07,001306,,机械基件,700,2025-02-05,3,69.2,48440.0,0.09473684596943659
