strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,46882.090255500065,450213.0,497095.09025550005,0.994190180511,10,0.9056878831142683,NO_ACTION_CONFIRMED,,497095.09025550005,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0.0,0.08597398292579049,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,46882.090255500065,460144.0,507026.09025550005,1.014052180511,10,0.9075351522209137,NO_ACTION_CONFIRMED,,507026.09025550005,0.0,54,10.0,0.0,0.0,450213.0,10.0,0.0,497095.09025550005,10.0,1.0,10.0,0.09433849624701565,0.0,0.0,0.09433849624701565,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,46882.090255500065,464429.0,511311.09025550005,1.022622180511,10,0.9083100461754638,NO_ACTION_CONFIRMED,,511311.09025550005,0.0,54,10.0,0.0,0.0,460144.0,10.0,0.0,507026.09025550005,10.0,1.0,10.0,0.09261280144579657,0.0,0.0,0.09261280144579657,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,46882.090255500065,476611.0,523493.09025550005,1.0469861805110001,10,0.9104437267116202,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523493.09025550005,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,46882.090255500065,478001.0,524883.0902555,1.0497661805110001,10,0.9106808904194665,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524883.0902555,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,46882.090255500065,477957.0,524839.0902555,1.049678180511,10,0.910673402332366,NO_ACTION_CONFIRMED,,524839.0902555,0.0,58,10.0,0.0,0.0,478001.0,10.0,0.0,524883.0902555,10.0,1.0,10.0,0.08994613090987184,0.0,0.0,0.08994613090987184,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,46882.090255500065,470835.0,517717.09025550005,1.0354341805110001,10,0.9094445767043094,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517717.09025550005,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,46882.090255500065,471703.0,518585.09025550005,1.037170180511,10,0.9095961470230433,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518585.09025550005,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,46882.090255500065,483044.0,529926.0902555,1.0598521805110002,10,0.9115308887077136,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529926.0902555,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,46882.090255500065,476010.0,522892.09025550005,1.0457841805110002,10,0.910340792815221,NO_ACTION_CONFIRMED,,522892.09025550005,0.0,64,10.0,0.0,0.0,483044.0,10.0,0.0,529926.0902555,10.0,1.0,10.0,0.08808365002107335,0.0,0.0,0.08808365002107335,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,46882.090255500065,486026.0,532908.0902555,1.065816180511,10,0.9120259363429393,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532908.0902555,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,46882.090255500065,490291.0,537173.0902555,1.0743461805110002,10,0.9127244251323142,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537173.0902555,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,46882.090255500065,502693.0,549575.0902555,1.099150180511,10,0.914693931572291,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549575.0902555,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,46882.090255500065,509259.0,556141.0902555,1.1122821805110001,10,0.9157010854314654,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556141.0902555,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,46882.090255500065,512774.0,559656.0902555,1.119312180511,10,0.9162305368032412,NO_ACTION_CONFIRMED,,559656.0902555,0.0,72,10.0,0.0,0.0,509259.0,10.0,0.0,556141.0902555,10.0,1.0,10.0,0.08400572438014736,0.0,0.0,0.08400572438014736,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,46882.090255500065,513161.0,560043.0902555,1.120086180511,10,0.9162884230316782,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560043.0902555,0.0,74,,,,,,,,,,,,,,,,,,,
