signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,001306,,机械基件,0.41467145336118916,0.1,0.1,700,71.23600000000002,,1,0,0,0,0,,,,,,,,,,,,,0.010963557751698438,0.0,0.0,0.0,0.010963557751698438,0.00022423735563559803,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,603856,,塑料,0.3995561790413008,0.1,0.1,4100,12.0,,1,0,0,0,0,,,,,,,,,,,,,0.007332722273143855,0.0,0.0,0.0,0.007332722273143855,0.0031368888085845353,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,000735,,农业综合,0.39062400606200937,0.1,0.1,7400,6.74,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00035414020103165147,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603719,,食品,0.36311600356730867,0.1,0.1,3000,16.54,,1,0,0,0,0,,,,,,,,,,,,,0.029255319148936088,0.0,0.0,0.0,-0.029255319148936088,0.00012741505976335849,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,000816,,农用机械,0.3621322276284366,0.1,0.1,16900,2.9480000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.014925373134328401,0.0,0.0,0.0,0.014925373134328401,0.0002987052287310795,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601728,,电信运营,0.36132654828959826,0.1,0.1,6400,7.766,,1,0,0,0,0,,,,,,,,,,,,,0.004249291784702569,0.0,0.0,0.0,0.004249291784702569,7.011496977363986e-05,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002173,,医疗保健,0.3543231030716478,0.1,0.1,5400,9.108,,1,0,0,0,0,,,,,,,,,,,,,0.006038647342995196,0.0,0.0,0.0,0.006038647342995196,0.0001462041266752204,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002516,,汽车配件,0.35162072031627234,0.1,0.1,9200,5.39,,1,0,0,0,0,,,,,,,,,,,,,0.020408163265306145,0.0,0.0,0.0,0.020408163265306145,0.0007926907319328898,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,603112,,机械基件,0.34014639100814753,0.1,0.1,3500,14.22,,1,0,0,0,0,,,,,,,,,,,,,0.006187161639597871,0.0,0.0,0.0,0.006187161639597871,0.0012877080846125167,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002150,,机械基件,0.3394206562275203,0.1,0.1,3500,13.926000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0023696682464453556,0.0,0.0,0.0,0.0023696682464453556,0.0004169192328636085,0.09391292162654116,0.0,0.0,0.09391292162654116,42588.67400000006,0,0.08597398292579049,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,001317,,铁路,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003214285714285614,0.0,0.0,0.0,0.003214285714285614,0.0,0.09433849624701565,0.0,0.0,0.09433849624701565,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,920593,,机械基件,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012229539040451654,0.0,0.0,0.0,-0.012229539040451654,0.0,0.09433849624701565,0.0,0.0,0.09433849624701565,0.0,0,0.0,0,0
