strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000629,,小金属,16600,2025-02-05,1,2.77,45982.0,0.09363483131800021
vls_mom_contrarian_v1_frozen,2025-02-05,000822,,化工原料,8700,2025-02-05,1,5.14,44718.0,0.09106090180675772
vls_mom_contrarian_v1_frozen,2025-02-05,002126,,汽车配件,2200,2025-02-05,1,19.76,43472.0,0.08852362635501076
vls_mom_contrarian_v1_frozen,2025-02-05,002233,,水泥,5700,2025-02-05,1,7.55,43035.0,0.08763374724392456
vls_mom_contrarian_v1_frozen,2025-02-05,003022,,化工原料,3400,2025-02-05,1,13.47,45798.0,0.09326014537649022
vls_mom_contrarian_v1_frozen,2025-02-05,603993,,小金属,6200,2025-02-05,1,7.22,44764.0,0.09115457329213521
vls_mom_contrarian_v1_frozen,2025-02-05,605286,,运输设备,1400,2025-02-05,1,31.09,43526.0,0.08863358853349738
vls_mom_contrarian_v1_frozen,2025-02-05,605305,,工程机械,1500,2025-02-05,1,27.57,41355.0,0.08421270169100732
vls_mom_contrarian_v1_frozen,2025-02-05,920010,,供气供热,5900,2025-02-05,1,7.47,44073.0,0.08974746467483413
vls_mom_contrarian_v1_frozen,2025-02-05,920046,,电气设备,3400,2025-02-05,1,12.81,43554.0,0.08869060595937935
vls_mom_contrarian_v1_frozen,2025-02-06,000629,,小金属,16600,2025-02-05,2,2.82,46812.0,0.09333653482442347
vls_mom_contrarian_v1_frozen,2025-02-06,000822,,化工原料,8700,2025-02-05,2,5.17,44979.0,0.08968179099093701
vls_mom_contrarian_v1_frozen,2025-02-06,002126,,汽车配件,2200,2025-02-05,2,21.74,47828.0,0.09536229572721792
vls_mom_contrarian_v1_frozen,2025-02-06,002233,,水泥,5700,2025-02-05,2,7.53,42921.0,0.08557842884728445
vls_mom_contrarian_v1_frozen,2025-02-06,003022,,化工原料,3400,2025-02-05,2,13.76,46784.0,0.09328070676804724
vls_mom_contrarian_v1_frozen,2025-02-06,603993,,小金属,6200,2025-02-05,2,7.23,44826.0,0.08937673054002405
vls_mom_contrarian_v1_frozen,2025-02-06,605286,,运输设备,1400,2025-02-05,2,31.47,44058.0,0.08784544670799045
vls_mom_contrarian_v1_frozen,2025-02-06,605305,,工程机械,1500,2025-02-05,2,27.93,41895.0,0.08353272935292705
vls_mom_contrarian_v1_frozen,2025-02-06,920010,,供气供热,5900,2025-02-05,2,7.64,45076.0,0.0898751953290975
vls_mom_contrarian_v1_frozen,2025-02-06,920046,,电气设备,3400,2025-02-05,2,13.4,45560.0,0.09084022316074368
vls_mom_contrarian_v1_frozen,2025-02-07,000629,,小金属,16600,2025-02-05,3,2.85,47310.0,0.09271127161561526
vls_mom_contrarian_v1_frozen,2025-02-07,000822,,化工原料,8700,2025-02-05,3,5.25,45675.0,0.08950723591298303
vls_mom_contrarian_v1_frozen,2025-02-07,002126,,汽车配件,2200,2025-02-05,3,22.67,49874.00000000001,0.0977358266868991
vls_mom_contrarian_v1_frozen,2025-02-07,002233,,水泥,5700,2025-02-05,3,7.62,43434.0,0.08511564936276968
vls_mom_contrarian_v1_frozen,2025-02-07,003022,,化工原料,3400,2025-02-05,3,14.11,47974.0,0.09401248244530812
vls_mom_contrarian_v1_frozen,2025-02-07,603993,,小金属,6200,2025-02-05,3,7.29,45198.0,0.0885724805428573
vls_mom_contrarian_v1_frozen,2025-02-07,605286,,运输设备,1400,2025-02-05,3,31.38,43932.0,0.08609155748503931
vls_mom_contrarian_v1_frozen,2025-02-07,605305,,工程机械,1500,2025-02-05,3,27.96,41940.0,0.08218792499596078
vls_mom_contrarian_v1_frozen,2025-02-07,920010,,供气供热,5900,2025-02-05,3,7.96,46964.0,0.09203323103267291
vls_mom_contrarian_v1_frozen,2025-02-07,920046,,电气设备,3400,2025-02-05,3,13.88,47192.0,0.09248003234166383
vls_mom_contrarian_v1_frozen,2025-02-10,000629,,小金属,16600,2025-02-05,4,2.85,47310.0,0.09123800087984288
vls_mom_contrarian_v1_frozen,2025-02-10,000822,,化工原料,8700,2025-02-05,4,5.31,46197.0,0.08909156471456567
vls_mom_contrarian_v1_frozen,2025-02-10,002126,,汽车配件,2200,2025-02-05,4,22.33,49125.99999999999,0.09474018243972016
vls_mom_contrarian_v1_frozen,2025-02-10,002233,,水泥,5700,2025-02-05,4,7.63,43491.0,0.08387300562809652
vls_mom_contrarian_v1_frozen,2025-02-10,003022,,化工原料,3400,2025-02-05,4,14.06,47804.0,0.0921906868328051
vls_mom_contrarian_v1_frozen,2025-02-10,603993,,小金属,6200,2025-02-05,4,7.49,46438.0,0.08955633660659784
vls_mom_contrarian_v1_frozen,2025-02-10,605286,,运输设备,1400,2025-02-05,4,31.7,44380.0,0.08558745464061354
vls_mom_contrarian_v1_frozen,2025-02-10,605305,,工程机械,1500,2025-02-05,4,27.97,41955.0,0.08091080800916947
vls_mom_contrarian_v1_frozen,2025-02-10,920010,,供气供热,5900,2025-02-05,4,8.48,50032.0,0.09648741619150918
vls_mom_contrarian_v1_frozen,2025-02-10,920046,,电气设备,3400,2025-02-05,4,15.0,51000.0,0.09835421781593716
vls_mom_contrarian_v1_frozen,2025-02-11,000629,,小金属,16600,2025-02-05,5,2.8,46480.0,0.08965341369966671
vls_mom_contrarian_v1_frozen,2025-02-11,000822,,化工原料,8700,2025-02-05,5,5.26,45762.0,0.0882684922057691
vls_mom_contrarian_v1_frozen,2025-02-11,002126,,汽车配件,2200,2025-02-05,5,22.28,49016.0,0.09454500270875352
vls_mom_contrarian_v1_frozen,2025-02-11,002233,,水泥,5700,2025-02-05,5,7.65,43605.0,0.08410794114401822
vls_mom_contrarian_v1_frozen,2025-02-11,003022,,化工原料,3400,2025-02-05,5,13.87,47158.0,0.09096118079279007
vls_mom_contrarian_v1_frozen,2025-02-11,603993,,小金属,6200,2025-02-05,5,7.43,46066.0,0.08885486565165333
