signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000629,,小金属,0.41467145336118916,0.1,0.1,16600,3.0100000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.007299270072992581,0.0,0.0,0.0,0.007299270072992581,0.00034468008927683076,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,003022,,化工原料,0.3995561790413008,0.1,0.1,3400,14.42,,1,0,0,0,0,,,,,,,,,,,,,0.0076277650648362005,0.0,0.0,0.0,0.0076277650648362005,0.0005603741192109641,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,920010,,供气供热,0.39062400606200937,0.1,0.1,5900,8.448,,1,0,0,0,0,,,,,,,,,,,,,0.02473958333333348,0.0,0.0,0.0,0.02473958333333348,0.001192322843062342,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,605305,,工程机械,0.36311600356730867,0.1,0.1,1500,31.416,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00040675735251336344,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002126,,汽车配件,0.3621322276284366,0.1,0.1,2200,22.176000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0004960317460318553,0.0,0.0,0.0,0.0004960317460318553,9.755695150447842e-05,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,920046,,电气设备,0.36132654828959826,0.1,0.1,3400,14.366000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0015313935681471325,0.0,0.0,0.0,-0.0015313935681471325,0.0012182322786917822,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,002233,,水泥,0.3543231030716478,0.1,0.1,5700,8.635,,1,0,0,0,0,,,,,,,,,,,,,0.003821656050955413,0.0,0.0,0.0,0.003821656050955413,0.0005983797026541156,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,000822,,化工原料,0.35162072031627234,0.1,0.1,8700,5.7090000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008329731418639057,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,605286,,运输设备,0.34014639100814753,0.1,0.1,1400,34.628,,1,0,0,0,0,,,,,,,,,,,,,0.005400254129606097,0.0,0.0,0.0,0.005400254129606097,0.0010330051338289141,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603993,,小金属,0.3394206562275203,0.1,0.1,6200,7.96,,1,0,0,0,0,,,,,,,,,,,,,0.00966850828729271,0.0,0.0,0.0,0.00966850828729271,3.6953193115994086e-05,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002616,,环境保护,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004210526315789331,0.0,0.0,0.0,-0.004210526315789331,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,920149,,建筑工程,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01146131805157602,0.0,0.0,0.0,-0.01146131805157602,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,000626,,商贸代理,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0034071550255537764,0.0,0.0,0.0,-0.0034071550255537764,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002799,,广告包装,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012562814070351536,0.0,0.0,0.0,-0.0012562814070351536,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,920914,,小金属,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013012361743656164,0.0,0.0,0.0,-0.0013012361743656164,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002362,,软件服务,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008500772797527034,0.0,0.0,0.0,-0.008500772797527034,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,603381,,电气设备,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0037682524729157896,0.0,0.0,0.0,-0.0037682524729157896,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,600418,,汽车整车,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601777,,摩托车,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,603528,,软件服务,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005980861244018976,0.0,0.0,0.0,-0.005980861244018976,0.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,002745,,元器件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,003028,,元器件,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028132992327365436,0.0,0.0,0.0,0.0028132992327365436,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,001230,,环境保护,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002165,,化工原料,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006507592190889477,0.0,0.0,0.0,-0.006507592190889477,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,600676,,汽车配件,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0022471910112359383,0.0,0.0,0.0,-0.0022471910112359383,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,000788,,化学制药,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008333333333333304,0.0,0.0,0.0,-0.008333333333333304,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,600600,,啤酒,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007334604664808175,0.0,0.0,0.0,-0.0007334604664808175,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,000735,,农业综合,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004823151125401881,0.0,0.0,0.0,-0.004823151125401881,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,002140,,建筑工程,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003250270855904791,0.0,0.0,0.0,-0.003250270855904791,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,600467,,渔业,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00454545454545463,0.0,0.0,0.0,-0.00454545454545463,0.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,601137,,小金属,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008966493629070427,0.0,0.0,0.0,-0.008966493629070427,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,600802,,水泥,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004796163069544557,0.0,0.0,0.0,0.004796163069544557,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,603601,,玻璃,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005780346820809301,0.0,0.0,0.0,-0.005780346820809301,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,600819,,玻璃,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017699115044248481,0.0,0.0,0.0,-0.0017699115044248481,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,000009,,电气设备,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004750593824227933,0.0,0.0,0.0,-0.004750593824227933,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,600320,,专用机械,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002577319587628857,0.0,0.0,0.0,0.002577319587628857,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,603976,,医疗保健,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.000592066311426942,0.0,0.0,0.0,-0.000592066311426942,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,600517,,多元金融,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005813953488372103,0.0,0.0,0.0,-0.005813953488372103,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,600383,,全国地产,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002178649237472685,0.0,0.0,0.0,0.002178649237472685,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,002432,,医疗保健,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007124798896805173,0.0,0.0,0.0,-0.007124798896805173,0.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0,0.0,0,0
