strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000629:BUY,000629,BUY,2025-01-27,2025-02-05,16600,3.0100000000000002,49966.00000000001,37.474500000000006,16600,2.7627599999999997,45861.81599999999,34.396361999999996,FILLED,,0,strict_t1_execution,0.00075,100,454103.787638,-82.7636800000002,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000822:BUY,000822,BUY,2025-01-27,2025-02-05,8700,5.7090000000000005,49668.3,37.251225000000005,8700,5.19519,45198.153,33.89861475,FILLED,,0,strict_t1_execution,0.00075,100,408871.73602325,-96.0369400000001,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002126:BUY,002126,BUY,2025-01-27,2025-02-05,2200,22.176000000000002,48787.200000000004,36.5904,2200,20.19017,44418.373999999996,33.3137805,FILLED,,0,strict_t1_execution,0.00075,100,364420.04824275,-111.63252000000013,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002233:BUY,002233,BUY,2025-01-27,2025-02-05,5700,8.635,49219.5,36.914625,5700,7.887879999999999,44960.916,33.720687,FILLED,,0,strict_t1_execution,0.00075,100,319425.41155575,-100.78168000000012,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:003022:BUY,003022,BUY,2025-01-27,2025-02-05,3400,14.42,49028.0,36.771,3400,13.22321,44958.914,33.7191855,FILLED,,0,strict_t1_execution,0.00075,100,274432.77837025,-100.82172000000014,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603993:BUY,603993,BUY,2025-01-27,2025-02-05,6200,7.96,49352.0,37.014,6200,7.317309999999999,45367.32199999999,34.025491499999994,FILLED,,0,strict_t1_execution,0.00075,100,229031.43087875002,-92.65356000000017,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605286:BUY,605286,BUY,2025-01-27,2025-02-05,1400,34.628,48479.2,36.3594,1400,31.681649999999994,44354.30999999999,33.26573249999999,FILLED,,0,strict_t1_execution,0.00075,100,184643.85514625005,-112.91380000000031,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:605305:BUY,605305,BUY,2025-01-27,2025-02-05,1500,31.416,47124.0,35.343,1500,28.588559999999994,42882.83999999999,32.16212999999999,FILLED,,0,strict_t1_execution,0.00075,100,141728.85301625007,-142.34320000000022,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920010:BUY,920010,BUY,2025-01-27,2025-02-05,5900,8.448,49843.200000000004,37.382400000000004,5900,7.877869999999999,46479.43299999999,34.85957474999999,FILLED,,0,strict_t1_execution,0.00075,100,95214.56044150007,-70.41134000000032,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920046:BUY,920046,BUY,2025-01-27,2025-02-05,3400,14.366000000000001,48844.4,36.6333,3400,13.053039999999998,44380.33599999999,33.28525199999999,FILLED,,0,strict_t1_execution,0.00075,100,50800.93918950008,-112.39328000000035,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0,0.084536790670753,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000629:SELL,000629,SELL,2025-03-11,2025-03-12,16600,3.03,50298.0,37.7235,16600,3.02697,50247.702,37.685776499999996,FILLED,,0,strict_t1_execution,0.00075,100,101010.95541300008,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000822:SELL,000822,SELL,2025-03-11,2025-03-12,8700,5.37,46719.0,35.03925,8700,5.36463,46672.281,35.004210750000006,FILLED,,0,strict_t1_execution,0.00075,100,147648.23220225007,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002126:SELL,002126,SELL,2025-03-11,2025-03-12,2200,32.5,71500.0,53.625,2200,32.4675,71428.5,53.571375,FILLED,,0,strict_t1_execution,0.00075,100,219023.16082725007,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002233:SELL,002233,SELL,2025-03-11,2025-03-12,5700,7.83,44631.0,33.47325,5700,7.82217,44586.369,33.43977675,FILLED,,0,strict_t1_execution,0.00075,100,263576.09005050006,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:003022:SELL,003022,SELL,2025-03-11,2025-03-12,3400,15.72,53448.0,40.086,3400,15.70428,53394.552,40.045914,FILLED,,0,strict_t1_execution,0.00075,100,316930.59613650007,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603993:SELL,603993,SELL,2025-03-11,2025-03-12,6200,7.82,48484.0,36.363,6200,7.812180000000001,48435.516,36.326637000000005,FILLED,,0,strict_t1_execution,0.00075,100,365329.78549950005,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605286:SELL,605286,SELL,2025-03-11,2025-03-12,1400,41.6,58240.0,43.68,1400,41.5584,58181.76,43.636320000000005,FILLED,,0,strict_t1_execution,0.00075,100,423467.9091795001,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:605305:SELL,605305,SELL,2025-03-11,2025-03-12,1500,27.67,41505.0,31.12875,1500,27.64233,41463.495,31.097621250000003,FILLED,,0,strict_t1_execution,0.00075,100,464900.3065582501,,0.10909962009695374,0.0,0.0,0.10909962009695374,53412.16100000008,0,0.08986022177971573,0,0,0,,0,0
