strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,50800.93918950008,440277.0,491077.93918950006,0.9821558783790001,10,0.8965521862510368,NO_ACTION_CONFIRMED,,491077.93918950006,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10176165655614773,0.0,0.0,0.10176165655614773,41449.386000000115,0.0,0.084536790670753,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,50800.93918950008,450739.0,501539.93918950006,1.003079878379,10,0.8987100822486929,NO_ACTION_CONFIRMED,,501539.93918950006,0.0,54,10.0,0.0,0.0,440277.0,10.0,0.0,491077.93918950006,10.0,1.0,10.0,0.10323842647138522,0.0,0.0,0.10323842647138522,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,50800.93918950008,459493.0,510293.93918950006,1.0205878783790001,10,0.9004476924217693,NO_ACTION_CONFIRMED,,510293.93918950006,0.0,54,10.0,0.0,0.0,450739.0,10.0,0.0,501539.93918950006,10.0,1.0,10.0,0.1006938336337755,0.0,0.0,0.1006938336337755,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,50800.93918950008,467733.0,518533.93918950006,1.0370678783790002,10,0.9020296737588576,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518533.93918950006,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,50800.93918950008,467640.0,518440.93918950006,1.0368818783790001,10,0.9020120994516381,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518440.93918950006,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,50800.93918950008,479242.0,530042.9391895001,1.0600858783790001,10,0.9041569362905185,NO_ACTION_CONFIRMED,,530042.9391895001,0.0,58,10.0,0.0,0.0,467640.0,10.0,0.0,518440.93918950006,10.0,1.0,10.0,0.09795521360049206,0.0,0.0,0.09795521360049206,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,50800.93918950008,472887.0,523687.93918950006,1.0473758783790001,10,0.9029938721366707,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523687.93918950006,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,50800.93918950008,476340.0,527140.9391895001,1.0542818783790002,10,0.9036293040195124,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527140.9391895001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,50800.93918950008,475592.0,526392.9391895001,1.052785878379,10,0.9034923620599481,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526392.9391895001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,50800.93918950008,473677.0,524477.9391895001,1.048955878379,10,0.9031399885608057,NO_ACTION_CONFIRMED,,524477.9391895001,0.0,64,10.0,0.0,0.0,475592.0,10.0,0.0,526392.9391895001,10.0,1.0,10.0,0.09542520717470497,0.0,0.0,0.09542520717470497,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,50800.93918950008,480685.0,531485.9391895001,1.062971878379,10,0.9044171530351867,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531485.9391895001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,50800.93918950008,487440.0,538240.9391895001,1.0764818783790002,10,0.9056167312988163,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538240.9391895001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,50800.93918950008,502236.0,553036.9391895001,1.106073878379,10,0.9081418697565644,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553036.9391895001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,50800.93918950008,519709.0,570509.9391895001,1.1410198783790002,10,0.9109552074383299,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,570509.9391895001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,50800.93918950008,511205.0,562005.9391895001,1.124011878379,10,0.9096078250298156,NO_ACTION_CONFIRMED,,562005.9391895001,0.0,72,10.0,0.0,0.0,519709.0,10.0,0.0,570509.9391895001,10.0,1.0,10.0,0.09070204344535783,0.0,0.0,0.09070204344535783,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,50800.93918950008,521454.0,572254.9391895001,1.1445098783790002,10,0.911226735305333,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572254.9391895001,0.0,74,,,,,,,,,,,,,,,,,,,
