strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2020-08-31,000530,,机械基件,11500,2020-08-31,1,3.99,45885.0,0.0913115801823711
vls_mom_contrarian_v1_frozen,2020-08-31,000782,,化纤,12600,2020-08-31,1,3.57,44982.0,0.08951460171653954
vls_mom_contrarian_v1_frozen,2020-08-31,000980,,汽车配件,35700,2020-08-31,1,1.29,46053.0,0.09164590175740953
vls_mom_contrarian_v1_frozen,2020-08-31,002086,,渔业,24100,2020-08-31,1,1.79,43139.0,0.08584701443799295
vls_mom_contrarian_v1_frozen,2020-08-31,002765,,元器件,9000,2020-08-31,1,5.3,47700.0,0.09492344719841127
vls_mom_contrarian_v1_frozen,2020-08-31,600215,,专用机械,8700,2020-08-31,1,5.22,45414.0,0.09037428576663835
vls_mom_contrarian_v1_frozen,2020-08-31,600302,,纺织机械,10000,2020-08-31,1,4.55,45500.0,0.09054542657290802
vls_mom_contrarian_v1_frozen,2020-08-31,600858,,百货,7100,2020-08-31,1,6.62,47002.0,0.0935344206545016
vls_mom_contrarian_v1_frozen,2020-08-31,601113,,化纤,14800,2020-08-31,1,3.1,45880.0,0.09130163013549496
vls_mom_contrarian_v1_frozen,2020-08-31,603518,,服饰,6500,2020-08-31,1,6.96,45240.0,0.09002802413534855
vls_mom_contrarian_v1_frozen,2020-09-01,000530,,机械基件,11500,2020-08-31,2,4.03,46345.0,0.09269960453130961
vls_mom_contrarian_v1_frozen,2020-09-01,000782,,化纤,12600,2020-08-31,2,3.57,44982.0,0.08997332206338049
vls_mom_contrarian_v1_frozen,2020-09-01,000980,,汽车配件,35700,2020-08-31,2,1.28,45696.0,0.0914014700326405
vls_mom_contrarian_v1_frozen,2020-09-01,002086,,渔业,24100,2020-08-31,2,1.73,41693.0,0.0833946404514811
vls_mom_contrarian_v1_frozen,2020-09-01,002765,,元器件,9000,2020-08-31,2,5.1,45900.0,0.09180951230957193
vls_mom_contrarian_v1_frozen,2020-09-01,600215,,专用机械,8700,2020-08-31,2,5.34,46458.0,0.09292562794941378
vls_mom_contrarian_v1_frozen,2020-09-01,600302,,纺织机械,10000,2020-08-31,2,4.67,46700.0,0.09340967810145989
vls_mom_contrarian_v1_frozen,2020-09-01,600858,,百货,7100,2020-08-31,2,6.43,45653.0,0.09131546112132652
vls_mom_contrarian_v1_frozen,2020-09-01,601113,,化纤,14800,2020-08-31,2,3.07,45436.0,0.09088141615027691
vls_mom_contrarian_v1_frozen,2020-09-01,603518,,服饰,6500,2020-08-31,2,6.98,45370.0,0.09074940247244616
vls_mom_contrarian_v1_frozen,2020-09-02,000530,,机械基件,11500,2020-08-31,3,4.07,46805.0,0.09316463662762099
