strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000530:BUY,000530,BUY,2020-08-28,2020-08-31,11500,4.33,49795.0,74.6925,11500,3.96792,45631.08,68.44662000000001,FILLED,,0,strict_t1_execution,0.0015,100,454300.47338,-87.37839999999997,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000782:BUY,000782,BUY,2020-08-28,2020-08-31,12600,3.9380000000000006,49618.80000000001,74.42820000000002,12600,3.58716,45198.216,67.797324,FILLED,,0,strict_t1_execution,0.0015,100,409034.460056,-96.03568000000007,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:000980:BUY,000980,BUY,2020-08-28,2020-08-31,35700,1.3970000000000002,49872.90000000001,74.80935000000001,35700,1.2525,44714.25,67.071375,FILLED,,0,strict_t1_execution,0.0015,100,364253.138681,-105.71500000000012,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:002086:BUY,002086,BUY,2020-08-28,2020-08-31,24100,2.068,49838.8,74.7582,24100,1.86372,44915.652,67.373478,FILLED,,0,strict_t1_execution,0.0015,100,319270.113203,-101.68696000000004,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:002765:BUY,002765,BUY,2020-08-28,2020-08-31,9000,5.5200000000000005,49680.00000000001,74.52000000000001,9000,5.09016,45811.44,68.71716,FILLED,,0,strict_t1_execution,0.0015,100,273389.956043,-83.77120000000002,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600215:BUY,600215,BUY,2020-08-28,2020-08-31,8700,5.7090000000000005,49668.3,74.50245000000001,8700,5.20038,45243.306,67.864959,FILLED,,0,strict_t1_execution,0.0015,100,228078.78508399997,-95.13388000000012,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600302:BUY,600302,BUY,2020-08-28,2020-08-31,10000,5.0,50000.0,75.0,10000,4.58916,45891.6,68.8374,FILLED,,0,strict_t1_execution,0.0015,100,182118.34768399998,-82.1680000000001,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:600858:BUY,600858,BUY,2020-08-28,2020-08-31,7100,6.96,49416.0,74.124,7100,6.42282,45602.022,68.403033,FILLED,,0,strict_t1_execution,0.0015,100,136447.92265099997,-87.95956000000008,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:601113:BUY,601113,BUY,2020-08-28,2020-08-31,14800,3.3660000000000005,49816.80000000001,74.72520000000002,14800,3.0761399999999997,45526.871999999996,68.290308,FILLED,,0,strict_t1_execution,0.0015,100,90852.76034299997,-89.46256000000014,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-08-31,2020-08-28:603518:BUY,603518,BUY,2020-08-28,2020-08-31,6500,7.656000000000001,49764.00000000001,74.64600000000002,6500,6.93384,45069.96,67.60494,FILLED,,0,strict_t1_execution,0.0015,100,45715.195402999976,-98.60080000000008,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-10-09,2020-09-30:000980:SELL,000980,SELL,2020-09-30,2020-10-09,35700,1.42,50694.0,76.041,35700,1.41716,50592.612,75.888918,FILLED,,0,strict_t1_execution,0.0015,100,96231.91848499997,,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-10-09,2020-09-30:002765:SELL,002765,SELL,2020-09-30,2020-10-09,9000,4.86,43740.0,65.61,9000,4.850280000000001,43652.520000000004,65.47878,FILLED,,0,strict_t1_execution,0.0015,100,139818.959705,,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2020-10-09,2020-09-30:600858:SELL,600858,SELL,2020-09-30,2020-10-09,7100,6.97,49487.0,74.2305,7100,6.95606,49388.026,74.082039,FILLED,,0,strict_t1_execution,0.0015,100,189132.903666,,0.05081636651938778,0.0,0.0,0.05081636651938778,24157.564000000013,0,0.1018013577692467,0,0,0,,0,0
