signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,1,603518,,服饰,0.3930817464953326,0.1,0.1,6500,7.656000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.005747126436781658,0.0,0.0,0.0,-0.005747126436781658,0.0024178702663661287,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,2,002086,,渔业,0.3854946327366499,0.1,0.1,24100,2.068,,1,0,0,0,0,,,,,,,,,,,,,0.010638297872340274,0.0,0.0,0.0,-0.010638297872340274,0.0014735604500619058,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,3,000782,,化纤,0.38438771940524624,0.1,0.1,12600,3.9380000000000006,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.004431813971594908,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,4,002765,,元器件,0.36910090929687145,0.1,0.1,9000,5.5200000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.01195219123505975,0.0,0.0,0.0,0.01195219123505975,0.0005471180409471239,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,5,000530,,机械基件,0.36087516899942496,0.1,0.1,11500,4.33,,1,0,0,0,0,,,,,,,,,,,,,0.0050761421319796,0.0,0.0,0.0,0.0050761421319796,0.0023274001232311816,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,6,600215,,专用机械,0.35837567689599814,0.1,0.1,8700,5.7090000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.005115504511005343,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,7,601113,,化纤,0.35106919221841876,0.1,0.1,14800,3.3660000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0032679738562091387,0.0,0.0,0.0,0.0032679738562091387,0.005800094634344054,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,8,600302,,纺织机械,0.3497149021000792,0.1,0.1,10000,5.0,,1,0,0,0,0,,,,,,,,,,,,,0.00659340659340657,0.0,0.0,0.0,0.00659340659340657,0.0027558725715388695,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,9,600858,,百货,0.3404870717198881,0.1,0.1,7100,6.96,,1,0,0,0,0,,,,,,,,,,,,,0.012638230647709303,0.0,0.0,0.0,0.012638230647709303,0.0014981309318494247,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-08-28,2020-08-31,vls_mom_contrarian_v1_frozen,10,000980,,汽车配件,0.33751504726413417,0.1,0.1,35700,1.3970000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.015748031496062964,0.0,0.0,0.0,-0.015748031496062964,0.0014629654537971078,0.09172129490821644,0.0,0.0,0.09172129490821644,43866.20200000005,0,0.08817848130120663,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,1,002086,,渔业,0.4233330456574367,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.011560693641618491,0.0,0.0,0.0,-0.011560693641618491,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,2,603518,,服饰,0.41965160511037203,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007194244604316502,0.0,0.0,0.0,-0.007194244604316502,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,3,002765,,元器件,0.38801286712992433,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008456659619450302,0.0,0.0,0.0,-0.008456659619450302,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,4,601113,,化纤,0.3662351355176368,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009900990099009799,0.0,0.0,0.0,-0.009900990099009799,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,5,000782,,化纤,0.3590089768658359,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005617977528089901,0.0,0.0,0.0,-0.005617977528089901,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,6,002638,,家用电器,0.35079318471242477,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012658227848101222,0.0,0.0,0.0,-0.012658227848101222,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,7,000056,,其他商业,0.34558150650547204,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016901408450704092,0.0,0.0,0.0,-0.016901408450704092,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
2020-09-03,2020-09-04,vls_mom_contrarian_v1_frozen,8,000573,,区域地产,0.34248617803490466,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09178298516566513,0.0,0.0,0.09178298516566513,0.0,0,0.0,0,0
