strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000629:BUY,000629,BUY,2025-01-27,2025-02-05,16600,3.0100000000000002,49966.00000000001,37.474500000000006,16600,2.7627599999999997,45861.81599999999,34.396361999999996,FILLED,,0,strict_t1_execution,0.00075,100,454103.787638,-82.7636800000002,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002370:BUY,002370,BUY,2025-01-27,2025-02-05,13800,3.608,49790.4,37.342800000000004,13800,3.3233199999999994,45861.81599999999,34.396361999999996,FILLED,,0,strict_t1_execution,0.00075,100,408207.57527599996,-82.7636800000002,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002547:BUY,002547,BUY,2025-01-27,2025-02-05,11000,4.54,49940.0,37.455,11000,4.19419,46136.09,34.6020675,FILLED,,0,strict_t1_execution,0.00075,100,362036.8832085,-77.2782000000001,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002564:BUY,002564,BUY,2025-01-27,2025-02-05,11000,4.54,49940.0,37.455,11000,4.15415,45695.649999999994,34.27173749999999,FILLED,,0,strict_t1_execution,0.00075,100,316306.961471,-86.0870000000001,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600467:BUY,600467,BUY,2025-01-27,2025-02-05,21000,2.3760000000000003,49896.00000000001,37.422000000000004,21000,2.1721699999999995,45615.56999999999,34.21167749999999,FILLED,,0,strict_t1_execution,0.00075,100,270657.1797935,-87.68860000000018,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601377:BUY,601377,BUY,2025-01-27,2025-02-05,7600,6.567,49909.200000000004,37.431900000000006,7600,6.005999999999999,45645.6,34.2342,FILLED,,0,strict_t1_execution,0.00075,100,224977.3455935,-87.08800000000002,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603928:BUY,603928,BUY,2025-01-27,2025-02-05,3400,14.377,48881.8,36.661350000000006,3400,11.771759999999999,40023.984,30.017988,FILLED,,0,strict_t1_execution,0.00075,100,184923.3436055,-199.52032000000008,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603960:BUY,603960,BUY,2025-01-27,2025-02-05,2400,20.68,49632.0,37.224000000000004,2400,19.02901,45669.623999999996,34.252218,FILLED,,0,strict_t1_execution,0.00075,100,139219.46738750002,-86.60752000000008,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920145:BUY,920145,BUY,2025-01-27,2025-02-05,5100,9.680000000000001,49368.00000000001,37.026,5100,9.008999999999999,45945.899999999994,34.459424999999996,FILLED,,0,strict_t1_execution,0.00075,100,93239.10796250001,-81.08200000000024,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920810:BUY,920810,BUY,2025-01-27,2025-02-05,5500,9.042000000000002,49731.00000000001,37.29825,5500,8.3083,45695.649999999994,34.27173749999999,FILLED,,0,strict_t1_execution,0.00075,100,47509.18622500002,-86.0870000000001,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000629:SELL,000629,SELL,2025-03-11,2025-03-12,16600,3.03,50298.0,37.7235,16600,3.02697,50247.702,37.685776499999996,FILLED,,0,strict_t1_execution,0.00075,100,97719.20244850001,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002370:SELL,002370,SELL,2025-03-11,2025-03-12,13800,3.35,46230.0,34.6725,13800,3.34665,46183.77,34.6378275,FILLED,,0,strict_t1_execution,0.00075,100,143868.33462100002,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002547:SELL,002547,SELL,2025-03-11,2025-03-12,11000,4.99,54890.0,41.167500000000004,11000,4.98501,54835.11,41.126332500000004,FILLED,,0,strict_t1_execution,0.00075,100,198662.3182885,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002564:SELL,002564,SELL,2025-03-11,2025-03-12,11000,3.91,43010.0,32.2575,11000,3.9060900000000003,42966.990000000005,32.22524250000001,FILLED,,0,strict_t1_execution,0.00075,100,241597.083046,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600467:SELL,600467,SELL,2025-03-11,2025-03-12,21000,2.18,45780.0,34.335,21000,2.17782,45734.22,34.300665,FILLED,,0,strict_t1_execution,0.00075,100,287297.002381,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601377:SELL,601377,SELL,2025-03-11,2025-03-12,7600,5.95,45220.0,33.915,7600,5.94405,45174.78,33.881085,FILLED,,0,strict_t1_execution,0.00075,100,332437.901296,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603928:SELL,603928,SELL,2025-03-11,2025-03-12,3400,10.7,36380.0,27.285,3400,10.6893,36343.619999999995,27.257714999999997,FILLED,,0,strict_t1_execution,0.00075,100,368754.263581,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603960:SELL,603960,SELL,2025-03-11,2025-03-12,2400,22.3,53520.0,40.14,2400,22.2777,53466.479999999996,40.09986,FILLED,,0,strict_t1_execution,0.00075,100,422180.64372099994,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920145:SELL,920145,SELL,2025-03-11,2025-03-12,5100,16.79,85629.0,64.22175,5100,16.77321,85543.371,64.15752825,FILLED,,0,strict_t1_execution,0.00075,100,507659.85719275,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920810:SELL,920810,SELL,2025-03-11,2025-03-12,5500,20.85,114675.00000000001,86.00625000000001,5500,20.829150000000002,114560.32500000001,85.92024375000001,FILLED,,0,strict_t1_execution,0.00075,100,622134.261949,,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000158:BUY,000158,BUY,2025-03-11,2025-03-12,2200,27.98,61556.0,46.167,2200,25.6256,56376.32,42.28224,FILLED,,0,strict_t1_execution,0.00075,100,565715.6597089999,-95.07324884867788,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:000429:BUY,000429,BUY,2025-03-11,2025-03-12,4200,14.55,61110.0,45.8325,4200,13.22321,55537.481999999996,41.6531115,FILLED,,0,strict_t1_execution,0.00075,100,510136.5245974999,-108.53789049400473,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600119:BUY,600119,BUY,2025-03-11,2025-03-12,6800,9.15,62220.0,46.665,6800,8.008,54454.399999999994,40.840799999999994,FILLED,,0,strict_t1_execution,0.00075,100,455641.28379749996,-125.92302445610937,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600348:BUY,600348,BUY,2025-03-11,2025-03-12,8500,7.26,61710.0,46.2825,8500,6.6065999999999985,56156.099999999984,42.117074999999986,FILLED,,0,strict_t1_execution,0.00075,100,399443.06672249996,-98.6081189703629,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600850:BUY,600850,BUY,2025-03-11,2025-03-12,2100,28.919,60729.9,45.547425000000004,2100,26.586559999999995,55831.77599999999,41.87383199999999,FILLED,,0,strict_t1_execution,0.00075,100,343569.4168905,-103.81401860411685,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:601949:BUY,601949,BUY,2025-03-11,2025-03-12,8300,7.48,62084.0,46.563,8300,6.836829999999999,56745.68899999999,42.55926674999999,FILLED,,0,strict_t1_execution,0.00075,100,286781.16862375,-89.14430759912467,0.10489205183512185,0.0,0.0,0.10489205183512185,56444.09400000004,0,0.09207754050082054,0,0,0,,0,0
