strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47509.18622500002,452817.0,500326.186225,1.00065237245,10,0.9050435745059427,NO_ACTION_CONFIRMED,,500326.186225,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0.0,0.09033759685056619,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47509.18622500002,460992.0,508501.186225,1.01700237245,10,0.9065701565463442,NO_ACTION_CONFIRMED,,508501.186225,0.0,54,10.0,0.0,0.0,452817.0,10.0,0.0,500326.186225,10.0,1.0,10.0,0.0955461337064369,0.0,0.0,0.0955461337064369,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47509.18622500002,470327.0,517836.186225,1.03567237245,10,0.9082544103931021,NO_ACTION_CONFIRMED,,517836.186225,0.0,54,10.0,0.0,0.0,460992.0,10.0,0.0,508501.186225,10.0,1.0,10.0,0.09341716740741297,0.0,0.0,0.09341716740741297,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47509.18622500002,477658.0,525167.1862250001,1.05033437245,10,0.9095351204889532,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525167.1862250001,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47509.18622500002,476137.0,523646.186225,1.04729237245,10,0.9092723532133464,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523646.186225,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47509.18622500002,488916.0,536425.1862250001,1.07285037245,10,0.9114337144395889,NO_ACTION_CONFIRMED,,536425.1862250001,0.0,58,10.0,0.0,0.0,476137.0,10.0,0.0,523646.186225,10.0,1.0,10.0,0.09056334657496587,0.0,0.0,0.09056334657496587,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47509.18622500002,481202.0,528711.1862250001,1.05742237245,10,0.9101415149465328,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528711.1862250001,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47509.18622500002,478742.0,526251.1862250001,1.0525023724500002,10,0.9097214648278485,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526251.1862250001,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47509.18622500002,484408.0,531917.1862250001,1.0638343724500001,10,0.9106831148619745,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531917.1862250001,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47509.18622500002,477453.0,524962.1862250001,1.04992437245,10,0.9094997935629643,NO_ACTION_CONFIRMED,,524962.1862250001,0.0,64,10.0,0.0,0.0,484408.0,10.0,0.0,531917.1862250001,10.0,1.0,10.0,0.08917405032680673,0.0,0.0,0.08917405032680673,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47509.18622500002,491596.0,539105.1862250001,1.07821037245,10,0.9118739952073626,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539105.1862250001,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47509.18622500002,491975.0,539484.1862250001,1.07896837245,10,0.9119359057446298,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539484.1862250001,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47509.18622500002,496738.0,544247.1862250001,1.0884943724500002,10,0.9127066020230024,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544247.1862250001,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47509.18622500002,507057.0,554566.1862250001,1.1091323724500002,10,0.9143308997102746,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554566.1862250001,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47509.18622500002,502436.0,549945.1862250001,1.0998903724500002,10,0.9136110517647797,NO_ACTION_CONFIRMED,,549945.1862250001,0.0,72,10.0,0.0,0.0,507057.0,10.0,0.0,554566.1862250001,10.0,1.0,10.0,0.0864357853831566,0.0,0.0,0.0864357853831566,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47509.18622500002,530054.0,577563.1862250001,1.15512637245,10,0.9177420109901325,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,577563.1862250001,0.0,74,,,,,,,,,,,,,,,,,,,
