signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,002547,,汽车配件,0.41467145336118916,0.1,0.1,11000,4.54,,1,0,0,0,0,,,,,,,,,,,,,0.014527845036319764,0.0,0.0,0.0,0.014527845036319764,0.00023556935022449123,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,600467,,渔业,0.3995561790413008,0.1,0.1,21000,2.3760000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.004629629629629539,0.0,0.0,0.0,0.004629629629629539,0.0013274396076704451,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603960,,汽车配件,0.39062400606200937,0.1,0.1,2400,20.68,,1,0,0,0,0,,,,,,,,,,,,,0.011170212765957421,0.0,0.0,0.0,0.011170212765957421,0.0003342166545827293,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603928,,化工原料,0.36311600356730867,0.1,0.1,3400,14.377,,1,0,0,0,0,,,,,,,,,,,,,0.10022953328232598,0.0,0.0,1.0,-0.10022953328232598,0.002240803562913518,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,601377,,证券,0.3621322276284366,0.1,0.1,7600,6.567,,1,0,0,0,0,,,,,,,,,,,,,0.005025125628140836,0.0,0.0,0.0,0.005025125628140836,0.0002288990990705424,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,920145,,环境保护,0.36132654828959826,0.1,0.1,5100,9.680000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.022727272727272707,0.0,0.0,0.0,0.022727272727272707,0.010137040624798527,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000629,,小金属,0.3543231030716478,0.1,0.1,16600,3.0100000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.007299270072992581,0.0,0.0,0.0,0.007299270072992581,0.00034468008927683076,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,002564,,化工机械,0.35162072031627234,0.1,0.1,11000,4.54,,1,0,0,0,0,,,,,,,,,,,,,0.004842615012106588,0.0,0.0,0.0,0.004842615012106588,0.0018135890851825021,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002370,,化学制药,0.34014639100814753,0.1,0.1,13800,3.608,,1,0,0,0,0,,,,,,,,,,,,,0.012195121951219523,0.0,0.0,0.0,0.012195121951219523,0.00042123501658621304,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,920810,,专用机械,0.3394206562275203,0.1,0.1,5500,9.042000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.009732360097323589,0.0,0.0,0.0,0.009732360097323589,0.01995545941458664,0.09516889419496183,0.0,0.0,0.09516889419496183,44902.70000000007,0,0.09033759685056619,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002273,,元器件,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0027260336210814806,0.0,0.0,0.0,-0.0027260336210814806,0.0,0.0955461337064369,0.0,0.0,0.0955461337064369,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002381,,橡胶,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015151515151516914,0.0,0.0,0.0,0.0015151515151516914,0.0,0.0955461337064369,0.0,0.0,0.0955461337064369,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002343,,影视音像,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0031645569620254443,0.0,0.0,0.0,-0.0031645569620254443,0.0,0.0955461337064369,0.0,0.0,0.0955461337064369,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600589,,软件服务,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010389610389610393,0.0,0.0,0.0,0.010389610389610393,0.0,0.0955461337064369,0.0,0.0,0.0955461337064369,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,601155,,区域地产,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009049773755656076,0.0,0.0,0.0,0.0009049773755656076,0.0,0.0955461337064369,0.0,0.0,0.0955461337064369,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,600773,,区域地产,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0019102196752628364,0.0,0.0,0.0,-0.0019102196752628364,0.0,0.0955461337064369,0.0,0.0,0.0955461337064369,0.0,0,0.0,0,0
