strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000629,,小金属,16600,2025-02-05,1,2.77,45982.0,0.09190404433343329
vls_mom_contrarian_v1_frozen,2025-02-05,002370,,化学制药,13800,2025-02-05,1,3.38,46644.0,0.09322718115542304
vls_mom_contrarian_v1_frozen,2025-02-05,002547,,汽车配件,11000,2025-02-05,1,4.29,47190.0,0.09431846922914873
vls_mom_contrarian_v1_frozen,2025-02-05,002564,,化工机械,11000,2025-02-05,1,4.08,44880.0,0.08970148122492466
vls_mom_contrarian_v1_frozen,2025-02-05,600467,,渔业,21000,2025-02-05,1,2.17,45570.0,0.09108058153787471
vls_mom_contrarian_v1_frozen,2025-02-05,601377,,证券,7600,2025-02-05,1,6.0,45600.0,0.09114054242104645
vls_mom_contrarian_v1_frozen,2025-02-05,603928,,化工原料,3400,2025-02-05,1,11.76,39984.0,0.07991586509129651
vls_mom_contrarian_v1_frozen,2025-02-05,603960,,汽车配件,2400,2025-02-05,1,19.56,46944.0,0.09382678998714045
vls_mom_contrarian_v1_frozen,2025-02-05,920145,,环境保护,5100,2025-02-05,1,8.83,45033.0,0.09000728172910054
vls_mom_contrarian_v1_frozen,2025-02-05,920810,,专用机械,5500,2025-02-05,1,8.18,44990.0,0.08992133779655438
vls_mom_contrarian_v1_frozen,2025-02-06,000629,,小金属,16600,2025-02-05,2,2.82,46812.0,0.0920587822961081
vls_mom_contrarian_v1_frozen,2025-02-06,002370,,化学制药,13800,2025-02-05,2,3.43,47334.0,0.09308532857395499
vls_mom_contrarian_v1_frozen,2025-02-06,002547,,汽车配件,11000,2025-02-05,2,4.48,49280.00000000001,0.09691226163274819
vls_mom_contrarian_v1_frozen,2025-02-06,002564,,化工机械,11000,2025-02-05,2,4.18,45980.0,0.09042260125555521
vls_mom_contrarian_v1_frozen,2025-02-06,600467,,渔业,21000,2025-02-05,2,2.2,46200.00000000001,0.09085524528070142
vls_mom_contrarian_v1_frozen,2025-02-06,601377,,证券,7600,2025-02-05,2,6.01,45676.0,0.0898247658753532
vls_mom_contrarian_v1_frozen,2025-02-06,603928,,化工原料,3400,2025-02-05,2,11.09,37706.0,0.07415125278255687
vls_mom_contrarian_v1_frozen,2025-02-06,603960,,汽车配件,2400,2025-02-05,2,20.18,48432.0,0.09524461557218464
vls_mom_contrarian_v1_frozen,2025-02-06,920145,,环境保护,5100,2025-02-05,2,9.17,46767.0,0.0919702869273282
vls_mom_contrarian_v1_frozen,2025-02-06,920810,,专用机械,5500,2025-02-05,2,8.51,46805.0,0.09204501634985345
vls_mom_contrarian_v1_frozen,2025-02-07,000629,,小金属,16600,2025-02-05,3,2.85,47310.0,0.09136093857188224
vls_mom_contrarian_v1_frozen,2025-02-07,002370,,化学制药,13800,2025-02-05,3,3.47,47886.0,0.09247325944732938
vls_mom_contrarian_v1_frozen,2025-02-07,002547,,汽车配件,11000,2025-02-05,3,4.58,50380.0,0.09728945434900502
vls_mom_contrarian_v1_frozen,2025-02-07,002564,,化工机械,11000,2025-02-05,3,4.19,46090.00000000001,0.08900498116208103
vls_mom_contrarian_v1_frozen,2025-02-07,600467,,渔业,21000,2025-02-05,3,2.24,47040.00000000001,0.09083953816151641
vls_mom_contrarian_v1_frozen,2025-02-07,601377,,证券,7600,2025-02-05,3,6.12,46512.0,0.08981991069235652
vls_mom_contrarian_v1_frozen,2025-02-07,603928,,化工原料,3400,2025-02-05,3,11.12,37808.0,0.07301150635226641
vls_mom_contrarian_v1_frozen,2025-02-07,603960,,汽车配件,2400,2025-02-05,3,20.2,48480.0,0.09362034035013425
vls_mom_contrarian_v1_frozen,2025-02-07,920145,,环境保护,5100,2025-02-05,3,9.66,49266.0,0.09513819487808815
vls_mom_contrarian_v1_frozen,2025-02-07,920810,,专用机械,5500,2025-02-05,3,9.01,49555.0,0.0956962864284427
vls_mom_contrarian_v1_frozen,2025-02-10,000629,,小金属,16600,2025-02-05,4,2.85,47310.0,0.09008559795990516
vls_mom_contrarian_v1_frozen,2025-02-10,002370,,化学制药,13800,2025-02-05,4,3.55,48990.0,0.09328457924446742
vls_mom_contrarian_v1_frozen,2025-02-10,002547,,汽车配件,11000,2025-02-05,4,4.67,51370.0,0.09781646939759729
vls_mom_contrarian_v1_frozen,2025-02-10,002564,,化工机械,11000,2025-02-05,4,4.2,46200.0,0.08797198532546224
vls_mom_contrarian_v1_frozen,2025-02-10,600467,,渔业,21000,2025-02-05,4,2.3,48299.99999999999,0.09197071193116506
vls_mom_contrarian_v1_frozen,2025-02-10,601377,,证券,7600,2025-02-05,4,6.15,46740.0,0.08900022930978582
