strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000876:BUY,000876,BUY,2025-01-27,2025-02-05,5200,9.559000000000001,49706.8,37.280100000000004,5200,8.71871,45337.292,34.002969,FILLED,,0,strict_t1_execution,0.00075,100,454628.705031,-93.25416000000003,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002414:BUY,002414,BUY,2025-01-27,2025-02-05,6900,7.17,49473.0,37.10475,6900,6.626619999999999,45723.67799999999,34.2927585,FILLED,,0,strict_t1_execution,0.00075,100,408870.73427250003,-85.52644000000026,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002594:BUY,002594,BUY,2025-01-27,2025-02-05,100,301.95,30195.0,22.646250000000002,100,283.01273,28301.272999999997,21.22595475,FILLED,,0,strict_t1_execution,0.00075,100,380548.23531775,-433.9745400000001,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600580:BUY,600580,BUY,2025-01-27,2025-02-05,2100,22.759000000000004,47793.90000000001,35.845425000000006,2100,20.73071,43534.490999999995,32.650868249999995,FILLED,,0,strict_t1_execution,0.00075,100,336981.09344950004,-129.31018000000017,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601368:BUY,601368,BUY,2025-01-27,2025-02-05,9800,5.09,49882.0,37.411500000000004,9800,4.66466,45713.668,34.285251,FILLED,,0,strict_t1_execution,0.00075,100,291233.1401985,-85.72664000000007,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603429:BUY,603429,BUY,2025-01-27,2025-02-05,6900,7.17,49473.0,37.10475,6900,6.49649,44825.780999999995,33.61933575,FILLED,,0,strict_t1_execution,0.00075,100,246373.73986275002,-103.48438000000016,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603600:BUY,603600,BUY,2025-01-27,2025-02-05,3500,14.135000000000002,49472.50000000001,37.104375000000005,3500,12.84283,44949.905,33.71242875,FILLED,,0,strict_t1_execution,0.00075,100,201390.12243400002,-101.00190000000009,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603929:BUY,603929,BUY,2025-01-27,2025-02-05,1500,32.480000000000004,48720.00000000001,36.540000000000006,1500,29.91989,44879.835,33.65987625,FILLED,,0,strict_t1_execution,0.00075,100,156476.62755775003,-102.40330000000006,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920819:BUY,920819,BUY,2025-01-27,2025-02-05,14400,3.4650000000000003,49896.00000000001,37.422000000000004,14400,3.1531499999999997,45405.35999999999,34.054019999999994,FILLED,,0,strict_t1_execution,0.00075,100,111037.21353775004,-91.89280000000022,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920970:BUY,920970,BUY,2025-01-27,2025-02-05,8700,5.720000000000001,49764.00000000001,37.32300000000001,8700,5.255249999999999,45720.674999999996,34.29050625,FILLED,,0,strict_t1_execution,0.00075,100,65282.24803150004,-85.58650000000014,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0,0,,0,0
