signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603429,,广告包装,0.41467145336118916,0.1,0.1,6900,7.17,,1,0,0,0,0,,,,,,,,,,,,,0.004601226993864893,0.0,0.0,0.0,-0.004601226993864893,0.0005427720554284902,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,920970,,饲料,0.3995561790413008,0.1,0.1,8700,5.720000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009615384615384581,0.0,0.0,0.0,0.009615384615384581,0.008314975253802146,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603600,,家居用品,0.39062400606200937,0.1,0.1,3500,14.135000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0015564202334630295,0.0,0.0,0.0,-0.0015564202334630295,0.00032159035434754785,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,002594,,汽车整车,0.36311600356730867,0.1,0.1,100,301.95,,1,0,0,0,0,,,,,,,,,,,,,0.029981785063752264,0.0,0.0,0.0,0.029981785063752264,1.2109830829548145e-05,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603929,,装修装饰,0.3621322276284366,0.1,0.1,1500,32.480000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.012190992211310592,0.0,0.0,0.0,0.012190992211310592,0.0002557267303341324,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,601368,,水务,0.36132654828959826,0.1,0.1,9800,5.09,,1,0,0,0,0,,,,,,,,,,,,,0.006479481641468832,0.0,0.0,0.0,0.006479481641468832,0.0023515334655428155,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,000876,,饲料,0.3543231030716478,0.1,0.1,5200,9.559000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0023014959723821615,0.0,0.0,0.0,0.0023014959723821615,0.0002651144646017099,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920819,,农药化肥,0.35162072031627234,0.1,0.1,14400,3.4650000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.003912591454868962,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,002414,,电器仪表,0.34014639100814753,0.1,0.1,6900,7.17,,1,0,0,0,0,,,,,,,,,,,,,0.015337423312883569,0.0,0.0,0.0,0.015337423312883569,0.00023395829614761182,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,600580,,电气设备,0.3394206562275203,0.1,0.1,2100,22.759000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.0009666505558241223,0.0,0.0,0.0,0.0009666505558241223,9.93895394303532e-06,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0,0.08428804396173349,0,0
