strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000876,,饲料,5200,2025-02-05,1,8.57,44564.0,0.08917254203581919
vls_mom_contrarian_v1_frozen,2025-02-05,002414,,电器仪表,6900,2025-02-05,1,6.65,45885.0,0.09181586238474022
vls_mom_contrarian_v1_frozen,2025-02-05,002594,,汽车整车,100,2025-02-05,1,282.8,28280.0,0.056588266061685814
vls_mom_contrarian_v1_frozen,2025-02-05,600580,,电气设备,2100,2025-02-05,1,22.76,47796.0,0.09563977244286899
vls_mom_contrarian_v1_frozen,2025-02-05,601368,,水务,9800,2025-02-05,1,4.58,44884.0,0.08981286187810135
vls_mom_contrarian_v1_frozen,2025-02-05,603429,,广告包装,6900,2025-02-05,1,6.88,47472.0,0.0949914486025583
vls_mom_contrarian_v1_frozen,2025-02-05,603600,,家居用品,3500,2025-02-05,1,12.09,42315.0,0.08467229414427989
vls_mom_contrarian_v1_frozen,2025-02-05,603929,,装修装饰,1500,2025-02-05,1,29.16,43740.0,0.08752371844194262
vls_mom_contrarian_v1_frozen,2025-02-05,920819,,农药化肥,14400,2025-02-05,1,3.1,44640.0,0.0893246179983612
vls_mom_contrarian_v1_frozen,2025-02-05,920970,,饲料,8700,2025-02-05,1,5.16,44892.0,0.0898288698741584
vls_mom_contrarian_v1_frozen,2025-02-06,000876,,饲料,5200,2025-02-05,2,8.59,44668.0,0.08706800930247133
vls_mom_contrarian_v1_frozen,2025-02-06,002414,,电器仪表,6900,2025-02-05,2,7.02,48438.0,0.09441658983149248
vls_mom_contrarian_v1_frozen,2025-02-06,002594,,汽车整车,100,2025-02-05,2,311.08,31108.0,0.06063651010524935
vls_mom_contrarian_v1_frozen,2025-02-06,600580,,电气设备,2100,2025-02-05,2,24.13,50673.0,0.09877310905758327
vls_mom_contrarian_v1_frozen,2025-02-06,601368,,水务,9800,2025-02-05,2,4.6,45080.0,0.08787109025153146
vls_mom_contrarian_v1_frozen,2025-02-06,603429,,广告包装,6900,2025-02-05,2,6.71,46299.0,0.09024719626343512
vls_mom_contrarian_v1_frozen,2025-02-06,603600,,家居用品,3500,2025-02-05,2,12.33,43155.0,0.08411883096284029
vls_mom_contrarian_v1_frozen,2025-02-06,603929,,装修装饰,1500,2025-02-05,2,29.73,44595.0,0.08692571583334173
vls_mom_contrarian_v1_frozen,2025-02-06,920819,,农药化肥,14400,2025-02-05,2,3.21,46224.0,0.0901010043430965
vls_mom_contrarian_v1_frozen,2025-02-06,920970,,饲料,8700,2025-02-05,2,5.46,47502.0,0.09259211466566654
vls_mom_contrarian_v1_frozen,2025-02-07,000876,,饲料,5200,2025-02-05,3,8.69,45188.0,0.08511019030576593
vls_mom_contrarian_v1_frozen,2025-02-07,002414,,电器仪表,6900,2025-02-05,3,7.09,48921.0,0.09214117951554339
vls_mom_contrarian_v1_frozen,2025-02-07,002594,,汽车整车,100,2025-02-05,3,326.9,32689.999999999996,0.061570596642814196
vls_mom_contrarian_v1_frozen,2025-02-07,600580,,电气设备,2100,2025-02-05,3,26.54,55734.0,0.10497325277732049
vls_mom_contrarian_v1_frozen,2025-02-07,601368,,水务,9800,2025-02-05,3,4.65,45570.0,0.08582967540572173
vls_mom_contrarian_v1_frozen,2025-02-07,603429,,广告包装,6900,2025-02-05,3,7.2,49680.0,0.09357073237121473
vls_mom_contrarian_v1_frozen,2025-02-07,603600,,家居用品,3500,2025-02-05,3,12.44,43540.0,0.08200623364417652
vls_mom_contrarian_v1_frozen,2025-02-07,603929,,装修装饰,1500,2025-02-05,3,29.98,44970.0,0.08469959409689062
vls_mom_contrarian_v1_frozen,2025-02-07,920819,,农药化肥,14400,2025-02-05,3,3.42,49248.0,0.09275707382885634
vls_mom_contrarian_v1_frozen,2025-02-07,920970,,饲料,8700,2025-02-05,3,5.76,50112.0,0.09438439091357312
vls_mom_contrarian_v1_frozen,2025-02-10,000876,,饲料,5200,2025-02-05,4,8.76,45552.0,0.0850723296281305
vls_mom_contrarian_v1_frozen,2025-02-10,002414,,电器仪表,6900,2025-02-05,4,7.27,50163.0,0.09368377395363342
vls_mom_contrarian_v1_frozen,2025-02-10,002594,,汽车整车,100,2025-02-05,4,330.13,33013.0,0.06165465441722585
vls_mom_contrarian_v1_frozen,2025-02-10,600580,,电气设备,2100,2025-02-05,4,27.11,56931.0,0.1063236037508583
vls_mom_contrarian_v1_frozen,2025-02-10,601368,,水务,9800,2025-02-05,4,4.68,45864.0,0.08565501681736426
vls_mom_contrarian_v1_frozen,2025-02-10,603429,,广告包装,6900,2025-02-05,4,7.16,49404.0,0.09226627531059359
vls_mom_contrarian_v1_frozen,2025-02-10,603600,,家居用品,3500,2025-02-05,4,12.41,43435.0,0.08111864764220776
vls_mom_contrarian_v1_frozen,2025-02-10,603929,,装修装饰,1500,2025-02-05,4,29.71,44565.0,0.0832290211160352
vls_mom_contrarian_v1_frozen,2025-02-10,920819,,农药化肥,14400,2025-02-05,4,3.46,49824.0,0.0930506619114852
vls_mom_contrarian_v1_frozen,2025-02-10,920970,,饲料,8700,2025-02-05,4,5.91,51417.0,0.09602572823343838
vls_mom_contrarian_v1_frozen,2025-02-11,000876,,饲料,5200,2025-02-05,5,8.64,44928.0,0.08332664909495034
vls_mom_contrarian_v1_frozen,2025-02-11,002414,,电器仪表,6900,2025-02-05,5,7.25,50025.0,0.09277990609363629
vls_mom_contrarian_v1_frozen,2025-02-11,002594,,汽车整车,100,2025-02-05,5,329.9,32990.0,0.061185589245958245
vls_mom_contrarian_v1_frozen,2025-02-11,600580,,电气设备,2100,2025-02-05,5,27.21,57141.0,0.10597774341022431
vls_mom_contrarian_v1_frozen,2025-02-11,601368,,水务,9800,2025-02-05,5,4.7,46060.0,0.08542613642524513
vls_mom_contrarian_v1_frozen,2025-02-11,603429,,广告包装,6900,2025-02-05,5,7.11,49059.0,0.0909882941138971
vls_mom_contrarian_v1_frozen,2025-02-11,603600,,家居用品,3500,2025-02-05,5,12.52,43820.0,0.08127167386353107
vls_mom_contrarian_v1_frozen,2025-02-11,603929,,装修装饰,1500,2025-02-05,5,31.17,46755.0,0.08671513262184836
vls_mom_contrarian_v1_frozen,2025-02-11,920819,,农药化肥,14400,2025-02-05,5,3.53,50832.0,0.09427662541832522
vls_mom_contrarian_v1_frozen,2025-02-11,920970,,饲料,8700,2025-02-05,5,6.01,52287.0,0.09697517141265288
vls_mom_contrarian_v1_frozen,2025-02-12,000876,,饲料,5200,2025-02-05,6,8.72,45344.0,0.08310206946691981
vls_mom_contrarian_v1_frozen,2025-02-12,002414,,电器仪表,6900,2025-02-05,6,7.25,50025.0,0.09168095062373552
vls_mom_contrarian_v1_frozen,2025-02-12,002594,,汽车整车,100,2025-02-05,6,345.05,34505.0,0.0632374053227785
vls_mom_contrarian_v1_frozen,2025-02-12,600580,,电气设备,2100,2025-02-05,6,27.98,58758.0,0.10768594296350727
vls_mom_contrarian_v1_frozen,2025-02-12,601368,,水务,9800,2025-02-05,6,4.72,46256.0,0.08477349429388326
vls_mom_contrarian_v1_frozen,2025-02-12,603429,,广告包装,6900,2025-02-05,6,7.09,48921.0,0.08965764688583239
