strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,65282.24803150004,434468.0,499750.2480315,0.9995004960630001,10,0.8693702538645159,NO_ACTION_CONFIRMED,,499750.2480315,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.13076319124691446,0.0,0.0,0.13076319124691446,39984.242000000086,0.0,0.08428804396173349,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,65282.24803150004,447742.0,513024.2480315,1.026048496063,10,0.872750170616708,NO_ACTION_CONFIRMED,,513024.2480315,0.0,54,10.0,0.0,0.0,434468.0,10.0,0.0,499750.2480315,10.0,1.0,10.0,0.1309638709029233,0.0,0.0,0.1309638709029233,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,65282.24803150004,465653.0,530935.2480315,1.061870496063,10,0.8770429195018771,NO_ACTION_CONFIRMED,,530935.2480315,0.0,54,10.0,0.0,0.0,447742.0,10.0,0.0,513024.2480315,10.0,1.0,10.0,0.12744160378479322,0.0,0.0,0.12744160378479322,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,65282.24803150004,470168.0,535450.2480315,1.070900496063,10,0.8780797127809724,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535450.2480315,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,65282.24803150004,473897.0,539179.2480315,1.0783584960630002,10,0.878922921700269,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539179.2480315,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,65282.24803150004,480360.0,545642.2480315,1.0912844960630002,10,0.8803570503071982,NO_ACTION_CONFIRMED,,545642.2480315,0.0,58,10.0,0.0,0.0,473897.0,10.0,0.0,539179.2480315,10.0,1.0,10.0,0.12167010750791774,0.0,0.0,0.12167010750791774,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,65282.24803150004,469715.0,534997.2480315,1.0699944960630001,10,0.8779764788104923,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534997.2480315,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,65282.24803150004,468344.0,533626.2480315,1.067252496063,10,0.877662974277745,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533626.2480315,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,65282.24803150004,479070.0,544352.2480315,1.0887044960630001,10,0.8800735217543874,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,544352.2480315,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,65282.24803150004,472877.0,538159.2480315,1.0763184960630001,10,0.8786934382893317,NO_ACTION_CONFIRMED,,538159.2480315,0.0,64,10.0,0.0,0.0,479070.0,10.0,0.0,544352.2480315,10.0,1.0,10.0,0.11964207261942231,0.0,0.0,0.11964207261942231,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,65282.24803150004,487424.0,552706.2480315,1.105412496063,10,0.8818861768543289,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,552706.2480315,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,65282.24803150004,492401.0,557683.2480315,1.115366496063,10,0.8829402743189219,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557683.2480315,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,65282.24803150004,491887.0,557169.2480315,1.114338496063,10,0.8828322843334504,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557169.2480315,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,65282.24803150004,503760.0,569042.2480315,1.138084496063,10,0.8852769750271929,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,569042.2480315,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,65282.24803150004,502491.0,567773.2480315,1.135546496063,10,0.8850205636531184,NO_ACTION_CONFIRMED,,567773.2480315,0.0,72,10.0,0.0,0.0,503760.0,10.0,0.0,569042.2480315,10.0,1.0,10.0,0.1168822069379101,0.0,0.0,0.1168822069379101,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,65282.24803150004,507058.0,572340.2480315,1.1446804960630002,10,0.8859380442734353,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,572340.2480315,0.0,74,,,,,,,,,,,,,,,,,,,
