strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2024-01-03,000042,,全国地产,8000,2024-01-03,1,5.9,47200.0,0.09433535861693033
vls_mom_contrarian_v1_frozen,2024-01-03,000809,,电气设备,14600,2024-01-03,1,3.21,46866.0,0.0936678160368868
vls_mom_contrarian_v1_frozen,2024-01-03,001223,,专用机械,700,2024-01-03,1,59.76,41832.0,0.08360671020473368
vls_mom_contrarian_v1_frozen,2024-01-03,002193,,纺织,6600,2024-01-03,1,6.81,44946.0,0.08983044551687608
vls_mom_contrarian_v1_frozen,2024-01-03,002853,,家居用品,3400,2024-01-03,1,12.95,44030.0,0.08799969999795429
vls_mom_contrarian_v1_frozen,2024-01-03,600638,,区域地产,8700,2024-01-03,1,5.25,45675.0,0.09128744713619265
vls_mom_contrarian_v1_frozen,2024-01-03,603190,,汽车配件,1500,2024-01-03,1,29.78,44670.0,0.08927882350462453
vls_mom_contrarian_v1_frozen,2024-01-03,603511,,服饰,2800,2024-01-03,1,15.61,43708.0,0.08735614098366083
vls_mom_contrarian_v1_frozen,2024-01-03,605069,,环境保护,4400,2024-01-03,1,10.19,44836.0,0.08961059616416713
vls_mom_contrarian_v1_frozen,2024-01-03,605080,,文教休闲,2100,2024-01-03,1,20.89,43869.0,0.08767792049080757
vls_mom_contrarian_v1_frozen,2024-01-04,000042,,全国地产,8000,2024-01-03,2,5.7,45600.0,0.09036455890235336
vls_mom_contrarian_v1_frozen,2024-01-04,000809,,电气设备,14600,2024-01-03,2,3.24,47304.0,0.09374133978765183
vls_mom_contrarian_v1_frozen,2024-01-04,001223,,专用机械,700,2024-01-03,2,59.5,41650.0,0.08253692715532933
vls_mom_contrarian_v1_frozen,2024-01-04,002193,,纺织,6600,2024-01-03,2,6.85,45210.0,0.08959170412226744
vls_mom_contrarian_v1_frozen,2024-01-04,002853,,家居用品,3400,2024-01-03,2,13.21,44914.0,0.08900512716097146
vls_mom_contrarian_v1_frozen,2024-01-04,600638,,区域地产,8700,2024-01-03,2,5.24,45588.0,0.09034077875527378
vls_mom_contrarian_v1_frozen,2024-01-04,603190,,汽车配件,1500,2024-01-03,2,29.64,44460.0,0.08810544492979452
vls_mom_contrarian_v1_frozen,2024-01-04,603511,,服饰,2800,2024-01-03,2,15.7,43960.0,0.08711460546814591
vls_mom_contrarian_v1_frozen,2024-01-04,605069,,环境保护,4400,2024-01-03,2,10.22,44968.0,0.0891121378228295
vls_mom_contrarian_v1_frozen,2024-01-04,605080,,文教休闲,2100,2024-01-03,2,22.98,48258.0,0.09563186148047738
vls_mom_contrarian_v1_frozen,2024-01-05,000042,,全国地产,8000,2024-01-03,3,5.76,46080.0,0.09166380278657392
vls_mom_contrarian_v1_frozen,2024-01-05,000809,,电气设备,14600,2024-01-03,3,3.18,46428.0,0.09235605546386835
vls_mom_contrarian_v1_frozen,2024-01-05,001223,,专用机械,700,2024-01-03,3,58.71,41097.0,0.08175146057117683
vls_mom_contrarian_v1_frozen,2024-01-05,002193,,纺织,6600,2024-01-03,3,6.76,44616.0,0.08875156738554214
vls_mom_contrarian_v1_frozen,2024-01-05,002853,,家居用品,3400,2024-01-03,3,13.02,44268.0,0.0880593147082477
vls_mom_contrarian_v1_frozen,2024-01-05,600638,,区域地产,8700,2024-01-03,3,5.25,45675.0,0.09085816389489504
vls_mom_contrarian_v1_frozen,2024-01-05,603190,,汽车配件,1500,2024-01-03,3,29.64,44460.0,0.08844124721985842
vls_mom_contrarian_v1_frozen,2024-01-05,603511,,服饰,2800,2024-01-03,3,15.46,43288.0,0.08610986751356796
vls_mom_contrarian_v1_frozen,2024-01-05,605069,,环境保护,4400,2024-01-03,3,10.1,44440.0,0.08840146258323231
vls_mom_contrarian_v1_frozen,2024-01-05,605080,,文教休闲,2100,2024-01-03,3,23.64,49644.0,0.098753425033348
vls_mom_contrarian_v1_frozen,2024-01-08,000042,,全国地产,8000,2024-01-03,4,5.66,45280.0,0.0907817589908177
vls_mom_contrarian_v1_frozen,2024-01-08,000809,,电气设备,14600,2024-01-03,4,3.13,45698.0,0.09161980614757921
vls_mom_contrarian_v1_frozen,2024-01-08,001223,,专用机械,700,2024-01-03,4,57.4,40180.0,0.08055678171932541
vls_mom_contrarian_v1_frozen,2024-01-08,002193,,纺织,6600,2024-01-03,4,6.66,43956.0,0.08812727469523812
vls_mom_contrarian_v1_frozen,2024-01-08,002853,,家居用品,3400,2024-01-03,4,12.73,43282.0,0.08677597377739778
vls_mom_contrarian_v1_frozen,2024-01-08,600638,,区域地产,8700,2024-01-03,4,5.25,45675.0,0.09157369350498229
vls_mom_contrarian_v1_frozen,2024-01-08,603190,,汽车配件,1500,2024-01-03,4,30.22,45330.0,0.0908820038660284
vls_mom_contrarian_v1_frozen,2024-01-08,603511,,服饰,2800,2024-01-03,4,15.27,42756.0,0.08572139769018113
vls_mom_contrarian_v1_frozen,2024-01-08,605069,,环境保护,4400,2024-01-03,4,10.18,44792.0,0.08980336900876118
vls_mom_contrarian_v1_frozen,2024-01-08,605080,,文教休闲,2100,2024-01-03,4,23.39,49119.0,0.0984785605094959
vls_mom_contrarian_v1_frozen,2024-01-09,000042,,全国地产,8000,2024-01-03,5,5.7,45600.0,0.09045561993207404
vls_mom_contrarian_v1_frozen,2024-01-09,000809,,电气设备,14600,2024-01-03,5,3.12,45552.0,0.09036040349004029
vls_mom_contrarian_v1_frozen,2024-01-09,001223,,专用机械,700,2024-01-03,5,56.91,39837.0,0.07902369586039548
vls_mom_contrarian_v1_frozen,2024-01-09,002193,,纺织,6600,2024-01-03,5,6.85,45210.0,0.08968198634054973
vls_mom_contrarian_v1_frozen,2024-01-09,002853,,家居用品,3400,2024-01-03,5,12.9,43860.0,0.08700402390835017
vls_mom_contrarian_v1_frozen,2024-01-09,600638,,区域地产,8700,2024-01-03,5,5.27,45848.99999999999,0.09094955522512417
