strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2024-01-03,2024-01-02,52710.614815999965,447632.0,500342.614816,1.000685229632,10,0.894650958652834,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.10575146718008242,0.0,0.0,0.10575146718008242,43276.14400000003,0.0,0.0883374825166832,0.0,0.0,NO_ACTION_CONFIRMED,500342.614816,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-04,2024-01-03,52710.614815999965,451912.0,504622.614816,1.009245229632,10,0.8955444855850945,10.0,0.0,0.0,447632.0,10.0,0.0,500342.614816,10.0,1.0,4.0,0.10550571548261305,0.0,0.0,0.10550571548261305,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,504622.614816,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-05,2024-01-04,52710.614815999965,449996.0,502706.614816,1.005413229632,10,0.8951463671603107,10.0,0.0,0.0,451912.0,10.0,0.0,504622.614816,10.0,1.0,3.0,0.10426047383525096,0.0,0.0,0.10426047383525096,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,502706.614816,0.0,20,
vls_mom_contrarian_v1_frozen,2024-01-08,2024-01-04,52710.614815999965,446068.0,498778.614816,0.997557229632,10,0.894320619909807,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,498778.614816,0.0,22,1.0
vls_mom_contrarian_v1_frozen,2024-01-09,2024-01-08,52710.614815999965,451404.0,504114.614816,1.008229229632,10,0.8954392249960078,10.0,0.0,0.0,446068.0,10.0,0.0,498778.614816,10.0,1.0,7.0,0.10590934146664581,0.0,0.0,0.10590934146664581,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,504114.614816,0.0,22,
vls_mom_contrarian_v1_frozen,2024-01-10,2024-01-08,52710.614815999965,448018.0,500728.614816,1.001457229632,10,0.8947321697695082,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,500728.614816,0.0,24,1.0
vls_mom_contrarian_v1_frozen,2024-01-11,2024-01-10,52710.614815999965,449592.0,502302.614816,1.004605229632,10,0.8950620337994685,10.0,0.0,0.0,448018.0,10.0,0.0,500728.614816,10.0,1.0,8.0,0.1065330910397753,0.0,0.0,0.1065330910397753,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,502302.614816,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-12,2024-01-11,52710.614815999965,449186.0,501896.614816,1.003793229632,10,0.8949771461691882,10.0,0.0,0.0,449592.0,10.0,0.0,502302.614816,10.0,1.0,10.0,0.1040203635102039,0.0,0.0,0.1040203635102039,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,501896.614816,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-15,2024-01-12,52710.614815999965,446919.0,499629.614816,0.999259229632,10,0.8945006195531227,10.0,0.0,0.0,449186.0,10.0,0.0,501896.614816,10.0,1.0,10.0,0.10516365968050088,0.0,0.0,0.10516365968050088,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499629.614816,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-16,2024-01-15,52710.614815999965,440564.0,493274.614816,0.986549229632,10,0.893141440421251,10.0,0.0,0.0,446919.0,10.0,0.0,499629.614816,10.0,1.0,10.0,0.10554500969185682,0.0,0.0,0.10554500969185682,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,493274.614816,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-17,2024-01-16,52710.614815999965,430798.0,483508.614816,0.967017229632,10,0.8909830906817263,10.0,0.0,0.0,440564.0,10.0,0.0,493274.614816,10.0,1.0,10.0,0.10662920743758214,0.0,0.0,0.10662920743758214,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,483508.614816,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-18,2024-01-17,52710.614815999965,423424.0,476134.614816,0.952269229632,10,0.8892947221735396,10.0,0.0,0.0,430798.0,10.0,0.0,483508.614816,10.0,1.0,10.0,0.10968019614231954,0.0,0.0,0.10968019614231954,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,476134.614816,0.0,24,
vls_mom_contrarian_v1_frozen,2024-01-19,2024-01-17,52710.614815999965,419971.0,472681.614816,0.9453632296319999,10,0.8884860058783574,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472681.614816,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2024-01-22,2024-01-19,52710.614815999965,392011.0,444721.614816,0.889443229632,10,0.8814750327847037,10.0,0.0,0.0,419971.0,10.0,0.0,472681.614816,10.0,1.0,8.0,0.11151800486803794,0.0,0.0,0.11151800486803794,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,444721.614816,0.0,26,
vls_mom_contrarian_v1_frozen,2024-01-23,2024-01-19,52710.614815999965,386407.0,439117.614816,0.878235229632,10,0.8799624222815865,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,439117.614816,0.0,28,1.0
vls_mom_contrarian_v1_frozen,2024-01-24,2024-01-19,52710.614815999965,399525.0,452235.614816,0.904471229632,10,0.8834443527021943,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,452235.614816,0.0,30,1.0
vls_mom_contrarian_v1_frozen,2024-01-25,2024-01-24,52710.614815999965,417491.0,470201.614816,0.940403229632,10,0.8878978439139841,10.0,0.0,0.0,399525.0,10.0,0.0,452235.614816,10.0,1.0,10.0,0.11521254096983517,0.0,0.0,0.11521254096983517,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,470201.614816,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-26,2024-01-25,52710.614815999965,421401.0,474111.614816,0.948223229632,10,0.8888223507528777,10.0,0.0,0.0,417491.0,10.0,0.0,470201.614816,10.0,1.0,10.0,0.11100696353959791,0.0,0.0,0.11100696353959791,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,474111.614816,0.0,30,
vls_mom_contrarian_v1_frozen,2024-01-29,2024-01-25,52710.614815999965,404512.0,457222.614816,0.9144452296319999,10,0.8847156437412609,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457222.614816,0.0,32,1.0
