strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,000042,BUY,8000.0,6.18,49440.0,74.16,2024-01-02,2024-01-03,2024-01-02:000042:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,000042,BUY,8000.0,,,,2024-01-02,2024-01-03,2024-01-02:000042:BUY,,,8000.0,5.65128,45210.24,67.81536,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,000809,BUY,14600.0,3.42,49932.0,74.898,2024-01-02,2024-01-03,2024-01-02:000809:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,000809,BUY,14600.0,,,,2024-01-02,2024-01-03,2024-01-02:000809:BUY,,,14600.0,3.1062000000000003,45350.520000000004,68.02578000000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,001223,BUY,700.0,66.726,46708.2,70.0623,2024-01-02,2024-01-03,2024-01-02:001223:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,001223,BUY,700.0,,,,2024-01-02,2024-01-03,2024-01-02:001223:BUY,,,700.0,60.781319999999994,42546.924,63.820386,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002193,BUY,6600.0,7.546000000000001,49803.600000000006,74.70540000000001,2024-01-02,2024-01-03,2024-01-02:002193:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002193,BUY,6600.0,,,,2024-01-02,2024-01-03,2024-01-02:002193:BUY,,,6600.0,6.89376,45498.816,68.248224,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,002853,BUY,3400.0,14.377,48881.8,73.32270000000001,2024-01-02,2024-01-03,2024-01-02:002853:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,002853,BUY,3400.0,,,,2024-01-02,2024-01-03,2024-01-02:002853:BUY,,,3400.0,13.11618,44595.012,66.89251800000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,600638,BUY,8700.0,5.72,49764.0,74.646,2024-01-02,2024-01-03,2024-01-02:600638:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,600638,BUY,8700.0,,,,2024-01-02,2024-01-03,2024-01-02:600638:BUY,,,8700.0,5.240460000000001,45592.00200000001,68.38800300000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603190,BUY,1500.0,32.58,48870.0,73.305,2024-01-02,2024-01-03,2024-01-02:603190:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603190,BUY,1500.0,,,,2024-01-02,2024-01-03,2024-01-02:603190:BUY,,,1500.0,29.659200000000002,44488.8,66.73320000000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-01-02T15:00:00+08:00,603511,BUY,2800.0,17.325000000000003,48510.00000000001,72.76500000000001,2024-01-02,2024-01-03,2024-01-02:603511:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-01-03T09:30:00+08:00,603511,BUY,2800.0,,,,2024-01-02,2024-01-03,2024-01-02:603511:BUY,,,2800.0,15.731399999999999,44047.92,66.07188,,0.0,,,,
