strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,000728,,证券,5700,2025-02-05,1,7.94,45258.0,0.09160059843667924
vls_mom_contrarian_v1_frozen,2025-02-05,002237,,黄金,4200,2025-02-05,1,11.12,46704.0,0.09452725152208818
vls_mom_contrarian_v1_frozen,2025-02-05,600720,,建筑工程,5300,2025-02-05,1,8.4,44520.0,0.09010691242213442
vls_mom_contrarian_v1_frozen,2025-02-05,600989,,化工原料,2500,2025-02-05,1,16.85,42125.0,0.08525951675162652
vls_mom_contrarian_v1_frozen,2025-02-05,601128,,银行,6100,2025-02-05,1,7.32,44652.0,0.09037407577432943
vls_mom_contrarian_v1_frozen,2025-02-05,601169,,银行,7500,2025-02-05,1,5.92,44400.0,0.08986403664741169
vls_mom_contrarian_v1_frozen,2025-02-05,601658,,银行,8400,2025-02-05,1,5.28,44352.0,0.0897668863375226
vls_mom_contrarian_v1_frozen,2025-02-05,603315,,环境保护,4300,2025-02-05,1,10.58,45494.0,0.09207825412696728
vls_mom_contrarian_v1_frozen,2025-02-05,920033,,化工原料,2400,2025-02-05,1,18.49,44375.99999999999,0.08981546149246712
vls_mom_contrarian_v1_frozen,2025-02-05,920675,,矿物制品,5300,2025-02-05,1,8.48,44944.0,0.09096507349282142
vls_mom_contrarian_v1_frozen,2025-02-06,000728,,证券,5700,2025-02-05,2,8.05,45885.00000000001,0.09201572956371824
vls_mom_contrarian_v1_frozen,2025-02-06,002237,,黄金,4200,2025-02-05,2,11.17,46914.0,0.09407924020381993
vls_mom_contrarian_v1_frozen,2025-02-06,600720,,建筑工程,5300,2025-02-05,2,8.45,44784.99999999999,0.08980983869480484
vls_mom_contrarian_v1_frozen,2025-02-06,600989,,化工原料,2500,2025-02-05,2,16.47,41175.0,0.08257050593409825
vls_mom_contrarian_v1_frozen,2025-02-06,601128,,银行,6100,2025-02-05,2,7.34,44774.0,0.08978777978611573
vls_mom_contrarian_v1_frozen,2025-02-06,601169,,银行,7500,2025-02-05,2,5.91,44325.0,0.088887375240532
vls_mom_contrarian_v1_frozen,2025-02-06,601658,,银行,8400,2025-02-05,2,5.27,44268.0,0.08877306998641557
vls_mom_contrarian_v1_frozen,2025-02-06,603315,,环境保护,4300,2025-02-05,2,10.8,46440.0,0.0931287017748518
vls_mom_contrarian_v1_frozen,2025-02-06,920033,,化工原料,2400,2025-02-05,2,19.34,46416.0,0.09308057324680277
vls_mom_contrarian_v1_frozen,2025-02-06,920675,,矿物制品,5300,2025-02-05,2,8.76,46428.0,0.09310463751082729
vls_mom_contrarian_v1_frozen,2025-02-07,000728,,证券,5700,2025-02-05,3,8.37,47708.99999999999,0.09443217688820674
vls_mom_contrarian_v1_frozen,2025-02-07,002237,,黄金,4200,2025-02-05,3,11.31,47502.0,0.09402245418146675
vls_mom_contrarian_v1_frozen,2025-02-07,600720,,建筑工程,5300,2025-02-05,3,8.55,45315.00000000001,0.089693644714605
vls_mom_contrarian_v1_frozen,2025-02-07,600989,,化工原料,2500,2025-02-05,3,16.48,41200.0,0.08154867399849333
vls_mom_contrarian_v1_frozen,2025-02-07,601128,,银行,6100,2025-02-05,3,7.33,44713.0,0.08850208399258816
vls_mom_contrarian_v1_frozen,2025-02-07,601169,,银行,7500,2025-02-05,3,5.87,44025.0,0.08714030031028323
vls_mom_contrarian_v1_frozen,2025-02-07,601658,,银行,8400,2025-02-05,3,5.25,44100.0,0.08728875056634844
