strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,47254.74153449999,446825.0,494079.7415345,0.9881594830689999,10,0.9043580670040479,NO_ACTION_CONFIRMED,,494079.7415345,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0.0,0.08392940112571537,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,47254.74153449999,451410.0,498664.7415345,0.9973294830689999,10,0.9052374519419865,NO_ACTION_CONFIRMED,,498664.7415345,0.0,54,10.0,0.0,0.0,446825.0,10.0,0.0,494079.7415345,10.0,1.0,10.0,0.0959394136846125,0.0,0.0,0.0959394136846125,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,47254.74153449999,457965.0,505219.7415345,1.010439483069,10,0.9064669535854368,NO_ACTION_CONFIRMED,,505219.7415345,0.0,54,10.0,0.0,0.0,451410.0,10.0,0.0,498664.7415345,10.0,1.0,10.0,0.09497815437986255,0.0,0.0,0.09497815437986255,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,47254.74153449999,460874.0,508128.7415345,1.0162574830689999,10,0.9070024234571042,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508128.7415345,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,47254.74153449999,464312.0,511566.7415345,1.023133483069,10,0.9076274165268167,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511566.7415345,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,47254.74153449999,467599.0,514853.7415345,1.0297074830689998,10,0.9082171542666483,NO_ACTION_CONFIRMED,,514853.7415345,0.0,58,10.0,0.0,0.0,464312.0,10.0,0.0,511566.7415345,10.0,1.0,10.0,0.09265767468046072,0.0,0.0,0.09265767468046072,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,47254.74153449999,462206.0,509460.7415345,1.0189214830689999,10,0.9072455683392437,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509460.7415345,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,47254.74153449999,460725.0,507979.7415345,1.015959483069,10,0.906975145521053,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507979.7415345,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,47254.74153449999,465009.0,512263.7415345,1.0245274830689999,10,0.907753101179976,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512263.7415345,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,47254.74153449999,462053.0,509307.7415345,1.018615483069,10,0.9072177041877951,NO_ACTION_CONFIRMED,,509307.7415345,0.0,64,10.0,0.0,0.0,465009.0,10.0,0.0,512263.7415345,10.0,1.0,10.0,0.09226761232081786,0.0,0.0,0.09226761232081786,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,47254.74153449999,468384.0,515638.7415345,1.031277483069,10,0.9083568829722266,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515638.7415345,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,47254.74153449999,476598.0,523852.7415345,1.047705483069,10,0.909793845125104,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523852.7415345,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,47254.74153449999,468830.0,516084.7415345,1.032169483069,10,0.9084360808769599,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,516084.7415345,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,47254.74153449999,470478.0,517732.7415345,1.035465483069,10,0.9087275388563559,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517732.7415345,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,47254.74153449999,462566.0,509820.7415345,1.019641483069,10,0.9073110650769743,NO_ACTION_CONFIRMED,,509820.7415345,0.0,72,10.0,0.0,0.0,470478.0,10.0,0.0,517732.7415345,10.0,1.0,10.0,0.09202683079922029,0.0,0.0,0.09202683079922029,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,47254.74153449999,465598.0,512852.7415345,1.025705483069,10,0.9078590446974902,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512852.7415345,0.0,74,,,,,,,,,,,,,,,,,,,
