signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,000728,,证券,0.41467145336118916,0.1,0.1,5700,8.72,,1,0,0,0,0,,,,,,,,,,,,,0.007566204287515754,0.0,0.0,0.0,0.007566204287515754,0.000226438896912877,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,601128,,银行,0.3995561790413008,0.1,0.1,6100,8.15,,1,0,0,0,0,,,,,,,,,,,,,0.004048582995951344,0.0,0.0,0.0,0.004048582995951344,0.00020154058753740886,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,920033,,化工原料,0.39062400606200937,0.1,0.1,2400,20.24,,1,0,0,0,0,,,,,,,,,,,,,0.010326086956521818,0.0,0.0,0.0,0.010326086956521818,0.006283348084540187,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,600989,,化工原料,0.36311600356730867,0.1,0.1,2500,19.28,,1,0,0,0,0,,,,,,,,,,,,,0.0011409013120364797,0.0,0.0,0.0,-0.0011409013120364797,0.00010846931279594455,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,603315,,环境保护,0.3621322276284366,0.1,0.1,4300,11.396,,1,0,0,0,0,,,,,,,,,,,,,0.0028957528957529455,0.0,0.0,0.0,0.0028957528957529455,0.0006793776873209033,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,920675,,矿物制品,0.36132654828959826,0.1,0.1,5300,9.372,,1,0,0,0,0,,,,,,,,,,,,,0.009389671361502261,0.0,0.0,0.0,0.009389671361502261,0.010243787808540327,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,601658,,银行,0.3543231030716478,0.1,0.1,8400,5.95,,1,0,0,0,0,,,,,,,,,,,,,0.001848428835489746,0.0,0.0,0.0,-0.001848428835489746,5.348281720842332e-05,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,601169,,银行,0.35162072031627234,0.1,0.1,7500,6.589,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0001091962591003944,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,600720,,建筑工程,0.34014639100814753,0.1,0.1,5300,9.36,,1,0,0,0,0,,,,,,,,,,,,,0.008225616921269108,0.0,0.0,0.0,0.008225616921269108,0.0013260784817271292,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,002237,,黄金,0.3394206562275203,0.1,0.1,4200,11.9,,1,0,0,0,0,,,,,,,,,,,,,0.025878003696857554,0.0,0.0,0.0,0.025878003696857554,0.00023998452080642037,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0
