strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:000728:BUY,000728,BUY,2025-01-27,2025-02-05,5700,8.72,49704.00000000001,37.278000000000006,5700,7.99799,45588.543,34.19140725,FILLED,,0,strict_t1_execution,0.00075,100,454377.26559275,-88.22914000000014,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002237:BUY,002237,BUY,2025-01-27,2025-02-05,4200,11.9,49980.0,37.485,4200,11.111099999999999,46666.619999999995,34.999964999999996,FILLED,,0,strict_t1_execution,0.00075,100,407675.64562774997,-66.66760000000022,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600720:BUY,600720,BUY,2025-01-27,2025-02-05,5300,9.36,49608.0,37.206,5300,8.588579999999999,45519.473999999995,34.139605499999995,FILLED,,0,strict_t1_execution,0.00075,100,362122.03202225,-89.61052000000011,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:600989:BUY,600989,BUY,2025-01-27,2025-02-05,2500,19.28,48200.0,36.15,2500,17.52751,43818.775,32.864081250000005,FILLED,,0,strict_t1_execution,0.00075,100,318270.392941,-123.62449999999997,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601128:BUY,601128,BUY,2025-01-27,2025-02-05,6100,8.15,49715.0,37.28625,6100,7.447439999999999,45429.384,34.072038,FILLED,,0,strict_t1_execution,0.00075,100,272806.936903,-91.41232000000014,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601169:BUY,601169,BUY,2025-01-27,2025-02-05,7500,6.589,49417.5,37.063125,7500,5.99599,44969.925,33.727443750000006,FILLED,,0,strict_t1_execution,0.00075,100,227803.28445925,-100.60150000000004,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:601658:BUY,601658,BUY,2025-01-27,2025-02-05,8400,5.95,49980.0,37.485,8400,5.4054,45405.36,34.05402,FILLED,,0,strict_t1_execution,0.00075,100,182363.87043925,-91.89280000000008,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603315:BUY,603315,BUY,2025-01-27,2025-02-05,4300,11.396,49002.8,36.752100000000006,4300,10.40039,44721.676999999996,33.54125775,FILLED,,0,strict_t1_execution,0.00075,100,137608.6521815,-105.56646000000016,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920033:BUY,920033,BUY,2025-01-27,2025-02-05,2400,20.24,48575.99999999999,36.431999999999995,2400,18.60859,44660.616,33.495462,FILLED,,0,strict_t1_execution,0.00075,100,92914.54071949999,-106.78768000000005,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920675:BUY,920675,BUY,2025-01-27,2025-02-05,5300,9.372,49671.6,37.2537,5300,8.6086,45625.579999999994,34.219184999999996,FILLED,,0,strict_t1_execution,0.00075,100,47254.74153449999,-87.48840000000021,0.09465928298700324,0.0,0.0,0.09465928298700324,41448.946000000054,0,0.08392940112571537,0,0,0,,0,0
