strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:001239:BUY,001239,BUY,2025-01-27,2025-02-05,3100,15.675,48592.5,36.444375,3100,14.264249999999999,44219.174999999996,33.16438125,FILLED,,0,strict_t1_execution,0.00075,100,455747.66061875003,-115.6165000000002,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002144:BUY,002144,BUY,2025-01-27,2025-02-05,4500,10.9,49050.0,36.7875,4500,10.040029999999998,45180.13499999999,33.88510124999999,FILLED,,0,strict_t1_execution,0.00075,100,410533.64051750005,-96.39730000000027,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:002248:BUY,002248,BUY,2025-01-27,2025-02-05,5700,8.767000000000001,49971.90000000001,37.478925000000004,5700,7.977969999999999,45474.429,34.10582175,FILLED,,0,strict_t1_execution,0.00075,100,365025.10569575004,-90.51142000000011,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603043:BUY,603043,BUY,2025-01-27,2025-02-05,2800,17.248,48294.4,36.220800000000004,2800,15.835819999999998,44340.295999999995,33.255221999999996,FILLED,,0,strict_t1_execution,0.00075,100,320651.55447375006,-113.19408000000017,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603086:BUY,603086,BUY,2025-01-27,2025-02-05,10600,4.686,49671.6,37.2537,10600,4.28428,45413.368,34.060026,FILLED,,0,strict_t1_execution,0.00075,100,275204.1264477501,-91.73264,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603439:BUY,603439,BUY,2025-01-27,2025-02-05,3500,14.1,49350.0,37.0125,3500,12.93292,45265.22,33.948915,FILLED,,0,strict_t1_execution,0.00075,100,229904.9575327501,-94.69560000000001,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603610:BUY,603610,BUY,2025-01-27,2025-02-05,4000,12.25,49000.0,36.75,4000,11.211199999999998,44844.799999999996,33.633599999999994,FILLED,,0,strict_t1_execution,0.00075,100,185026.5239327501,-103.10400000000011,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603698:BUY,603698,BUY,2025-01-27,2025-02-05,2800,17.655,49434.0,37.0755,2800,16.005989999999997,44816.77199999999,33.612579,FILLED,,0,strict_t1_execution,0.00075,100,140176.1393537501,-103.66456000000024,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:603797:BUY,603797,BUY,2025-01-27,2025-02-05,11400,4.356,49658.4,37.2438,11400,3.9739699999999996,45303.257999999994,33.9774435,FILLED,,0,strict_t1_execution,0.00075,100,94838.90391025011,-93.93484000000021,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27:920950:BUY,920950,BUY,2025-01-27,2025-02-05,2600,18.821,48934.600000000006,36.700950000000006,2600,17.5175,45545.49999999999,34.159124999999996,FILLED,,0,strict_t1_execution,0.00075,100,49259.24478525012,-89.09000000000015,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001239:SELL,001239,SELL,2025-03-11,2025-03-12,3100,16.1,49910.00000000001,37.432500000000005,3100,16.0839,49860.09,37.395067499999996,FILLED,,0,strict_t1_execution,0.00075,100,99081.93971775012,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002144:SELL,002144,SELL,2025-03-11,2025-03-12,4500,11.3,50850.0,38.1375,4500,11.2887,50799.15,38.099362500000005,FILLED,,0,strict_t1_execution,0.00075,100,149842.99035525013,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603043:SELL,603043,SELL,2025-03-11,2025-03-12,2800,15.63,43764.0,32.823,2800,15.614370000000001,43720.236000000004,32.79017700000001,FILLED,,0,strict_t1_execution,0.00075,100,193530.43617825012,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603086:SELL,603086,SELL,2025-03-11,2025-03-12,10600,5.88,62328.0,46.746,10600,5.87412,62265.672,46.699254,FILLED,,0,strict_t1_execution,0.00075,100,255749.4089242501,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603439:SELL,603439,SELL,2025-03-11,2025-03-12,3500,12.79,44765.0,33.573750000000004,3500,12.777209999999998,44720.23499999999,33.540176249999995,FILLED,,0,strict_t1_execution,0.00075,100,300436.1037480001,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603610:SELL,603610,SELL,2025-03-11,2025-03-12,4000,11.95,47800.0,35.85,4000,11.938049999999999,47752.2,35.81415,FILLED,,0,strict_t1_execution,0.00075,100,348152.48959800013,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603698:SELL,603698,SELL,2025-03-11,2025-03-12,2800,18.01,50428.00000000001,37.821000000000005,2800,17.99199,50377.572,37.783179000000004,FILLED,,0,strict_t1_execution,0.00075,100,398492.27841900015,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:920950:SELL,920950,SELL,2025-03-11,2025-03-12,2600,23.2,60320.0,45.24,2600,23.1768,60259.68,45.19476,FILLED,,0,strict_t1_execution,0.00075,100,458706.76365900016,,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:001234:BUY,001234,BUY,2025-03-11,2025-03-12,2900,19.48,56492.0,42.369,2900,17.78777,51584.532999999996,38.688399749999995,FILLED,,0,strict_t1_execution,0.00075,100,407083.5422592502,-103.46568622661894,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002132:BUY,002132,BUY,2025-03-11,2025-03-12,17300,3.3000000000000003,57090.00000000001,42.81750000000001,17300,3.0029999999999997,51951.899999999994,38.963924999999996,FILLED,,0,strict_t1_execution,0.00075,100,355092.6783342502,-96.87232651140673,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002340:BUY,002340,BUY,2025-03-11,2025-03-12,7400,7.656000000000001,56654.4,42.4908,7400,6.98698,51703.652,38.777739000000004,FILLED,,0,strict_t1_execution,0.00075,100,303350.2485952502,-101.32778484757173,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:002673:BUY,002673,BUY,2025-03-11,2025-03-12,6400,8.92,57088.0,42.816,6400,8.13813,52084.032,39.063024,FILLED,,0,strict_t1_execution,0.00075,100,251227.15357125018,-94.50087288086704,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600216:BUY,600216,BUY,2025-03-11,2025-03-12,3300,17.16,56628.0,42.471000000000004,3300,15.635619999999998,51597.545999999995,38.698159499999996,FILLED,,0,strict_t1_execution,0.00075,100,199590.90941175018,-103.23213397512646,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600388:BUY,600388,BUY,2025-03-11,2025-03-12,4000,14.24,56960.0,42.72,4000,12.972959999999999,51891.84,38.91888,FILLED,,0,strict_t1_execution,0.00075,100,147660.15053175017,-97.95025997983376,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:600903:BUY,600903,BUY,2025-03-11,2025-03-12,7900,7.17,56643.0,42.48225,7900,6.526519999999999,51559.50799999999,38.66963099999999,FILLED,,0,strict_t1_execution,0.00075,100,96061.97290075019,-103.91482517179695,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11:603877:BUY,603877,BUY,2025-03-11,2025-03-12,3400,16.797,57109.8,42.832350000000005,3400,15.24523,51833.782,38.8753365,FILLED,,0,strict_t1_execution,0.00075,100,44189.31556425019,-98.99226233264655,0.07936009935174732,0.0,0.0,0.07936009935174732,40458.407000000065,0,0.08898505317759103,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:002248:SELL,002248,SELL,2025-03-17,2025-03-18,5700,8.94,50958.0,38.2185,5700,8.931059999999999,50907.041999999994,38.1802815,FILLED,,0,strict_t1_execution,0.00075,100,95058.17728275018,,0.026058453322586276,0.0,0.0,0.026058453322586276,13000.000000000015,0,0.09211495946941793,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:603797:SELL,603797,SELL,2025-03-17,2025-03-18,11400,4.19,47766.00000000001,35.82450000000001,11400,4.18581,47718.234,35.7886755,FILLED,,0,strict_t1_execution,0.00075,100,142740.62260725017,,0.026058453322586276,0.0,0.0,0.026058453322586276,13000.000000000015,0,0.09211495946941793,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:600729:BUY,600729,BUY,2025-03-17,2025-03-18,2000,34.99,69980.0,52.485,2000,31.6316,63263.2,47.4474,FILLED,,0,strict_t1_execution,0.00075,100,79429.97520725019,-148.3472880155466,0.026058453322586276,0.0,0.0,0.026058453322586276,13000.000000000015,0,0.09211495946941793,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17:603276:BUY,603276,BUY,2025-03-17,2025-03-18,4000,17.787000000000003,71148.00000000001,53.36100000000001,4000,16.216199999999997,64864.79999999999,48.648599999999995,FILLED,,0,strict_t1_execution,0.00075,100,14516.526607250198,-119.54973244227271,0.026058453322586276,0.0,0.0,0.026058453322586276,13000.000000000015,0,0.09211495946941793,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:001234:SELL,001234,SELL,2025-04-09,2025-04-10,2900,16.16,46864.0,35.148,2900,16.14384,46817.136000000006,35.112852000000004,FILLED,,0,strict_t1_execution,0.00075,100,61298.549755250206,,0.07682874668215738,0.0,0.0,0.07682874668215738,31510.35500000004,0,0.08050371868827691,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002132:SELL,002132,SELL,2025-04-09,2025-04-10,17300,2.92,50516.0,37.887,17300,2.91708,50465.484,37.849112999999996,FILLED,,0,strict_t1_execution,0.00075,100,111726.18464225021,,0.07682874668215738,0.0,0.0,0.07682874668215738,31510.35500000004,0,0.08050371868827691,0,0,0,,0,0
