signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,1,603439,,中成药,0.41467145336118916,0.1,0.1,3500,14.1,,1,0,0,0,0,,,,,,,,,,,,,0.007800312012480548,0.0,0.0,0.0,0.007800312012480548,0.0008058955969346052,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,2,002144,,纺织,0.3995561790413008,0.1,0.1,4500,10.9,,1,0,0,0,0,,,,,,,,,,,,,0.012108980827447047,0.0,0.0,0.0,0.012108980827447047,0.0016927795975910799,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,3,603610,,家居用品,0.39062400606200937,0.1,0.1,4000,12.25,,1,0,0,0,0,,,,,,,,,,,,,0.0053859964093356805,0.0,0.0,0.0,0.0053859964093356805,0.0005294005843883643,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,4,603797,,环境保护,0.36311600356730867,0.1,0.1,11400,4.356,,1,0,0,0,0,,,,,,,,,,,,,0.002525252525252597,0.0,0.0,0.0,0.002525252525252597,0.0034483945344050116,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,5,002248,,机床制造,0.3621322276284366,0.1,0.1,5700,8.767000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008132510475080117,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,6,603086,,农药化肥,0.36132654828959826,0.1,0.1,10600,4.686,,1,0,0,0,0,,,,,,,,,,,,,0.0046948356807512415,0.0,0.0,0.0,0.0046948356807512415,0.0010853949687167463,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,7,603043,,食品,0.3543231030716478,0.1,0.1,2800,17.248,,1,0,0,0,0,,,,,,,,,,,,,0.008928571428571397,0.0,0.0,0.0,0.008928571428571397,0.000745702434840745,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,8,920950,,元器件,0.35162072031627234,0.1,0.1,2600,18.821,,1,0,0,0,0,,,,,,,,,,,,,0.0227936879018118,0.0,0.0,0.0,0.0227936879018118,0.015165964179205885,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,9,001239,,工程机械,0.34014639100814753,0.1,0.1,3100,15.675,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0015797728912172494,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-01-27,2025-02-05,vls_mom_contrarian_v1_frozen,10,603698,,专用机械,0.3394206562275203,0.1,0.1,2800,17.655,,1,0,0,0,0,,,,,,,,,,,,,0.0037383177570093906,0.0,0.0,0.0,-0.0037383177570093906,0.0010100623012487785,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0,0.08446757178568721,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,002371,,半导体,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006692590535142595,0.0,0.0,0.0,-0.006692590535142595,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,603206,,通信设备,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012232415902140858,0.0,0.0,0.0,-0.012232415902140858,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600703,,半导体,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006814310051107331,0.0,0.0,0.0,-0.006814310051107331,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,002927,,电气设备,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016194331983805377,0.0,0.0,0.0,-0.0016194331983805377,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603519,,家用电器,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0043177892918826455,0.0,0.0,0.0,0.0043177892918826455,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002445,,钢加工,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,000733,,元器件,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003619691119691071,0.0,0.0,0.0,-0.003619691119691071,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603393,,供气供热,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030874785591765708,0.0,0.0,0.0,0.0030874785591765708,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,605286,,运输设备,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0022515278224508606,0.0,0.0,0.0,0.0022515278224508606,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002965,,汽车配件,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008115419296663595,0.0,0.0,0.0,-0.008115419296663595,0.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,600006,,汽车整车,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014245014245013454,0.0,0.0,0.0,-0.0014245014245013454,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002456,,元器件,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012490241998438734,0.0,0.0,0.0,0.012490241998438734,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002469,,化工原料,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013495276653170407,0.0,0.0,0.0,0.0013495276653170407,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,603815,,建筑工程,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0015797788309637184,0.0,0.0,0.0,0.0015797788309637184,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,603042,,通信设备,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017202692595362667,0.0,0.0,0.0,-0.017202692595362667,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,600992,,钢加工,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00073260073260073,0.0,0.0,0.0,0.00073260073260073,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,920519,,化工原料,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006147540983606703,0.0,0.0,0.0,0.006147540983606703,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002062,,建筑工程,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,603195,,家用电器,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003950896006772897,0.0,0.0,0.0,0.003950896006772897,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,920002,,工程机械,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.026637607458530166,0.0,0.0,0.0,-0.026637607458530166,0.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,002210,,环境保护,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,000822,,化工原料,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002639,,专用机械,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011412268188302432,0.0,0.0,0.0,0.011412268188302432,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,600257,,渔业,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002053388090349051,0.0,0.0,0.0,-0.002053388090349051,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,002611,,轻工机械,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006541291905151292,0.0,0.0,0.0,-0.006541291905151292,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,603239,,汽车配件,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005665722379603388,0.0,0.0,0.0,-0.005665722379603388,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,600448,,纺织,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01038062283737029,0.0,0.0,0.0,-0.01038062283737029,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,002351,,IT设备,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006916426512968199,0.0,0.0,0.0,0.006916426512968199,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,600346,,石油加工,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025839793281654533,0.0,0.0,0.0,-0.0025839793281654533,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,603788,,汽车配件,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004697986577181235,0.0,0.0,0.0,-0.004697986577181235,0.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,603180,,家居用品,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0031104199066873672,0.0,0.0,0.0,-0.0031104199066873672,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,920152,,小金属,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.07246376811594213,0.0,0.0,0.0,0.07246376811594213,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,603667,,机械基件,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01216603053435128,0.0,0.0,0.0,-0.01216603053435128,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,000792,,农药化肥,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030030030030030463,0.0,0.0,0.0,0.0030030030030030463,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,000025,,综合类,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00361010830324926,0.0,0.0,0.0,-0.00361010830324926,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,002012,,造纸,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006147540983606703,0.0,0.0,0.0,0.006147540983606703,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,600903,,供气供热,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014925373134329067,0.0,0.0,0.0,0.0014925373134329067,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,920212,,元器件,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009029345372460584,0.0,0.0,0.0,0.009029345372460584,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,000060,,铅锌,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,600332,,中成药,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007350238882763982,0.0,0.0,0.0,-0.0007350238882763982,0.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,603332,,化纤,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004278074866310044,0.0,0.0,0.0,-0.004278074866310044,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,603008,,家居用品,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004576659038901698,0.0,0.0,0.0,-0.004576659038901698,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,000881,,化工原料,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007032348804500765,0.0,0.0,0.0,-0.007032348804500765,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,600510,,全国地产,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004132231404958775,0.0,0.0,0.0,0.004132231404958775,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,003012,,陶瓷,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009983361064891727,0.0,0.0,0.0,-0.009983361064891727,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,920527,,化工原料,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012361743656473578,0.0,0.0,0.0,-0.012361743656473578,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,600882,,乳制品,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,920821,,元器件,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007614213197970621,0.0,0.0,0.0,0.0007614213197970621,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,000591,,新型电力,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00666666666666671,0.0,0.0,0.0,-0.00666666666666671,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,002095,,互联网,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010546500479386323,0.0,0.0,0.0,-0.010546500479386323,0.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,600119,,仓储物流,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012210012210012167,0.0,0.0,0.0,-0.0012210012210012167,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,002706,,电气设备,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007751937984496138,0.0,0.0,0.0,-0.007751937984496138,0.0,0.0911537674564299,0.0,0.0,0.0911537674564299,0.0,0,0.0,0,0
