strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,001239,,工程机械,3100,2025-02-05,1,14.46,44826.0,0.09002501960766027
vls_mom_contrarian_v1_frozen,2025-02-05,002144,,纺织,4500,2025-02-05,1,9.93,44685.0,0.0897418462760072
vls_mom_contrarian_v1_frozen,2025-02-05,002248,,机床制造,5700,2025-02-05,1,8.14,46398.0,0.09318210100736672
vls_mom_contrarian_v1_frozen,2025-02-05,603043,,食品,2800,2025-02-05,1,15.3,42840.0,0.0860364931065044
vls_mom_contrarian_v1_frozen,2025-02-05,603086,,农药化肥,10600,2025-02-05,1,4.29,45474.0,0.09132641194036369
vls_mom_contrarian_v1_frozen,2025-02-05,603439,,中成药,3500,2025-02-05,1,13.02,45570.0,0.0915192108044679
vls_mom_contrarian_v1_frozen,2025-02-05,603610,,家居用品,4000,2025-02-05,1,11.06,44240.0,0.08884814320802414
vls_mom_contrarian_v1_frozen,2025-02-05,603698,,专用机械,2800,2025-02-05,1,15.99,44772.0,0.08991657024660164
vls_mom_contrarian_v1_frozen,2025-02-05,603797,,环境保护,11400,2025-02-05,1,3.96,45144.0,0.09066366584500546
vls_mom_contrarian_v1_frozen,2025-02-05,920950,,元器件,2600,2025-02-05,1,17.2,44720.0,0.0898121375285452
vls_mom_contrarian_v1_frozen,2025-02-06,001239,,工程机械,3100,2025-02-05,2,14.58,45198.0,0.08944391517774578
vls_mom_contrarian_v1_frozen,2025-02-06,002144,,纺织,4500,2025-02-05,2,10.18,45810.0,0.09065502354733693
vls_mom_contrarian_v1_frozen,2025-02-06,002248,,机床制造,5700,2025-02-05,2,8.38,47766.00000000001,0.09452582088544195
vls_mom_contrarian_v1_frozen,2025-02-06,603043,,食品,2800,2025-02-05,2,15.3,42840.0,0.08477758587137992
vls_mom_contrarian_v1_frozen,2025-02-06,603086,,农药化肥,10600,2025-02-05,2,4.33,45898.0,0.09082916984884676
vls_mom_contrarian_v1_frozen,2025-02-06,603439,,中成药,3500,2025-02-05,2,13.19,46165.0,0.09135754555910956
vls_mom_contrarian_v1_frozen,2025-02-06,603610,,家居用品,4000,2025-02-05,2,11.16,44640.0,0.08833966931135386
vls_mom_contrarian_v1_frozen,2025-02-06,603698,,专用机械,2800,2025-02-05,2,16.34,45752.0,0.09054024530315999
vls_mom_contrarian_v1_frozen,2025-02-06,603797,,环境保护,11400,2025-02-05,2,4.01,45714.0,0.09046504576387164
vls_mom_contrarian_v1_frozen,2025-02-06,920950,,元器件,2600,2025-02-05,2,17.8,46280.0,0.091585123112219
vls_mom_contrarian_v1_frozen,2025-02-07,001239,,工程机械,3100,2025-02-05,3,14.6,45260.0,0.088841736110578
vls_mom_contrarian_v1_frozen,2025-02-07,002144,,纺织,4500,2025-02-05,3,10.45,47025.0,0.09230628901016195
vls_mom_contrarian_v1_frozen,2025-02-07,002248,,机床制造,5700,2025-02-05,3,8.4,47880.0,0.09398458517398309
vls_mom_contrarian_v1_frozen,2025-02-07,603043,,食品,2800,2025-02-05,3,15.38,43064.0,0.084531164910869
vls_mom_contrarian_v1_frozen,2025-02-07,603086,,农药化肥,10600,2025-02-05,3,4.36,46216.0,0.0907182871428739
vls_mom_contrarian_v1_frozen,2025-02-07,603439,,中成药,3500,2025-02-05,3,13.15,46025.0,0.09034336952031269
vls_mom_contrarian_v1_frozen,2025-02-07,603610,,家居用品,4000,2025-02-05,3,11.21,44840.0,0.0880173099248413
vls_mom_contrarian_v1_frozen,2025-02-07,603698,,专用机械,2800,2025-02-05,3,16.39,45892.0,0.09008230122816273
vls_mom_contrarian_v1_frozen,2025-02-07,603797,,环境保护,11400,2025-02-05,3,4.05,46170.0,0.09062799284634084
vls_mom_contrarian_v1_frozen,2025-02-07,920950,,元器件,2600,2025-02-05,3,18.39,47814.0,0.09385503248765303
vls_mom_contrarian_v1_frozen,2025-02-10,001239,,工程机械,3100,2025-02-05,4,14.65,45415.0,0.08811957497225886
vls_mom_contrarian_v1_frozen,2025-02-10,002144,,纺织,4500,2025-02-05,4,10.43,46935.0,0.09106885943681536
vls_mom_contrarian_v1_frozen,2025-02-10,002248,,机床制造,5700,2025-02-05,4,8.49,48393.0,0.09389784414031759
vls_mom_contrarian_v1_frozen,2025-02-10,603043,,食品,2800,2025-02-05,4,15.52,43456.0,0.08431849058668901
vls_mom_contrarian_v1_frozen,2025-02-10,603086,,农药化肥,10600,2025-02-05,4,4.47,47382.0,0.09193618190764218
vls_mom_contrarian_v1_frozen,2025-02-10,603439,,中成药,3500,2025-02-05,4,13.15,46025.0,0.08930316939553483
vls_mom_contrarian_v1_frozen,2025-02-10,603610,,家居用品,4000,2025-02-05,4,11.56,46240.0,0.08972033792177143
vls_mom_contrarian_v1_frozen,2025-02-10,603698,,专用机械,2800,2025-02-05,4,16.79,47012.0,0.09121826397876988
vls_mom_contrarian_v1_frozen,2025-02-10,603797,,环境保护,11400,2025-02-05,4,4.08,46512.0,0.09024810461542891
vls_mom_contrarian_v1_frozen,2025-02-10,920950,,元器件,2600,2025-02-05,4,18.75,48750.0,0.09459053792574303
vls_mom_contrarian_v1_frozen,2025-02-11,001239,,工程机械,3100,2025-02-05,5,14.54,45074.0,0.08631951462774241
vls_mom_contrarian_v1_frozen,2025-02-11,002144,,纺织,4500,2025-02-05,5,10.47,47115.0,0.09022815662435292
vls_mom_contrarian_v1_frozen,2025-02-11,002248,,机床制造,5700,2025-02-05,5,8.8,50160.00000000001,0.09605952109259351
vls_mom_contrarian_v1_frozen,2025-02-11,603043,,食品,2800,2025-02-05,5,15.42,43176.0,0.0826847265289836
vls_mom_contrarian_v1_frozen,2025-02-11,603086,,农药化肥,10600,2025-02-05,5,4.46,47276.0,0.09053648164221392
vls_mom_contrarian_v1_frozen,2025-02-11,603439,,中成药,3500,2025-02-05,5,12.96,45360.0,0.0868672224234458
vls_mom_contrarian_v1_frozen,2025-02-11,603610,,家居用品,4000,2025-02-05,5,12.72,50880.0,0.09743836589296566
vls_mom_contrarian_v1_frozen,2025-02-11,603698,,专用机械,2800,2025-02-05,5,16.48,46144.0,0.08836863120607326
vls_mom_contrarian_v1_frozen,2025-02-11,603797,,环境保护,11400,2025-02-05,5,4.08,46512.0,0.08907337410404124
vls_mom_contrarian_v1_frozen,2025-02-11,920950,,元器件,2600,2025-02-05,5,19.7,51220.0,0.09808948704869695
vls_mom_contrarian_v1_frozen,2025-02-12,001239,,工程机械,3100,2025-02-05,6,14.6,45260.0,0.08686069031401938
vls_mom_contrarian_v1_frozen,2025-02-12,002144,,纺织,4500,2025-02-05,6,10.47,47115.0,0.09042071197845832
vls_mom_contrarian_v1_frozen,2025-02-12,002248,,机床制造,5700,2025-02-05,6,8.76,49932.0,0.09582695512062783
vls_mom_contrarian_v1_frozen,2025-02-12,603043,,食品,2800,2025-02-05,6,15.42,43176.0,0.08286118349531818
vls_mom_contrarian_v1_frozen,2025-02-12,603086,,农药化肥,10600,2025-02-05,6,4.46,47276.0,0.09072969499084359
vls_mom_contrarian_v1_frozen,2025-02-12,603439,,中成药,3500,2025-02-05,6,13.0,45500.0,0.0873212861088794
vls_mom_contrarian_v1_frozen,2025-02-12,603610,,家居用品,4000,2025-02-05,6,12.52,50080.0,0.09611098919412485
vls_mom_contrarian_v1_frozen,2025-02-12,603698,,专用机械,2800,2025-02-05,6,16.48,46144.0,0.08855721815842046
vls_mom_contrarian_v1_frozen,2025-02-12,603797,,环境保护,11400,2025-02-05,6,4.06,46283.99999999999,0.08882589903875547
vls_mom_contrarian_v1_frozen,2025-02-12,920950,,元器件,2600,2025-02-05,6,19.63,51038.0,0.09794953407527444
vls_mom_contrarian_v1_frozen,2025-02-13,001239,,工程机械,3100,2025-02-05,7,14.33,44423.0,0.085823925904199
vls_mom_contrarian_v1_frozen,2025-02-13,002144,,纺织,4500,2025-02-05,7,10.22,45990.0,0.08885132369119854
vls_mom_contrarian_v1_frozen,2025-02-13,002248,,机床制造,5700,2025-02-05,7,8.56,48792.0,0.09426470505633744
vls_mom_contrarian_v1_frozen,2025-02-13,603043,,食品,2800,2025-02-05,7,15.46,43288.0,0.08363113937692111
vls_mom_contrarian_v1_frozen,2025-02-13,603086,,农药化肥,10600,2025-02-05,7,4.91,52046.0,0.10055133709137028
vls_mom_contrarian_v1_frozen,2025-02-13,603439,,中成药,3500,2025-02-05,7,12.92,45220.0,0.08736370639956507
vls_mom_contrarian_v1_frozen,2025-02-13,603610,,家居用品,4000,2025-02-05,7,12.08,48320.0,0.09335281497627121
vls_mom_contrarian_v1_frozen,2025-02-13,603698,,专用机械,2800,2025-02-05,7,16.24,45471.99999999999,0.08785056296773601
vls_mom_contrarian_v1_frozen,2025-02-13,603797,,环境保护,11400,2025-02-05,7,4.03,45942.0,0.08875858910678502
vls_mom_contrarian_v1_frozen,2025-02-13,920950,,元器件,2600,2025-02-05,7,18.79,48854.0,0.09438448722787156
vls_mom_contrarian_v1_frozen,2025-02-14,001239,,工程机械,3100,2025-02-05,8,14.42,44702.0,0.08558236325271297
vls_mom_contrarian_v1_frozen,2025-02-14,002144,,纺织,4500,2025-02-05,8,10.26,46170.0,0.08839286187145447
vls_mom_contrarian_v1_frozen,2025-02-14,002248,,机床制造,5700,2025-02-05,8,8.31,47367.0,0.0906845286607144
vls_mom_contrarian_v1_frozen,2025-02-14,603043,,食品,2800,2025-02-05,8,15.29,42812.0,0.08196394200651308
vls_mom_contrarian_v1_frozen,2025-02-14,603086,,农药化肥,10600,2025-02-05,8,5.4,57240.00000000001,0.10958647202776813
vls_mom_contrarian_v1_frozen,2025-02-14,603439,,中成药,3500,2025-02-05,8,13.23,46305.0,0.08865132053189732
vls_mom_contrarian_v1_frozen,2025-02-14,603610,,家居用品,4000,2025-02-05,8,12.12,48480.0,0.092815376727921
vls_mom_contrarian_v1_frozen,2025-02-14,603698,,专用机械,2800,2025-02-05,8,16.31,45668.0,0.08743177855632625
vls_mom_contrarian_v1_frozen,2025-02-14,603797,,环境保护,11400,2025-02-05,8,4.0,45600.0,0.08730159197180688
vls_mom_contrarian_v1_frozen,2025-02-14,920950,,元器件,2600,2025-02-05,8,18.74,48723.99999999999,0.093282516825314
vls_mom_contrarian_v1_frozen,2025-02-17,001239,,工程机械,3100,2025-02-05,9,14.53,45043.0,0.08457187250854868
vls_mom_contrarian_v1_frozen,2025-02-17,002144,,纺织,4500,2025-02-05,9,10.43,46935.0,0.08812425540458524
vls_mom_contrarian_v1_frozen,2025-02-17,002248,,机床制造,5700,2025-02-05,9,8.5,48450.0,0.09096879033455108
vls_mom_contrarian_v1_frozen,2025-02-17,603043,,食品,2800,2025-02-05,9,15.18,42504.0,0.0798046948272396
vls_mom_contrarian_v1_frozen,2025-02-17,603086,,农药化肥,10600,2025-02-05,9,5.94,62964.00000000001,0.11821999823786737
vls_mom_contrarian_v1_frozen,2025-02-17,603439,,中成药,3500,2025-02-05,9,13.09,45815.0,0.08602136489530356
vls_mom_contrarian_v1_frozen,2025-02-17,603610,,家居用品,4000,2025-02-05,9,12.25,49000.0,0.09200145978107332
vls_mom_contrarian_v1_frozen,2025-02-17,603698,,专用机械,2800,2025-02-05,9,16.36,45808.0,0.08600822182962055
vls_mom_contrarian_v1_frozen,2025-02-17,603797,,环境保护,11400,2025-02-05,9,4.08,46512.0,0.08733003872116903
vls_mom_contrarian_v1_frozen,2025-02-17,920950,,元器件,2600,2025-02-05,9,19.35,50310.00000000001,0.09446109064460816
vls_mom_contrarian_v1_frozen,2025-02-18,001239,,工程机械,3100,2025-02-05,10,14.13,43803.0,0.08234602499334072
vls_mom_contrarian_v1_frozen,2025-02-18,002144,,纺织,4500,2025-02-05,10,10.22,45990.0,0.0864574045029733
vls_mom_contrarian_v1_frozen,2025-02-18,002248,,机床制造,5700,2025-02-05,10,8.58,48906.0,0.09193924384915007
vls_mom_contrarian_v1_frozen,2025-02-18,603043,,食品,2800,2025-02-05,10,14.96,41888.0,0.07874598303588923
vls_mom_contrarian_v1_frozen,2025-02-18,603086,,农药化肥,10600,2025-02-05,10,6.53,69218.0,0.13012412752526215
vls_mom_contrarian_v1_frozen,2025-02-18,603439,,中成药,3500,2025-02-05,10,12.8,44800.0,0.08422030271218099
vls_mom_contrarian_v1_frozen,2025-02-18,603610,,家居用品,4000,2025-02-05,10,11.83,47320.0,0.08895769473974117
vls_mom_contrarian_v1_frozen,2025-02-18,603698,,专用机械,2800,2025-02-05,10,16.76,46928.00000000001,0.0882207670910096
vls_mom_contrarian_v1_frozen,2025-02-18,603797,,环境保护,11400,2025-02-05,10,3.97,45258.0,0.08508130491401535
vls_mom_contrarian_v1_frozen,2025-02-18,920950,,元器件,2600,2025-02-05,10,18.68,48568.0,0.0913038317438662
vls_mom_contrarian_v1_frozen,2025-02-19,001239,,工程机械,3100,2025-02-05,11,14.47,44857.0,0.08444668135458507
vls_mom_contrarian_v1_frozen,2025-02-19,002144,,纺织,4500,2025-02-05,11,10.32,46440.0,0.08742679809409748
vls_mom_contrarian_v1_frozen,2025-02-19,002248,,机床制造,5700,2025-02-05,11,8.91,50787.0,0.09561035303197521
vls_mom_contrarian_v1_frozen,2025-02-19,603043,,食品,2800,2025-02-05,11,15.01,42028.0,0.07912087576009322
vls_mom_contrarian_v1_frozen,2025-02-19,603086,,农药化肥,10600,2025-02-05,11,5.88,62328.0,0.11733715485807295
vls_mom_contrarian_v1_frozen,2025-02-19,603439,,中成药,3500,2025-02-05,11,12.86,45010.0,0.08473471537931368
vls_mom_contrarian_v1_frozen,2025-02-19,603610,,家居用品,4000,2025-02-05,11,11.94,47760.0,0.08991179752312867
vls_mom_contrarian_v1_frozen,2025-02-19,603698,,专用机械,2800,2025-02-05,11,16.86,47208.0,0.08887261594371562
vls_mom_contrarian_v1_frozen,2025-02-19,603797,,环境保护,11400,2025-02-05,11,3.99,45486.0,0.08563082123402493
vls_mom_contrarian_v1_frozen,2025-02-19,920950,,元器件,2600,2025-02-05,11,19.24,50023.99999999999,0.09417394805898216
vls_mom_contrarian_v1_frozen,2025-02-20,001239,,工程机械,3100,2025-02-05,12,14.44,44764.0,0.08386285533933706
vls_mom_contrarian_v1_frozen,2025-02-20,002144,,纺织,4500,2025-02-05,12,10.45,47025.0,0.08809871263364143
vls_mom_contrarian_v1_frozen,2025-02-20,002248,,机床制造,5700,2025-02-05,12,8.86,50502.0,0.09461267805261371
vls_mom_contrarian_v1_frozen,2025-02-20,603043,,食品,2800,2025-02-05,12,15.17,42476.0,0.07957641505213298
vls_mom_contrarian_v1_frozen,2025-02-20,603086,,农药化肥,10600,2025-02-05,12,5.71,60526.0,0.11339208252767212
vls_mom_contrarian_v1_frozen,2025-02-20,603439,,中成药,3500,2025-02-05,12,13.08,45780.0,0.08576627462771089
vls_mom_contrarian_v1_frozen,2025-02-20,603610,,家居用品,4000,2025-02-05,12,12.34,49360.0,0.09247320479737461
vls_mom_contrarian_v1_frozen,2025-02-20,603698,,专用机械,2800,2025-02-05,12,16.96,47488.0,0.08896611728966218
vls_mom_contrarian_v1_frozen,2025-02-20,603797,,环境保护,11400,2025-02-05,12,4.01,45714.0,0.08564262731173385
vls_mom_contrarian_v1_frozen,2025-02-20,920950,,元器件,2600,2025-02-05,12,19.57,50882.0,0.09532458684157243
vls_mom_contrarian_v1_frozen,2025-02-21,001239,,工程机械,3100,2025-02-05,13,14.64,45384.0,0.08540037389071689
vls_mom_contrarian_v1_frozen,2025-02-21,002144,,纺织,4500,2025-02-05,13,10.32,46440.0,0.08738747936464156
vls_mom_contrarian_v1_frozen,2025-02-21,002248,,机床制造,5700,2025-02-05,13,8.94,50958.0,0.09588912948887607
vls_mom_contrarian_v1_frozen,2025-02-21,603043,,食品,2800,2025-02-05,13,15.15,42420.0,0.0798229301173147
vls_mom_contrarian_v1_frozen,2025-02-21,603086,,农药化肥,10600,2025-02-05,13,5.52,58511.99999999999,0.11010370785064397
vls_mom_contrarian_v1_frozen,2025-02-21,603439,,中成药,3500,2025-02-05,13,13.01,45535.0,0.08568451491965877
vls_mom_contrarian_v1_frozen,2025-02-21,603610,,家居用品,4000,2025-02-05,13,12.27,49080.0,0.09235524304945322
vls_mom_contrarian_v1_frozen,2025-02-21,603698,,专用机械,2800,2025-02-05,13,17.1,47880.00000000001,0.09009716864726611
vls_mom_contrarian_v1_frozen,2025-02-21,603797,,环境保护,11400,2025-02-05,13,3.97,45258.0,0.08516327607848724
vls_mom_contrarian_v1_frozen,2025-02-21,920950,,元器件,2600,2025-02-05,13,19.5,50700.0,0.09540364349240583
vls_mom_contrarian_v1_frozen,2025-02-24,001239,,工程机械,3100,2025-02-05,14,14.85,46035.0,0.08643475725039584
vls_mom_contrarian_v1_frozen,2025-02-24,002144,,纺织,4500,2025-02-05,14,10.39,46755.0,0.0877866205113991
vls_mom_contrarian_v1_frozen,2025-02-24,002248,,机床制造,5700,2025-02-05,14,8.85,50445.0,0.0947149197240408
vls_mom_contrarian_v1_frozen,2025-02-24,603043,,食品,2800,2025-02-05,14,15.2,42560.0,0.07991013942819261
vls_mom_contrarian_v1_frozen,2025-02-24,603086,,农药化肥,10600,2025-02-05,14,5.69,60314.00000000001,0.11324483433909797
vls_mom_contrarian_v1_frozen,2025-02-24,603439,,中成药,3500,2025-02-05,14,12.9,45150.0,0.08477309199207933
vls_mom_contrarian_v1_frozen,2025-02-24,603610,,家居用品,4000,2025-02-05,14,12.02,48080.0,0.0902744244292176
vls_mom_contrarian_v1_frozen,2025-02-24,603698,,专用机械,2800,2025-02-05,14,16.96,47488.0,0.08916289241461492
