strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-01-03,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,2,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-06,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,4,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-07,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,6,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-08,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,8,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-09,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,10,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-10,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,12,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-13,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,14,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-14,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,16,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-15,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,18,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-16,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,20,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-17,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,22,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-20,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,24,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-21,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,26,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-22,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,28,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-23,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,30,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-24,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,32,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-01-27,,500000.0,0.0,500000.0,1.0,0,0.0,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500000.0,0.0,34,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-05,2025-01-27,49259.24478525012,448669.0,497928.2447852501,0.9958564895705002,10,0.9010715995705466,NO_ACTION_CONFIRMED,,497928.2447852501,0.0,54,0.0,0.0,0.0,0.0,10.0,10.0,500000.0,10.0,1.0,0.0,0.09867395141006675,0.0,0.0,0.09867395141006675,41554.447000000044,0.0,0.08446757178568721,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-06,2025-02-05,49259.24478525012,456063.0,505322.2447852501,1.0106444895705002,10,0.9025191443804653,NO_ACTION_CONFIRMED,,505322.2447852501,0.0,54,10.0,0.0,0.0,448669.0,10.0,0.0,497928.2447852501,10.0,1.0,10.0,0.09901609599360445,0.0,0.0,0.09901609599360445,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-07,2025-02-06,49259.24478525012,460186.0,509445.2447852501,1.0188904895705002,10,0.9033080683557765,NO_ACTION_CONFIRMED,,509445.2447852501,0.0,54,10.0,0.0,0.0,456063.0,10.0,0.0,505322.2447852501,10.0,1.0,10.0,0.09751115163552201,0.0,0.0,0.09751115163552201,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-10,2025-02-06,49259.24478525012,466120.0,515379.2447852501,1.0307584895705002,10,0.9044213648809711,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515379.2447852501,0.0,56,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-11,2025-02-06,49259.24478525012,472917.0,522176.2447852501,1.0443524895705003,10,0.9056654811911092,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522176.2447852501,0.0,58,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-12,2025-02-11,49259.24478525012,471805.0,521064.2447852501,1.0421284895705003,10,0.905464162474722,NO_ACTION_CONFIRMED,,521064.2447852501,0.0,58,10.0,0.0,0.0,472917.0,10.0,0.0,522176.2447852501,10.0,1.0,10.0,0.09457576862649267,0.0,0.0,0.09457576862649267,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-13,2025-02-11,49259.24478525012,468347.0,517606.2447852501,1.0352124895705002,10,0.9048325917982553,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517606.2447852501,0.0,60,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-14,2025-02-11,49259.24478525012,473068.0,522327.2447852501,1.0446544895705001,10,0.9056927524324285,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522327.2447852501,0.0,62,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-17,2025-02-11,49259.24478525012,483341.0,532600.2447852502,1.0652004895705003,10,0.9075117871845666,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532600.2447852502,0.0,64,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-18,2025-02-17,49259.24478525012,482679.0,531938.2447852502,1.0638764895705004,10,0.9073966851074288,NO_ACTION_CONFIRMED,,531938.2447852502,0.0,64,10.0,0.0,0.0,483341.0,10.0,0.0,532600.2447852502,10.0,1.0,10.0,0.09231938247895696,0.0,0.0,0.09231938247895696,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-19,2025-02-17,49259.24478525012,481928.0,531187.2447852502,1.0623744895705003,10,0.907265761237989,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531187.2447852502,0.0,66,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-20,2025-02-17,49259.24478525012,484517.0,533776.2447852502,1.0675524895705004,10,0.9077155544734513,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533776.2447852502,0.0,68,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-21,2025-02-17,49259.24478525012,482167.0,531426.2447852502,1.0628524895705003,10,0.9073074668994644,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531426.2447852502,0.0,70,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-24,2025-02-17,49259.24478525012,483339.0,532598.2447852502,1.0651964895705004,10,0.907511439875075,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532598.2447852502,0.0,72,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-25,2025-02-24,49259.24478525012,484458.0,533717.2447852502,1.0674344895705004,10,0.9077053528501399,NO_ACTION_CONFIRMED,,533717.2447852502,0.0,72,10.0,0.0,0.0,483339.0,10.0,0.0,532598.2447852502,10.0,1.0,10.0,0.09304005925195809,0.0,0.0,0.09304005925195809,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-02-26,2025-02-24,49259.24478525012,494305.0,543564.2447852502,1.0871284895705002,10,0.9093773270449175,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,543564.2447852502,0.0,74,,,,,,,,,,,,,,,,,,,
