strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-05,002132,,钢加工,16800,2025-02-05,1,2.71,45528.0,0.09115993046938455
vls_mom_contrarian_v1_frozen,2025-02-05,002520,,机床制造,8200,2025-02-05,1,5.74,47068.0,0.0942434459526663
vls_mom_contrarian_v1_frozen,2025-02-05,002654,,互联网,3900,2025-02-05,1,12.03,46917.0,0.09394110125268218
vls_mom_contrarian_v1_frozen,2025-02-05,002829,,航空,2600,2025-02-05,1,17.8,46280.0,0.09266564712096109
vls_mom_contrarian_v1_frozen,2025-02-05,002996,,铝,6900,2025-02-05,1,6.44,44436.0,0.08897343767214838
vls_mom_contrarian_v1_frozen,2025-02-05,600396,,火力发电,17300,2025-02-05,1,2.61,45153.0,0.09040907442637762
vls_mom_contrarian_v1_frozen,2025-02-05,600500,,塑料,12100,2025-02-05,1,3.76,45496.0,0.09109585742038129
vls_mom_contrarian_v1_frozen,2025-02-05,601330,,环境保护,7300,2025-02-05,1,6.24,45552.0,0.09120798525613698
vls_mom_contrarian_v1_frozen,2025-02-05,601636,,玻璃,7900,2025-02-05,1,5.64,44556.0,0.0892137116059106
vls_mom_contrarian_v1_frozen,2025-02-05,603948,,化工原料,2500,2025-02-05,1,17.8,44500.0,0.0891015837701549
vls_mom_contrarian_v1_frozen,2025-02-06,002132,,钢加工,16800,2025-02-05,2,2.74,46032.0,0.08975497162308675
vls_mom_contrarian_v1_frozen,2025-02-06,002520,,机床制造,8200,2025-02-05,2,6.31,51742.0,0.10088855017643714
vls_mom_contrarian_v1_frozen,2025-02-06,002654,,互联网,3900,2025-02-05,2,12.48,48672.0,0.09490254559521373
vls_mom_contrarian_v1_frozen,2025-02-06,002829,,航空,2600,2025-02-05,2,19.1,49660.00000000001,0.09682898615750975
vls_mom_contrarian_v1_frozen,2025-02-06,002996,,铝,6900,2025-02-05,2,6.52,44988.0,0.08771934009774562
vls_mom_contrarian_v1_frozen,2025-02-06,600396,,火力发电,17300,2025-02-05,2,2.64,45672.0,0.0890530297177967
vls_mom_contrarian_v1_frozen,2025-02-06,600500,,塑料,12100,2025-02-05,2,3.8,45980.0,0.08965358001454485
vls_mom_contrarian_v1_frozen,2025-02-06,601330,,环境保护,7300,2025-02-05,2,6.26,45698.0,0.08910372552206765
